CERT,REPDTE,NAME,date,ACTEVT,Next report status
35442,20241231,CITIZENS BK CUMBERLAND CNTY,2024-12-31,,Dataset end
35444,20241231,BCORP BANK NATIONAL ASSN,2024-12-31,,Dataset end
35450,20241231,CENTURY BANK OF KENTUCKY INC,2024-12-31,,Dataset end
35455,20241231,HOMETOWN BANK OF CORBIN INC,2024-12-31,,Dataset end
35456,20241231,1ST COLONIAL COMMUNITY BANK,2024-12-31,,Dataset end
35465,20210930,SELECT BANK&TRUST CO,2021-09-30,,Institution stops before dataset end
35477,20241231,CITIZENS FIRST BANK,2024-12-31,,Dataset end
35479,20210930,MARINERS BANK,2021-09-30,,Institution stops before dataset end
35480,20241231,CROWN BANK,2024-12-31,,Dataset end
35492,20231231,WESTERN HERITAGE BANK,2023-12-31,,Institution stops before dataset end
35497,20241231,QUAINT OAK BANK,2024-12-31,,Dataset end
35498,20230930,BANC OF CALIFORNIA NA,2023-09-30,,Institution stops before dataset end
35506,20241231,CYPRESS BANK&TRUST,2024-12-31,,Dataset end
35510,20241231,DAVIDSON TRUST CO,2024-12-31,,Dataset end
35513,20241231,COMMUNITY BK OF PICKENS CNTY,2024-12-31,,Dataset end
35514,20210331,CHEAHA BANK,2021-03-31,,Institution stops before dataset end
35518,20241231,FEDERAL SAVINGS BANK,2024-12-31,,Dataset end
35519,20241231,NORTH STATE BANK,2024-12-31,,Dataset end
35521,20241231,INSBANK,2024-12-31,,Dataset end
35525,20211231,ATLANTIC CAPITAL BANK NA,2021-12-31,,Institution stops before dataset end
35530,20241231,FIRST CAROLINA BANK,2024-12-31,,Dataset end
35533,20241231,FIRST ELECTRONIC BANK,2024-12-31,,Dataset end
35534,20200630,UNIFIED TRUST CO NA,2020-06-30,,Institution stops before dataset end
35541,20241231,BCB COMMUNITY BANK,2024-12-31,,Dataset end
35543,20241231,BANK OF FRANKLIN COUNTY,2024-12-31,,Dataset end
35546,20241231,AXOS BANK,2024-12-31,,Dataset end
35547,20230630,CANYON COMMUNITY BANK NA,2023-06-30,,Institution stops before dataset end
35558,20241231,CENTURY BANK OF FLORIDA,2024-12-31,,Dataset end
35568,20241231,AMERICAN BANK&TRUST CO INC,2024-12-31,,Dataset end
35583,20241231,PINNACLE BANK,2024-12-31,,Dataset end
35585,20241231,COMMUNITY FIRST NB,2024-12-31,,Dataset end
35597,20241231,NEW FRONTIER BANK,2024-12-31,,Dataset end
35599,20220930,APOLLO BANK,2022-09-30,,Institution stops before dataset end
35602,20241231,COUNTRY TRUST BANK,2024-12-31,,Dataset end
35604,20241231,PEOPLES BANK OF MIDDLE TN,2024-12-31,,Dataset end
55130,20241231,"SERVBANK,SB",2024-12-31,,Dataset end
57022,20241231,BANK OF CLOVIS,2024-12-31,,Dataset end
57025,20241231,AMERICAN HERITAGE BANK,2024-12-31,,Dataset end
57031,20241231,CHAMPION BANK,2024-12-31,,Dataset end
57033,20241231,WILLAMETTE VALLEY BANK,2024-12-31,,Dataset end
57034,20240630,OXFORD UNIVERSITY BANK,2024-06-30,,Institution stops before dataset end
57038,20241231,NICOLET NATIONAL BANK,2024-12-31,,Dataset end
57044,20241231,CALIFORNIA BK OF COM NA,2024-12-31,810.0,Dataset end
57047,20241231,U S BANK TRUST NATIONAL ASSN,2024-12-31,,Dataset end
57053,20221231,SIGNATURE BANK,2022-12-31,,Institution stops before dataset end
57056,20241231,CELTIC BANK,2024-12-31,,Dataset end
57058,20241231,PEOPLES BANK,2024-12-31,,Dataset end
57061,20241231,CORNERSTONE NB&T CO,2024-12-31,,Dataset end
57069,20241231,FIRST COMMERCIAL BANK,2024-12-31,,Dataset end
57071,20241231,GEORGIA BANKING CO,2024-12-31,,Dataset end
57073,20241231,COMMUNITY BK OF SANTA MARIA,2024-12-31,,Dataset end
57074,20241231,BANKCDA,2024-12-31,,Dataset end
57077,20241231,WESTFIELD BANK FSB,2024-12-31,,Dataset end
57081,20241231,SECURITY NATIONAL TRUST CO,2024-12-31,,Dataset end
57082,20241231,NORTHBROOK B&T CO NA,2024-12-31,,Dataset end
57083,20241231,EMIGRANT BANK,2024-12-31,850.0,Dataset end
57092,20241231,TRADITIONS FIRST BANK,2024-12-31,,Dataset end
57093,20241231,NORTHWESTERN MUTUAL WEALTH M,2024-12-31,,Dataset end
57095,20241231,DOGWOOD STATE BANK,2024-12-31,810.0,Dataset end
57097,20241231,NORTHSTAR BANK,2024-12-31,,Dataset end
57098,20220630,PREMIER VALLEY BANK,2022-06-30,,Institution stops before dataset end
57101,20241231,MISSION VALLEY BANK,2024-12-31,,Dataset end
57102,20241231,BANK OF BRENHAM NA,2024-12-31,,Dataset end
57103,20241231,SCHAUMBURG B&T CO NA,2024-12-31,,Dataset end
57109,20241231,EVERENCE TRUST CO,2024-12-31,,Dataset end
57112,20210630,LANDMARK COMMUNITY BANK,2021-06-30,,Institution stops before dataset end
57119,20220331,UNITED BK EL PASO DEL NORTE,2022-03-31,,Institution stops before dataset end
57123,20241231,FIRST CENTURY BANK NA,2024-12-31,,Dataset end
57124,20241231,FIRST CMTY BANK OF CNTL AL,2024-12-31,,Dataset end
57127,20241231,GUARDIAN BANK,2024-12-31,,Dataset end
57129,20241231,COMMUNITY FSB,2024-12-31,,Dataset end
57131,20220630,BEACH BANK,2022-06-30,,Institution stops before dataset end
57134,20241231,LEADER BANK NATIONAL ASSN,2024-12-31,,Dataset end
57135,20200331,CRESCOM BANK,2020-03-31,810.0,Institution stops before dataset end
57137,20241231,MISSION BANK,2024-12-31,,Dataset end
57141,20241231,COMMUNITY BANK OF MISSOURI,2024-12-31,,Dataset end
57144,20210930,AMERICAN STATE BANK&TRUST CO,2021-09-30,,Institution stops before dataset end
57150,20241231,WHEATON COLLEGE TRUST CO NA,2024-12-31,,Dataset end
57160,20241231,NATIONAL ADVISORS TRUST CO,2024-12-31,,Dataset end
57162,20240331,MAIN STREET BANK CORP,2024-03-31,,Institution stops before dataset end
57167,20240930,WASHINGTON BUSINESS BANK,2024-09-30,,Institution stops before dataset end
57176,20241231,COMMERCE WEST BANK,2024-12-31,,Dataset end
57179,20241231,FIRST COMMUNITY TRUST NA,2024-12-31,,Dataset end
57184,20241231,FREEDOM BANK OF VIRGINIA,2024-12-31,,Dataset end
57192,20241231,GOGEBIC RANGE BANK,2024-12-31,,Dataset end
57197,20241231,BNC NATIONAL BANK,2024-12-31,,Dataset end
57203,20241231,BARCLAYS BANK DELAWARE,2024-12-31,,Dataset end
57228,20241231,EMBASSY BK LEHIGH VALLEY,2024-12-31,,Dataset end
57230,20241231,DOUGLAS NATIONAL BANK,2024-12-31,,Dataset end
57244,20241231,CEDAR RAPIDS BANK&TRUST CO,2024-12-31,,Dataset end
57250,20241231,CORNERSTONE BANK,2024-12-31,,Dataset end
57252,20241231,FIRST CHATHAM BANK,2024-12-31,,Dataset end
57254,20200630,FREEDOM NATIONAL BANK,2020-06-30,,Institution stops before dataset end
57265,20241231,CITIZENS CMTY FEDERAL NA,2024-12-31,,Dataset end
57269,20241231,SIGNATURE BANK NATIONAL ASSN,2024-12-31,,Dataset end
57273,20241231,FIRST COMMERCE BANK,2024-12-31,,Dataset end
57277,20200331,VICTORY COMMUNITY BANK,2020-03-31,,Institution stops before dataset end
57279,20231231,COMMERCE BANK OF ARIZONA,2023-12-31,,Institution stops before dataset end
57280,20241231,FLATIRONS BANK,2024-12-31,,Dataset end
57288,20241231,WESTERN ALLIANCE TRUST CO NA,2024-12-31,,Dataset end
57293,20210930,ENERBANK USA,2021-09-30,,Institution stops before dataset end
57295,20241231,AMG NATIONAL TRUST BANK,2024-12-31,,Dataset end
57298,20241231,1ST BANK YUMA,2024-12-31,,Dataset end
57301,20241231,UNITED CMTY BANK OF W KY INC,2024-12-31,,Dataset end
57304,20241231,VANGUARD NATIONAL TR CO NA,2024-12-31,,Dataset end
57311,20241231,STIFEL BANK&TRUST,2024-12-31,,Dataset end
57312,20241231,TOWN&COUNTRY BANK,2024-12-31,,Dataset end
57335,20241231,FARMERS BANK,2024-12-31,,Dataset end
57336,20241231,DRAKE BANK,2024-12-31,,Dataset end
57337,20241231,GOLDMAN SACHS TR CO NA THE,2024-12-31,,Dataset end
57348,20241231,SOUTHEAST BANK,2024-12-31,,Dataset end
57358,20241231,STIFEL BANK,2024-12-31,,Dataset end
57359,20241231,AMERICAN EAGLE BANK,2024-12-31,,Dataset end
57363,20241231,CHEYENNE STATE BANK,2024-12-31,,Dataset end
57368,20241231,BANKWELL BANK,2024-12-31,,Dataset end
57369,20241231,U S CENTURY BANK,2024-12-31,,Dataset end
57373,20241231,OREGON COAST BANK,2024-12-31,,Dataset end
57377,20241231,TRADITIONS BANK,2024-12-31,,Dataset end
57379,20241231,INDEPENDENCE BANK,2024-12-31,,Dataset end
57380,20241231,LEGACY TRUST CO N A,2024-12-31,,Dataset end
57391,20241231,UNITED BANK&TRUST CO,2024-12-31,,Dataset end
57395,20200331,COMMUNITY NATIONAL BANK,2020-03-31,,Institution stops before dataset end
57396,20241231,BANK OF LINCOLN COUNTY,2024-12-31,,Dataset end
57402,20210930,COUNTRY CLUB TRUST CO NA,2021-09-30,,Institution stops before dataset end
57405,20241231,CETERA TRUST CO NA,2024-12-31,,Dataset end
57408,20241231,OPTUM BANK INC,2024-12-31,,Dataset end
57411,20220930,HORIZON COMMUNITY BANK,2022-09-30,,Institution stops before dataset end
57414,20241231,WORTHINGTON BANK,2024-12-31,,Dataset end
57415,20241231,FORCHT BANK NATIONAL ASSN,2024-12-31,,Dataset end
57416,20241231,PATRIOT BANK,2024-12-31,,Dataset end
57417,20241231,COMMERCIAL BANK OF CA,2024-12-31,810.0,Dataset end
57418,20241231,PLANTE MORAN TRUST NA,2024-12-31,,Dataset end
57420,20241231,HIGHLANDS COMMUNITY BANK,2024-12-31,,Dataset end
57425,20241231,SANIBEL CAPTIVA CMTY BANK,2024-12-31,,Dataset end
57428,20200930,SEACOAST COMMERCE BANK,2020-09-30,810.0,Institution stops before dataset end
57429,20241231,COMMERCE BANK&TRUST,2024-12-31,,Dataset end
57444,20241231,AMERICAN CONTINENTAL BANK,2024-12-31,,Dataset end
57449,20241231,MEDALLION BANK,2024-12-31,,Dataset end
57450,20241231,CHARLES SCHWAB BANK SSB,2024-12-31,,Dataset end
57451,20241231,SOUND COMMUNITY BANK,2024-12-31,,Dataset end
57463,20241231,PCB BANK,2024-12-31,,Dataset end
57465,20241231,FIRST COMMERCE BANK,2024-12-31,,Dataset end
57468,20241231,COMMUNITY BANK OWATONNA,2024-12-31,,Dataset end
57470,20241231,MEMBERS TRUST CO,2024-12-31,,Dataset end
57477,20210331,EAGLE COMMUNITY BANK,2021-03-31,,Institution stops before dataset end
57483,20241231,CITIZENS BANK&TRUST,2024-12-31,,Dataset end
57488,20241231,METROPOLITAN CAPITAL B&T,2024-12-31,,Dataset end
57491,20241231,BANK OF COMMERCE,2024-12-31,,Dataset end
57495,20241231,PRIMEBANK OF TEXAS,2024-12-31,,Dataset end
57497,20241231,PATHFINDER BANK,2024-12-31,,Dataset end
57505,20241231,LIBERTY NATIONAL BANK,2024-12-31,,Dataset end
57510,20241231,AVIDBANK,2024-12-31,,Dataset end
57511,20241231,COMMUNITY FIRST BANK OF IN,2024-12-31,,Dataset end
57512,20241231,WESTERN ALLIANCE BANK,2024-12-31,,Dataset end
57513,20201231,WILLAMETTE COMMUNITY BANK,2020-12-31,,Institution stops before dataset end
57522,20241231,TOLLESON PRIVATE BANK,2024-12-31,,Dataset end
57540,20241231,HOMETOWN BANK OF ALABAMA,2024-12-31,,Dataset end
57542,20241231,TOYOTA FINANCIAL SB,2024-12-31,,Dataset end
57543,20241231,TRINITY BANK N A,2024-12-31,,Dataset end
57548,20241231,HERITAGE BANK,2024-12-31,,Dataset end
57552,20210930,FIRST CAPITAL BANK,2021-09-30,,Institution stops before dataset end
57554,20241231,TRADITIONS BANK,2024-12-31,,Dataset end
57565,20241231,UBS BANK USA,2024-12-31,,Dataset end
57569,20241231,PEOPLESTRUST BANK,2024-12-31,,Dataset end
57570,20241231,COMENITY CAPITAL BANK,2024-12-31,,Dataset end
57571,20241231,CONTINENTAL BANK,2024-12-31,,Dataset end
57576,20241231,HERITAGE BANK OF THE OZARKS,2024-12-31,,Dataset end
57579,20241231,COMMUNITY BANK OF GEORGIA,2024-12-31,,Dataset end
57581,20220630,MAPLE BANK,2022-06-30,,Institution stops before dataset end
57585,20241231,GOLDEN STATE BANK,2024-12-31,,Dataset end
57587,20241231,INTEGRITY BANK&TRUST,2024-12-31,,Dataset end
57591,20241231,SANTA CRUZ COUNTY BANK,2024-12-31,810.0,Dataset end
57598,20241231,MAINSTREET CMTY BANK OF FL,2024-12-31,,Dataset end
57603,20241231,FALCON NATIONAL BANK,2024-12-31,,Dataset end
57607,20241231,FIRST WESTERN TRUST BANK,2024-12-31,,Dataset end
57610,20241231,REDWOOD CAPITAL BANK,2024-12-31,,Dataset end
57611,20200331,1ST EQUITY BANK NORTHWEST,2020-03-31,,Institution stops before dataset end
57614,20241231,FORBRIGHT BANK,2024-12-31,,Dataset end
57620,20220930,ARIZONA BANK&TRUST,2022-09-30,,Institution stops before dataset end
57624,20241231,CLARION CNTY CMTY BANK,2024-12-31,,Dataset end
57626,20241231,1ST STATE BANK,2024-12-31,,Dataset end
57632,20241231,HOMELAND COMMUNITY BANK,2024-12-31,,Dataset end
57633,20241231,1ST SECURITY BANK OF WA,2024-12-31,,Dataset end
57640,20241231,BANK OF WALKER COUNTY,2024-12-31,,Dataset end
57644,20241231,GATEWAY BANK,2024-12-31,,Dataset end
57656,20241231,HERITAGE COMMUNITY BANK,2024-12-31,,Dataset end
57665,20241231,VERITEX COMMUNITY BANK,2024-12-31,,Dataset end
57672,20241231,EMPIRE STATE BANK,2024-12-31,,Dataset end
57684,20241231,CEDARSTONE BANK,2024-12-31,,Dataset end
57686,20241231,AMERICAN COMMERCE BANK NA,2024-12-31,,Dataset end
57694,20241231,FIRST NB OF DECATUR COUNTY,2024-12-31,,Dataset end
57695,20230630,AMERICAN INVESTORS BANK&MORT,2023-06-30,,Institution stops before dataset end
57701,20241231,BEVERLY B&T CO NA,2024-12-31,,Dataset end
57703,20241231,T BANK NATIONAL ASSN,2024-12-31,,Dataset end
57704,20220930,TEXSTAR NATIONAL BANK,2022-09-30,,Institution stops before dataset end
57706,20241231,SUMMIT BANK,2024-12-31,,Dataset end
57710,20241231,GREENE CNTY COMMERCIAL BANK,2024-12-31,,Dataset end
57716,20241231,UNITED BUSINESS BANK,2024-12-31,,Dataset end
57733,20240630,ALLIANCE BANK&TRUST CO,2024-06-30,,Institution stops before dataset end
57734,20241231,EH NATIONAL BANK,2024-12-31,,Dataset end
57740,20241231,PACIFIC VALLEY BANK,2024-12-31,,Dataset end
57741,20241231,FIRST SOUTHWEST BANK,2024-12-31,,Dataset end
57742,20241231,MAINSTREET BANK,2024-12-31,,Dataset end
57754,20241231,PROVIDENCE BANK&TRUST,2024-12-31,,Dataset end
57756,20241231,COASTAL STATES BANK,2024-12-31,,Dataset end
57757,20240630,FIRST FINL TRUST&ASSET MGNT,2024-06-30,,Institution stops before dataset end
57776,20211231,HOWARD BANK,2021-12-31,,Institution stops before dataset end
57777,20241231,MERIDIAN BANK,2024-12-31,,Dataset end
57784,20241231,NANTAHALA BANK&TRUST CO,2024-12-31,,Dataset end
57785,20241231,LAKEVIEW BANK,2024-12-31,,Dataset end
57793,20241231,FIRST NATIONAL TRUST CO,2024-12-31,,Dataset end
57799,20240331,FIRST SOUND BANK,2024-03-31,,Institution stops before dataset end
57803,20241231,ALLY BANK,2024-12-31,,Dataset end
57807,20241231,QUONTIC BANK,2024-12-31,,Dataset end
57813,20241231,STERLING BANK,2024-12-31,,Dataset end
57815,20241231,BANESCO USA,2024-12-31,,Dataset end
57816,20210930,BANK OF SANTA CLARITA,2021-09-30,,Institution stops before dataset end
57825,20241231,TRUXTON TRUST CO,2024-12-31,,Dataset end
57833,20241231,BEAL BANK USA,2024-12-31,,Dataset end
57834,20241231,EMIGRANT MERCANTILE BANK,2024-12-31,,Dataset end
57841,20241231,VALLIANCE BANK,2024-12-31,,Dataset end
57849,20240930,PIONEER COMMERCIAL BANK,2024-09-30,,Institution stops before dataset end
57852,20210331,AMERANT TRUST NATIONAL ASSN,2021-03-31,,Institution stops before dataset end
57857,20241231,TIMBERLINE BANK,2024-12-31,,Dataset end
57867,20241231,UNITED CITIZENS BANK OF S KY,2024-12-31,,Dataset end
57869,20241231,1ST TRUST BANK INC,2024-12-31,,Dataset end
57872,20241231,PACIFIC WEST BANK,2024-12-31,,Dataset end
57873,20241231,COMMONWEALTH BUSINESS BANK,2024-12-31,,Dataset end
57874,20241231,PARAGON BANK,2024-12-31,,Dataset end
57878,20201231,MAIN STREET BANK,2020-12-31,,Institution stops before dataset end
57882,20241231,LEGACY STATE BANK,2024-12-31,,Dataset end
57884,20241231,PARAMOUNT BANK,2024-12-31,,Dataset end
57890,20241231,HSBC BANK USA NATIONAL ASSN,2024-12-31,,Dataset end
57892,20241231,VISIONBANK,2024-12-31,,Dataset end
57897,20241231,SOUTHERNTRUST BANK,2024-12-31,,Dataset end
57899,20241231,1ST ADVANTAGE BANK,2024-12-31,,Dataset end
57901,20241231,ONE WORLD BANK,2024-12-31,,Dataset end
57903,20241231,POPPY BANK,2024-12-31,,Dataset end
57910,20241231,FIRST STATE BANK,2024-12-31,,Dataset end
57915,20241231,BANK OF GRAND LAKE,2024-12-31,,Dataset end
57919,20241231,CONNECTONE BANK,2024-12-31,,Dataset end
57920,20241231,PRIME ALLIANCE BANK,2024-12-31,,Dataset end
57922,20241231,HARMONY BANK,2024-12-31,810.0,Dataset end
57923,20241231,PEACH STATE BANK&TRUST,2024-12-31,,Dataset end
57931,20241231,ANCHOR BANK,2024-12-31,,Dataset end
57933,20241231,VALLEY BANK OF NEVADA,2024-12-31,,Dataset end
57944,20241231,OPEN BANK,2024-12-31,,Dataset end
57945,20200630,FREEDOM BANK,2020-06-30,,Institution stops before dataset end
57952,20241231,BANK OF BOZEMAN,2024-12-31,,Dataset end
57953,20241231,LEGACY NATIONAL BANK,2024-12-31,,Dataset end
57954,20230930,SUMNER BANK&TRUST,2023-09-30,,Institution stops before dataset end
57957,20241231,CITIZENS BANK NATIONAL ASSN,2024-12-31,,Dataset end
57966,20210630,FIRST CHOICE BANK,2021-06-30,,Institution stops before dataset end
57967,20241231,FIRST RESOURCE BANK,2024-12-31,,Dataset end
57968,20241231,PRIMIS BANK,2024-12-31,,Dataset end
57971,20221231,LINCOLNWAY COMMUNITY BANK,2022-12-31,,Institution stops before dataset end
57974,20241231,CALIFORNIA INTL BANK N A,2024-12-31,,Dataset end
57978,20241231,SAVIBANK,2024-12-31,,Dataset end
57990,20241231,HURON VALLEY STATE BANK,2024-12-31,,Dataset end
57993,20241231,SERVISFIRST BANK,2024-12-31,,Dataset end
57997,20241231,BRYANT BANK,2024-12-31,,Dataset end
58000,20220331,VISIONBANK,2022-03-31,,Institution stops before dataset end
58010,20241231,FREEDOM BANK,2024-12-31,,Dataset end
58011,20241231,BESSEMER TR CO OF DE NA,2024-12-31,,Dataset end
58013,20241231,TWO RIVERS BANK&TRUST,2024-12-31,,Dataset end
58018,20241231,ST LOUIS BANK,2024-12-31,,Dataset end
58020,20220930,COMMERCE STATE BANK,2022-09-30,,Institution stops before dataset end
58025,20241231,VERUS BANK OF COMMERCE,2024-12-31,,Dataset end
58029,20241231,SUNRISE BANK,2024-12-31,,Dataset end
58030,20241231,PARADISE BANK,2024-12-31,,Dataset end
58037,20241231,CALIFORNIA BUSINESS BANK,2024-12-31,,Dataset end
58039,20241231,FIRST RESOURCE BANK,2024-12-31,810.0,Dataset end
58049,20241231,ECLIPSE BANK INC,2024-12-31,,Dataset end
58054,20241231,FIRST COMMERCE BANK,2024-12-31,,Dataset end
58057,20241231,TRADITION CAPITAL BANK,2024-12-31,,Dataset end
58060,20241231,FIRST GENERAL BANK,2024-12-31,,Dataset end
58063,20241231,VISIONBANK,2024-12-31,,Dataset end
58069,20241231,BANK OF SAN FRANCISCO,2024-12-31,,Dataset end
58074,20241231,FLINT COMMUNITY BANK,2024-12-31,,Dataset end
58076,20230930,CONNECTIONS BANK,2023-09-30,,Institution stops before dataset end
58079,20241231,PUTNAM 1ST MERCANTILE BANK,2024-12-31,,Dataset end
58082,20241231,AUSTIN CAPITAL BANK SSB,2024-12-31,,Dataset end
58088,20241231,SOUTHPOINT BANK,2024-12-31,,Dataset end
58090,20241231,FFB BANK,2024-12-31,,Dataset end
58095,20241231,IDAHO FIRST BANK,2024-12-31,,Dataset end
58103,20241231,SIGNATURE BANK OF GEORGIA,2024-12-31,,Dataset end
58106,20241231,RIVERLAND BANK,2024-12-31,,Dataset end
58107,20211231,FORTUNEBANK,2021-12-31,,Institution stops before dataset end
58111,20241231,NOBLEBANK&TRUST,2024-12-31,,Dataset end
58113,20241231,FLAGSHIP BANK,2024-12-31,,Dataset end
58114,20241231,BANK OF BELLEVILLE,2024-12-31,,Dataset end
58115,20241231,OAKSTAR BANK,2024-12-31,,Dataset end
58119,20211231,E*TRADE SAVINGS BANK,2021-12-31,810.0,Institution stops before dataset end
58121,20241231,TRIAD BANK,2024-12-31,,Dataset end
58133,20220630,PATRIOT COMMUNITY BANK,2022-06-30,,Institution stops before dataset end
58140,20241231,ESQUIRE BANK NATIONAL ASSN,2024-12-31,,Dataset end
58143,20200331,SOUTHERN BANK&TRUST,2020-03-31,,Institution stops before dataset end
58148,20241231,MILESTONE BANK,2024-12-31,,Dataset end
58158,20241231,CENTRUST BANK NATIONAL ASSN,2024-12-31,,Dataset end
58164,20241231,BANK OF LEXINGTON INC,2024-12-31,,Dataset end
58165,20241231,BELMONT BANK&TRUST CO,2024-12-31,,Dataset end
58172,20210630,PEOPLES B&T CO CLINTON CNTY,2021-06-30,,Institution stops before dataset end
58177,20241231,SALLIE MAE BANK,2024-12-31,,Dataset end
58180,20220630,DEPARTMENT STORES NB,2022-06-30,,Institution stops before dataset end
58181,20241231,METRO CITY BANK,2024-12-31,,Dataset end
58184,20241231,MERCHANTS COMMERCIAL BANK,2024-12-31,,Dataset end
58188,20241231,HSBC TRUST CO DELAWARE NA,2024-12-31,,Dataset end
58196,20230331,NOAH BANK,2023-03-31,,Institution stops before dataset end
58199,20200930,BEARTOOTH BANK,2020-09-30,,Institution stops before dataset end
58201,20241231,FIRST VISION BANK OF TN,2024-12-31,,Dataset end
58203,20241231,NEWBANK,2024-12-31,,Dataset end
58208,20241231,FIRST FREEDOM BANK,2024-12-31,,Dataset end
58210,20241231,BRIDGEWATER BANK,2024-12-31,810.0,Dataset end
58214,20241231,TOWN CENTER BANK,2024-12-31,,Dataset end
58216,20241231,BMO HARRIS CENTRAL NA,2024-12-31,,Dataset end
58218,20241231,FIRST PACIFIC BANK,2024-12-31,,Dataset end
58220,20241231,HERITAGE BANK&TRUST,2024-12-31,,Dataset end
58224,20241231,COLUMN NATIONAL ASSN,2024-12-31,,Dataset end
58227,20210930,TRIUMPH BANK,2021-09-30,,Institution stops before dataset end
58228,20241231,B1BANK,2024-12-31,810.0,Dataset end
58230,20241231,FIRST MO STB OF CAPE COUNTY,2024-12-31,,Dataset end
58231,20210630,OHANA PACIFIC BANK,2021-06-30,,Institution stops before dataset end
58234,20241231,PACIFIC ALLIANCE BANK,2024-12-31,,Dataset end
58239,20241231,PROVIDENCE BANK,2024-12-31,810.0,Dataset end
58243,20241231,JOHN MARSHALL BANK,2024-12-31,,Dataset end
58247,20210630,LEGACY BANK OF FLORIDA,2021-06-30,,Institution stops before dataset end
58255,20241231,RIVER BANK&TRUST,2024-12-31,,Dataset end
