CERT,NAME,date,Outcome status
29426,WORTHINGTON FSB FSB,2024-06-30,Usable adjacent outcome
29426,WORTHINGTON FSB FSB,2024-09-30,Usable adjacent outcome
29430,COMPASS SAVINGS BANK,2024-03-31,Usable adjacent outcome
29430,COMPASS SAVINGS BANK,2024-06-30,Usable adjacent outcome
29430,COMPASS SAVINGS BANK,2024-09-30,Usable adjacent outcome
29449,NORTH SIDE FS&LA OF CHICAGO,2024-03-31,Usable adjacent outcome
29449,NORTH SIDE FS&LA OF CHICAGO,2024-06-30,Usable adjacent outcome
29449,NORTH SIDE FS&LA OF CHICAGO,2024-09-30,Usable adjacent outcome
29471,ARMSTRONG COUNTY BLDG&LA,2024-03-31,Usable adjacent outcome
29471,ARMSTRONG COUNTY BLDG&LA,2024-06-30,Usable adjacent outcome
29471,ARMSTRONG COUNTY BLDG&LA,2024-09-30,Usable adjacent outcome
29476,HOME FS&LA OF GRAND ISLAND,2024-03-31,Usable adjacent outcome
29476,HOME FS&LA OF GRAND ISLAND,2024-06-30,Usable adjacent outcome
29476,HOME FS&LA OF GRAND ISLAND,2024-09-30,Usable adjacent outcome
29486,KINGSTREE FS&LA,2024-03-31,Usable adjacent outcome
29486,KINGSTREE FS&LA,2024-06-30,Usable adjacent outcome
29486,KINGSTREE FS&LA,2024-09-30,Usable adjacent outcome
29488,FIRST FS&LA OF LAKEWOOD,2024-03-31,Usable adjacent outcome
29488,FIRST FS&LA OF LAKEWOOD,2024-06-30,Usable adjacent outcome
29488,FIRST FS&LA OF LAKEWOOD,2024-09-30,Usable adjacent outcome
29490,FIRST FS&LA OF RAVENSWOOD,2024-03-31,Usable adjacent outcome
29490,FIRST FS&LA OF RAVENSWOOD,2024-06-30,Usable adjacent outcome
29490,FIRST FS&LA OF RAVENSWOOD,2024-09-30,Usable adjacent outcome
29495,VAN WERT FSB,2024-03-31,Usable adjacent outcome
29495,VAN WERT FSB,2024-06-30,Usable adjacent outcome
29495,GREENWAY BANK,2024-09-30,Usable adjacent outcome
29496,SENECA SAVINGS,2024-03-31,Usable adjacent outcome
29496,SENECA SAVINGS,2024-06-30,Usable adjacent outcome
29496,SENECA SAVINGS,2024-09-30,Usable adjacent outcome
29510,AFFINITY BANK NATIONAL ASSN,2024-03-31,Usable adjacent outcome
29510,AFFINITY BANK NATIONAL ASSN,2024-06-30,Usable adjacent outcome
29510,AFFINITY BANK NATIONAL ASSN,2024-09-30,Usable adjacent outcome
29517,PIONEER FS&LA,2024-03-31,Usable adjacent outcome
29517,PIONEER FS&LA,2024-06-30,Usable adjacent outcome
29517,PIONEER FS&LA,2024-09-30,Usable adjacent outcome
29520,WASHINGTON FINANCIAL BANK,2024-03-31,Usable adjacent outcome
29520,WASHINGTON FINANCIAL BANK,2024-06-30,Usable adjacent outcome
29520,WASHINGTON FINANCIAL BANK,2024-09-30,Usable adjacent outcome
29521,FIDELITY FS&LA OF DELAWARE,2024-03-31,Usable adjacent outcome
29521,FIDELITY FS&LA OF DELAWARE,2024-06-30,Usable adjacent outcome
29521,FIDELITY FS&LA OF DELAWARE,2024-09-30,Usable adjacent outcome
29523,PEOPLES BANK,2024-03-31,Usable adjacent outcome
29523,PEOPLES BANK,2024-06-30,Usable adjacent outcome
29523,PEOPLES BANK,2024-09-30,Usable adjacent outcome
29535,DEWITT SAVINGS BANK,2024-03-31,Usable adjacent outcome
29535,DEWITT SAVINGS BANK,2024-06-30,Usable adjacent outcome
29535,DEWITT SAVINGS BANK,2024-09-30,Usable adjacent outcome
29537,FIRST FEDERAL BANK&TRUST,2024-03-31,Usable adjacent outcome
29537,FIRST FEDERAL BANK&TRUST,2024-06-30,Usable adjacent outcome
29537,FIRST FEDERAL BANK&TRUST,2024-09-30,Usable adjacent outcome
29546,GREAT SOUTHERN BANK,2024-03-31,Usable adjacent outcome
29546,GREAT SOUTHERN BANK,2024-06-30,Usable adjacent outcome
29546,GREAT SOUTHERN BANK,2024-09-30,Usable adjacent outcome
29548,PINNACLE BANK,2024-03-31,Usable adjacent outcome
29548,PINNACLE BANK,2024-06-30,Usable adjacent outcome
29548,PINNACLE BANK,2024-09-30,Usable adjacent outcome
29566,UNITED FIDELITY BANK FSB,2024-03-31,Usable adjacent outcome
29566,UNITED FIDELITY BANK FSB,2024-06-30,Usable adjacent outcome
29566,UNITED FIDELITY BANK FSB,2024-09-30,Usable adjacent outcome
29571,HOME S&L KENTON OH DBA HSLC,2024-03-31,Usable adjacent outcome
29571,HOME S&L KENTON OH DBA HSLC,2024-06-30,Usable adjacent outcome
29571,HOME S&L KENTON OH DBA HSLC,2024-09-30,Usable adjacent outcome
29577,HERITAGE BANK OF ST TAMMANY,2024-03-31,Usable adjacent outcome
29577,HERITAGE BANK OF ST TAMMANY,2024-06-30,Usable adjacent outcome
29577,HERITAGE BANK OF ST TAMMANY,2024-09-30,Usable adjacent outcome
29578,MONROE FS&LA,2024-03-31,Usable adjacent outcome
29578,MONROE FS&LA,2024-06-30,Usable adjacent outcome
29578,MONROE FS&LA,2024-09-30,Usable adjacent outcome
29582,PEE DEE FEDERAL SAVINGS BANK,2024-03-31,Usable adjacent outcome
29582,PEE DEE FEDERAL SAVINGS BANK,2024-06-30,Usable adjacent outcome
29582,PEE DEE FEDERAL SAVINGS BANK,2024-09-30,Usable adjacent outcome
29613,ROSEDALE FS&LA,2024-03-31,Usable adjacent outcome
29613,ROSEDALE FS&LA,2024-06-30,Usable adjacent outcome
29613,ROSEDALE FS&LA,2024-09-30,Usable adjacent outcome
29617,FIRST MUTUAL BANK FSB,2024-03-31,Usable adjacent outcome
29617,FIRST MUTUAL BANK FSB,2024-06-30,Usable adjacent outcome
29617,FIRST MUTUAL BANK FSB,2024-09-30,Usable adjacent outcome
29624,FIRST FS&LA OF MCMINNVILLE,2024-03-31,Usable adjacent outcome
29624,FIRST FS&LA OF MCMINNVILLE,2024-06-30,Usable adjacent outcome
29624,FIRST FS&LA OF MCMINNVILLE,2024-09-30,Usable adjacent outcome
29627,SECOND FS&LA OF PHILADELPHIA,2024-03-31,Usable adjacent outcome
29627,SECOND FS&LA OF PHILADELPHIA,2024-06-30,Usable adjacent outcome
29627,SECOND FS&LA OF PHILADELPHIA,2024-09-30,Usable adjacent outcome
29632,WINDSOR FEDERAL BANK,2024-03-31,Usable adjacent outcome
29632,WINDSOR FEDERAL BANK,2024-06-30,Usable adjacent outcome
29632,WINDSOR FEDERAL BANK,2024-09-30,Usable adjacent outcome
29636,FIRST FS&LA OF BATH,2024-03-31,Usable adjacent outcome
29636,FIRST FS&LA OF BATH,2024-06-30,Usable adjacent outcome
29636,FIRST FS&LA OF BATH,2024-09-30,Usable adjacent outcome
29637,BIG HORN FSB,2024-03-31,Usable adjacent outcome
29637,BIG HORN FSB,2024-06-30,Usable adjacent outcome
29637,BIG HORN FSB,2024-09-30,Usable adjacent outcome
29645,FIRST FS&LA OF CNTL IL S B,2024-03-31,Usable adjacent outcome
29645,FIRST FS&LA OF CNTL IL S B,2024-06-30,Usable adjacent outcome
29645,FIRST FS&LA OF CNTL IL S B,2024-09-30,Usable adjacent outcome
29657,GREAT MIDWEST BANK SSB,2024-03-31,Usable adjacent outcome
29657,GREAT MIDWEST BANK SSB,2024-06-30,Usable adjacent outcome
29657,GREAT MIDWEST BANK SSB,2024-09-30,Usable adjacent outcome
29672,CFSBANK,2024-03-31,Usable adjacent outcome
29672,CFSBANK,2024-06-30,Usable adjacent outcome
29672,CFSBANK,2024-09-30,Usable adjacent outcome
29675,IROQUOIS FS&LA,2024-03-31,Usable adjacent outcome
29675,IROQUOIS FS&LA,2024-06-30,Usable adjacent outcome
29675,IROQUOIS FS&LA,2024-09-30,Usable adjacent outcome
29676,PAPER CITY SAVINGS ASSN,2024-03-31,Usable adjacent outcome
29676,PAPER CITY SAVINGS BANK SA,2024-06-30,Usable adjacent outcome
29676,PAPER CITY SAVINGS BANK SA,2024-09-30,Usable adjacent outcome
29677,NASHVILLE SAVINGS BANK,2024-03-31,Usable adjacent outcome
29677,NASHVILLE SAVINGS BANK,2024-06-30,Usable adjacent outcome
29677,NASHVILLE SAVINGS BANK,2024-09-30,Usable adjacent outcome
29679,ANTHEM BANK&TRUST,2024-03-31,Usable adjacent outcome
29679,ANTHEM BANK&TRUST,2024-06-30,Usable adjacent outcome
29679,ANTHEM BANK&TRUST,2024-09-30,Usable adjacent outcome
29683,HOME FEDERAL BANK OF TN,2024-03-31,Usable adjacent outcome
29683,HOME FEDERAL BANK OF TN,2024-06-30,Usable adjacent outcome
29683,HOME FEDERAL BANK OF TN,2024-09-30,Usable adjacent outcome
29685,MARTINSVILLE FIRST SB,2024-03-31,Usable adjacent outcome
29685,MARTINSVILLE FIRST SB,2024-06-30,Usable adjacent outcome
29685,MARTINSVILLE FIRST SB,2024-09-30,Usable adjacent outcome
29690,FIRST FEDERAL SAVINGS BANK,2024-03-31,Usable adjacent outcome
29690,FIRST FEDERAL SAVINGS BANK,2024-06-30,Usable adjacent outcome
29690,FIRST FEDERAL SAVINGS BANK,2024-09-30,Usable adjacent outcome
29691,KEYSAVINGS BANK,2024-03-31,Usable adjacent outcome
29691,KEYSAVINGS BANK,2024-06-30,Usable adjacent outcome
29691,KEYSAVINGS BANK,2024-09-30,Usable adjacent outcome
29692,LINCOLN FSB OF NEBRASKA,2024-03-31,Usable adjacent outcome
29692,LINCOLN FSB OF NEBRASKA,2024-06-30,Usable adjacent outcome
29692,LINCOLN FSB OF NEBRASKA,2024-09-30,Usable adjacent outcome
29695,HOME LOAN SAVINGS BANK,2024-03-31,Usable adjacent outcome
29695,HOME LOAN SAVINGS BANK,2024-06-30,Usable adjacent outcome
29695,HOME LOAN SAVINGS BANK,2024-09-30,Usable adjacent outcome
29696,BUFFALO FEDERAL BANK,2024-03-31,Usable adjacent outcome
29696,BUFFALO FEDERAL BANK,2024-06-30,Usable adjacent outcome
29696,BUFFALO FEDERAL BANK,2024-09-30,Usable adjacent outcome
29700,CENTURY NEXT BANK,2024-03-31,Usable adjacent outcome
29700,CENTURY NEXT BANK,2024-06-30,Usable adjacent outcome
29700,CENTURY NEXT BANK,2024-09-30,Usable adjacent outcome
29705,FIRST FED CMTY BK OF BUCYRUS,2024-03-31,Usable adjacent outcome
29705,FIRST FED CMTY BK OF BUCYRUS,2024-06-30,Usable adjacent outcome
29705,FIRST FED CMTY BK OF BUCYRUS,2024-09-30,Usable adjacent outcome
29708,NORTH AMERICAN SB FSB,2024-03-31,Usable adjacent outcome
29708,NORTH AMERICAN SB FSB,2024-06-30,Usable adjacent outcome
29708,NORTH AMERICAN SB FSB,2024-09-30,Usable adjacent outcome
29710,FIRST FSB OF WASHINGTON,2024-03-31,Usable adjacent outcome
29710,FIRST FSB OF WASHINGTON,2024-06-30,Usable adjacent outcome
29710,FIRST FSB OF WASHINGTON,2024-09-30,Usable adjacent outcome
29731,SOUTHERN BANK CO,2024-03-31,Usable adjacent outcome
29731,SOUTHERN BANK CO,2024-06-30,Usable adjacent outcome
29731,SOUTHERN BANK CO,2024-09-30,Usable adjacent outcome
29743,AROOSTOOK COUNTY FS&LA,2024-03-31,Usable adjacent outcome
29743,AROOSTOOK COUNTY FS&LA,2024-06-30,Usable adjacent outcome
29743,AROOSTOOK COUNTY FS&LA,2024-09-30,Usable adjacent outcome
29744,FIRST SEACOAST BANK,2024-03-31,Usable adjacent outcome
29744,FIRST SEACOAST BANK,2024-06-30,Usable adjacent outcome
29744,FIRST SEACOAST BANK,2024-09-30,Usable adjacent outcome
29745,MARATHON BANK,2024-03-31,Usable adjacent outcome
29745,MARATHON BANK,2024-06-30,Usable adjacent outcome
29745,MARATHON BANK,2024-09-30,Usable adjacent outcome
29749,SOUTHERN HILLS CMTY BANK,2024-03-31,Usable adjacent outcome
29749,SOUTHERN HILLS CMTY BANK,2024-06-30,Usable adjacent outcome
29749,SOUTHERN HILLS CMTY BANK,2024-09-30,Usable adjacent outcome
29764,CLAY COUNTY SAVINGS BANK,2024-03-31,Usable adjacent outcome
29764,CLAY COUNTY SAVINGS BANK,2024-06-30,Usable adjacent outcome
29764,CLAY COUNTY SAVINGS BANK,2024-09-30,Usable adjacent outcome
29771,KS BANK INC,2024-03-31,Usable adjacent outcome
29771,KS BANK INC,2024-06-30,Usable adjacent outcome
29771,KS BANK INC,2024-09-30,Usable adjacent outcome
29772,VIDALIA FEDERAL SAVINGS BANK,2024-03-31,Usable adjacent outcome
29772,VIDALIA FEDERAL SAVINGS BANK,2024-06-30,Usable adjacent outcome
29772,VIDALIA FEDERAL SAVINGS BANK,2024-09-30,Usable adjacent outcome
29774,CARROLLTON FEDERAL BANK,2024-03-31,Usable adjacent outcome
29774,CARROLLTON FEDERAL BANK,2024-06-30,Usable adjacent outcome
29774,CARROLLTON FEDERAL BANK,2024-09-30,Usable adjacent outcome
29782,FIRST FEDERAL BANK,2024-03-31,Usable adjacent outcome
29782,FIRST FEDERAL BANK,2024-06-30,Usable adjacent outcome
29782,FIRST FEDERAL BANK,2024-09-30,Usable adjacent outcome
29783,HIGH COUNTRY BANK,2024-03-31,Usable adjacent outcome
29783,HIGH COUNTRY BANK,2024-06-30,Usable adjacent outcome
29783,HIGH COUNTRY BANK,2024-09-30,Usable adjacent outcome
29787,FIRST FEDERAL CMTY BANK NA,2024-03-31,Usable adjacent outcome
29787,FIRST FEDERAL CMTY BANK NA,2024-06-30,Usable adjacent outcome
29787,FIRST FEDERAL CMTY BANK NA,2024-09-30,Usable adjacent outcome
29800,LISLE SAVINGS BANK,2024-03-31,Usable adjacent outcome
29800,LISLE SAVINGS BANK,2024-06-30,Usable adjacent outcome
29800,LISLE SAVINGS BANK,2024-09-30,Usable adjacent outcome
29804,CATALYST BANK,2024-03-31,Usable adjacent outcome
29804,CATALYST BANK,2024-06-30,Usable adjacent outcome
29804,CATALYST BANK,2024-09-30,Usable adjacent outcome
29809,FIRST SB OF HEGEWISCH,2024-03-31,Usable adjacent outcome
29809,FIRST SB OF HEGEWISCH,2024-06-30,Usable adjacent outcome
29809,FIRST SB OF HEGEWISCH,2024-09-30,Usable adjacent outcome
29813,PEOPLES SAVINGS&LOAN CO,2024-03-31,Usable adjacent outcome
29813,PEOPLES SAVINGS&LOAN CO,2024-06-30,Usable adjacent outcome
29813,PEOPLES SAVINGS&LOAN CO,2024-09-30,Usable adjacent outcome
29835,MILFORD FEDERAL BANK,2024-03-31,Usable adjacent outcome
29835,MILFORD FEDERAL BANK,2024-06-30,Usable adjacent outcome
29835,MILFORD FEDERAL BANK,2024-09-30,Usable adjacent outcome
29838,FIRST FS&LA OF LORAIN,2024-03-31,Usable adjacent outcome
29838,FIRST FS&LA OF LORAIN,2024-06-30,Usable adjacent outcome
29838,FIRST FS&LA OF LORAIN,2024-09-30,Usable adjacent outcome
29839,CROSSROADS BANK,2024-03-31,Usable adjacent outcome
29839,CROSSROADS BANK,2024-06-30,Usable adjacent outcome
29839,CROSSROADS BANK,2024-09-30,Usable adjacent outcome
29842,COMMONWEALTH COOP BANK,2024-03-31,Usable adjacent outcome
29842,COMMONWEALTH COOP BANK,2024-06-30,Usable adjacent outcome
29842,COMMONWEALTH COOP BANK,2024-09-30,Usable adjacent outcome
29845,PREMIER BANK,2024-03-31,Usable adjacent outcome
29845,PREMIER BANK,2024-06-30,Usable adjacent outcome
29845,PREMIER BANK,2024-09-30,Usable adjacent outcome
29846,EATON COMMUNITY BANK,2024-03-31,Usable adjacent outcome
29846,EATON COMMUNITY BANK,2024-06-30,Usable adjacent outcome
29846,EATON COMMUNITY BANK,2024-09-30,Usable adjacent outcome
29847,WAYNE SAVINGS COMMUNITY BANK,2024-03-31,Usable adjacent outcome
29847,MAIN STREET BANK CORP,2024-06-30,Usable adjacent outcome
29847,MAIN STREET BANK CORP,2024-09-30,Usable adjacent outcome
29857,LIBERTY SAVINGS ASSN FSA,2024-03-31,Usable adjacent outcome
29857,LIBERTY SAVINGS ASSN FSA,2024-06-30,Usable adjacent outcome
29857,LIBERTY SAVINGS ASSN FSA,2024-09-30,Usable adjacent outcome
29858,SSB COMMUNITY BANK,2024-03-31,Usable adjacent outcome
29858,SSB COMMUNITY BANK,2024-06-30,Usable adjacent outcome
29858,SSB COMMUNITY BANK,2024-09-30,Usable adjacent outcome
29874,DEARBORN FSB,2024-03-31,Usable adjacent outcome
29874,DEARBORN FSB,2024-06-30,Usable adjacent outcome
29874,DEARBORN FSB,2024-09-30,Usable adjacent outcome
29875,NVE BANK,2024-03-31,Usable adjacent outcome
29875,NVE BANK,2024-06-30,Usable adjacent outcome
29875,NVE BANK,2024-09-30,Usable adjacent outcome
29878,AMERICAN CMTY BANK OF IN,2024-03-31,Usable adjacent outcome
29878,AMERICAN CMTY BANK OF IN,2024-06-30,Usable adjacent outcome
29878,AMERICAN CMTY BANK OF IN,2024-09-30,Usable adjacent outcome
29881,HOME BANK SB,2024-03-31,Usable adjacent outcome
29881,HOME BANK SB,2024-06-30,Usable adjacent outcome
29881,HOME BANK SB,2024-09-30,Usable adjacent outcome
29904,ELIZABETHTON FSB,2024-03-31,Usable adjacent outcome
29904,ELIZABETHTON FSB,2024-06-30,Usable adjacent outcome
29904,ELIZABETHTON FSB,2024-09-30,Usable adjacent outcome
29907,LOGANSPORT SAVINGS BANK,2024-03-31,Usable adjacent outcome
29907,LOGANSPORT SAVINGS BANK,2024-06-30,Usable adjacent outcome
29907,LOGANSPORT SAVINGS BANK,2024-09-30,Usable adjacent outcome
29910,SCOTTSBURG BLDG&LA,2024-03-31,Usable adjacent outcome
29910,SCOTTSBURG BLDG&LA,2024-06-30,Usable adjacent outcome
29910,SCOTTSBURG BLDG&LA,2024-09-30,Usable adjacent outcome
29922,RIVERVIEW BANK,2024-03-31,Usable adjacent outcome
29922,RIVERVIEW BANK,2024-06-30,Usable adjacent outcome
29922,RIVERVIEW BANK,2024-09-30,Usable adjacent outcome
29933,UNION SAVINGS&LOAN ASSN,2024-03-31,Usable adjacent outcome
29933,UNION SAVINGS&LOAN ASSN,2024-06-30,Usable adjacent outcome
29933,UNION SAVINGS&LOAN ASSN,2024-09-30,Usable adjacent outcome
29937,FIRST FSB OF KENTUCKY,2024-03-31,Usable adjacent outcome
29937,FIRST FSB OF KENTUCKY,2024-06-30,Usable adjacent outcome
29937,FIRST FSB OF KENTUCKY,2024-09-30,Usable adjacent outcome
29941,BOGOTA SAVINGS BANK,2024-03-31,Usable adjacent outcome
29941,BOGOTA SAVINGS BANK,2024-06-30,Usable adjacent outcome
29941,BOGOTA SAVINGS BANK,2024-09-30,Usable adjacent outcome
29950,SANTANDER BANK N A,2024-03-31,Usable adjacent outcome
29950,SANTANDER BANK N A,2024-06-30,Usable adjacent outcome
29950,SANTANDER BANK N A,2024-09-30,Usable adjacent outcome
29961,FIRST SAVINGS BANK,2024-03-31,Usable adjacent outcome
29961,FIRST SAVINGS BANK,2024-06-30,Usable adjacent outcome
29961,FIRST SAVINGS BANK,2024-09-30,Usable adjacent outcome
29966,EQUITABLE SAVINGS&LOAN CO,2024-03-31,Usable adjacent outcome
29966,EQUITABLE SAVINGS&LOAN CO,2024-06-30,Usable adjacent outcome
29966,EQUITABLE SAVINGS&LOAN CO,2024-09-30,Usable adjacent outcome
29975,PEOPLES SAVINGS BANK,2024-03-31,Usable adjacent outcome
29975,PEOPLES SAVINGS BANK,2024-06-30,Usable adjacent outcome
29975,PEOPLES SAVINGS BANK,2024-09-30,Usable adjacent outcome
29980,MIDLAND FS&LA,2024-03-31,Usable adjacent outcome
29980,MIDLAND FS&LA,2024-06-30,Usable adjacent outcome
29980,MIDLAND FS&LA,2024-09-30,Usable adjacent outcome
29986,GUARDIAN SAVINGS BANK,2024-03-31,Usable adjacent outcome
29986,GUARDIAN SAVINGS BANK,2024-06-30,Usable adjacent outcome
29986,GUARDIAN SAVINGS BANK,2024-09-30,No later report in snapshot
29988,MUTUAL SAVINGS ASSN,2024-03-31,Usable adjacent outcome
29988,MUTUAL SAVINGS ASSN,2024-06-30,Usable adjacent outcome
29988,MUTUAL SAVINGS ASSN,2024-09-30,Usable adjacent outcome
29995,PHOENIXVILLE FEDERAL B&T,2024-03-31,Usable adjacent outcome
29995,PHOENIXVILLE FEDERAL B&T,2024-06-30,Usable adjacent outcome
29995,PHOENIXVILLE FEDERAL B&T,2024-09-30,Usable adjacent outcome
30012,THIRD FS&LA OF CLEVELAND,2024-03-31,Usable adjacent outcome
30012,THIRD FS&LA OF CLEVELAND,2024-06-30,Usable adjacent outcome
30012,THIRD FS&LA OF CLEVELAND,2024-09-30,Usable adjacent outcome
30031,HUNTINGDON SAVINGS BANK,2024-03-31,Usable adjacent outcome
30031,HUNTINGDON SAVINGS BANK,2024-06-30,Usable adjacent outcome
30031,HUNTINGDON SAVINGS BANK,2024-09-30,Usable adjacent outcome
30039,HAVEN SAVINGS BANK,2024-03-31,Usable adjacent outcome
30039,HAVEN SAVINGS BANK,2024-06-30,Usable adjacent outcome
30039,HAVEN SAVINGS BANK,2024-09-30,Usable adjacent outcome
30043,BEARDSTOWN SAVINGS S B,2024-03-31,Usable adjacent outcome
30043,BEARDSTOWN SAVINGS S B,2024-06-30,Usable adjacent outcome
30043,BEARDSTOWN SAVINGS S B,2024-09-30,Usable adjacent outcome
30052,BLUE FOUNDRY BANK,2024-03-31,Usable adjacent outcome
30052,BLUE FOUNDRY BANK,2024-06-30,Usable adjacent outcome
30052,BLUE FOUNDRY BANK,2024-09-30,Usable adjacent outcome
30058,FIRST FS&LA OF GREENSBURG,2024-03-31,Usable adjacent outcome
30058,FIRST FS&LA OF GREENSBURG,2024-06-30,Usable adjacent outcome
30058,FIRST FS&LA OF GREENSBURG,2024-09-30,Usable adjacent outcome
30065,PEOPLES CMTY BK SB MONTICELL,2024-03-31,Usable adjacent outcome
30065,PEOPLES CMTY BK SB MONTICELL,2024-06-30,Usable adjacent outcome
30065,PEOPLES CMTY BK SB MONTICELL,2024-09-30,Usable adjacent outcome
30067,CORNERSTONE BANK,2024-03-31,Usable adjacent outcome
30067,CORNERSTONE BANK,2024-06-30,Usable adjacent outcome
30067,CORNERSTONE BANK,2024-09-30,Usable adjacent outcome
30072,SCHUYLER SAVINGS BANK,2024-03-31,Usable adjacent outcome
30072,SCHUYLER SAVINGS BANK,2024-06-30,Usable adjacent outcome
30072,SCHUYLER SAVINGS BANK,2024-09-30,Usable adjacent outcome
30076,SPENCER SAVINGS BANK SLA,2024-03-31,Usable adjacent outcome
30076,SPENCER SAVINGS BANK SLA,2024-06-30,Usable adjacent outcome
30076,SPENCER SAVINGS BANK SLA,2024-09-30,Usable adjacent outcome
30084,MERCER SAVINGS BANK,2024-03-31,Usable adjacent outcome
30084,MERCER SAVINGS BANK,2024-06-30,Usable adjacent outcome
30084,MERCER SAVINGS BANK,2024-09-30,Usable adjacent outcome
30085,PRESENCE BANK,2024-03-31,Usable adjacent outcome
30085,PRESENCE BANK,2024-06-30,Usable adjacent outcome
30085,PRESENCE BANK,2024-09-30,Usable adjacent outcome
30103,MONROE SAVINGS BANK,2024-03-31,Usable adjacent outcome
30103,MONROE SAVINGS BANK,2024-06-30,Usable adjacent outcome
30103,MONROE SAVINGS BANK,2024-09-30,Usable adjacent outcome
30111,OCONEE FS&LA,2024-03-31,Usable adjacent outcome
30111,OCONEE FS&LA,2024-06-30,Usable adjacent outcome
30111,OCONEE FS&LA,2024-09-30,Usable adjacent outcome
30117,RELIANCE SAVINGS BANK,2024-03-31,Usable adjacent outcome
30117,RELIANCE SAVINGS BANK,2024-06-30,Usable adjacent outcome
30117,RELIANCE SAVINGS BANK,2024-09-30,Usable adjacent outcome
30119,PENNCREST BANK,2024-03-31,Usable adjacent outcome
30119,PENNCREST BANK,2024-06-30,Usable adjacent outcome
30119,PENNCREST BANK,2024-09-30,Usable adjacent outcome
30121,INVESTMENT SAVINGS BANK,2024-03-31,Usable adjacent outcome
30121,INVESTMENT SAVINGS BANK,2024-06-30,Usable adjacent outcome
30121,INVESTMENT SAVINGS BANK,2024-09-30,Usable adjacent outcome
30128,BOONVILLE FSB,2024-03-31,Usable adjacent outcome
30128,BOONVILLE FSB,2024-06-30,Usable adjacent outcome
30128,BOONVILLE FSB,2024-09-30,Usable adjacent outcome
30133,MID-SOUTHERN SB FSB,2024-03-31,Usable adjacent outcome
30133,MID-SOUTHERN SB FSB,2024-06-30,Usable adjacent outcome
30133,MID-SOUTHERN SB FSB,2024-09-30,Usable adjacent outcome
30150,CITIZENS FSB,2024-03-31,Usable adjacent outcome
30150,CITIZENS FSB,2024-06-30,Usable adjacent outcome
30150,CITIZENS FSB,2024-09-30,Usable adjacent outcome
30152,MILFORD BUILDING&LOAN ASSN,2024-03-31,Usable adjacent outcome
30152,MILFORD BUILDING&LOAN ASSN,2024-06-30,Usable adjacent outcome
30152,MILFORD BUILDING&LOAN ASSN,2024-09-30,Usable adjacent outcome
30154,SEWICKLEY SAVINGS BANK,2024-03-31,Usable adjacent outcome
30154,SEWICKLEY SAVINGS BANK,2024-06-30,Usable adjacent outcome
30154,SEWICKLEY SAVINGS BANK,2024-09-30,Usable adjacent outcome
30155,HATBORO FEDERAL SAVINGS FA,2024-03-31,Usable adjacent outcome
30155,HATBORO FEDERAL SAVINGS FA,2024-06-30,Usable adjacent outcome
