CERT,NAME,date,target_date,growth,DEPDOM,next_deposits,Zero growth,Persistence,Ridge,MLP
59181,GULF ATLANTIC BANK,2024-03-31,2024-06-30,-0.07081437688121137,129903,120704.0,0.0,0.10980777445536095,0.027752316,0.035172556
59181,GULF ATLANTIC BANK,2024-06-30,2024-09-30,0.17182529162248145,120704,141444.0,0.0,-0.07081437688121137,0.028441872,0.03634143
59181,GULF ATLANTIC BANK,2024-09-30,2024-12-31,0.10083849438647097,141444,155707.0,0.0,0.17182529162248145,0.026420265,0.033563208
59182,LOYAL TRUST BANK,2024-03-31,2024-06-30,-0.013348286933192594,136422,134601.0,0.0,0.012340548683204833,0.026623586,0.023403358
59182,LOYAL TRUST BANK,2024-06-30,2024-09-30,0.009747327285829971,134601,135913.0,0.0,-0.013348286933192594,0.027289111,0.017910937
59182,LOYAL TRUST BANK,2024-09-30,2024-12-31,0.017238969046375254,135913,138256.0,0.0,0.009747327285829971,0.027555525,0.01873605
59183,TRUSTAR BANK,2024-03-31,2024-06-30,0.03501609695203168,669692,693142.0,0.0,0.03385662304461059,0.030096903,0.030011535
59183,TRUSTAR BANK,2024-06-30,2024-09-30,0.1038589495370357,693142,765131.0,0.0,0.03501609695203168,0.030406095,0.03099987
59183,TRUSTAR BANK,2024-09-30,2024-12-31,0.037871946111188805,765131,794108.0,0.0,0.1038589495370357,0.030830372,0.032722138
59185,GULF CAPITAL BANK,2024-03-31,2024-06-30,-0.08703191945417951,412883,376949.0,0.0,-0.004232607720469421,0.020948686,0.037932906
59185,GULF CAPITAL BANK,2024-06-30,2024-09-30,0.039411167027900325,376949,391805.0,0.0,-0.08703191945417951,0.021652078,0.034514155
59185,GULF CAPITAL BANK,2024-09-30,2024-12-31,0.10792358443613533,391805,434090.0,0.0,0.039411167027900325,0.021648683,0.030814856
59188,TRIAD BUSINESS BANK,2024-03-31,2024-06-30,-0.06935251858815844,477589,444467.0,0.0,0.03722678782403225,0.025375253,0.019284861
59188,TRIAD BUSINESS BANK,2024-06-30,2024-09-30,0.07393124798916455,444467,477327.0,0.0,-0.06935251858815844,0.0269675,0.019059507
59188,TRIAD BUSINESS BANK,2024-09-30,2024-12-31,-0.045838597020491194,477327,455447.0,0.0,0.07393124798916455,0.026900973,0.021303916
59190,VARO BANK NATIONAL ASSN,2024-03-31,2024-06-30,-0.10530855112714728,379143,339216.0,0.0,0.16923091156361886,0.017002072,0.06383922
59190,VARO BANK NATIONAL ASSN,2024-06-30,2024-09-30,-0.10846776095467195,339216,302422.0,0.0,-0.10530855112714728,0.01742835,0.060412943
59190,VARO BANK NATIONAL ASSN,2024-09-30,2024-12-31,0.11351026049692152,302422,336750.0,0.0,-0.10846776095467195,0.017714173,0.05454877
59193,FOUNDERS BANK,2024-03-31,2024-06-30,0.02421911695631752,238448,244223.0,0.0,0.0851320418128615,0.03498749,0.03122019
59193,FOUNDERS BANK,2024-06-30,2024-09-30,0.06166495375128469,244223,259283.0,0.0,0.02421911695631752,0.035929114,0.040304087
59193,FOUNDERS BANK,2024-09-30,2024-12-31,0.030418500248762935,259283,267170.0,0.0,0.06166495375128469,0.035548933,0.034734905
59195,FWBANK,2024-03-31,2024-06-30,0.0826948802140338,123345,133545.0,0.0,0.16685744558070895,0.029212488,0.015807914
59195,FWBANK,2024-06-30,2024-09-30,0.094904339361264,133545,146219.0,0.0,0.0826948802140338,0.030319154,0.022315979
59195,FWBANK,2024-09-30,2024-12-31,0.01767212195405522,146219,148803.0,0.0,0.094904339361264,0.031142462,0.023319194
59199,RIVERSIDE BANK OF DUBLIN,2024-03-31,2024-06-30,0.10173679751482632,141640,156050.0,0.0,-0.0949058098816553,0.03726714,0.06784483
59199,RIVERSIDE BANK OF DUBLIN,2024-06-30,2024-09-30,0.1699967958987504,156050,182578.0,0.0,0.10173679751482632,0.035366926,0.04526885
59199,RIVERSIDE BANK OF DUBLIN,2024-09-30,2024-12-31,0.047426305469443195,182578,191237.0,0.0,0.1699967958987504,0.0310274,0.030331898
59203,SCOTTSDALE COMMUNITY BANK,2024-03-31,2024-06-30,0.005187378223133176,39519,39724.0,0.0,0.29109085563069687,0.039611474,0.0564367
59203,SCOTTSDALE COMMUNITY BANK,2024-06-30,2024-09-30,0.33488571140872014,39724,53027.0,0.0,0.005187378223133176,0.037632138,0.044213038
59203,SCOTTSDALE COMMUNITY BANK,2024-09-30,2024-12-31,0.045523978350651556,53027,55441.0,0.0,0.33488571140872014,0.034606315,0.03399816
59204,LEGACY BANK,2024-03-31,2024-06-30,0.1942799966647211,47972,57292.0,0.0,0.05317233809001098,0.036385268,0.06367413
59204,LEGACY BANK,2024-06-30,2024-09-30,-0.03332053340780563,57292,55383.0,0.0,0.1942799966647211,0.032148425,0.05170086
59204,LEGACY BANK,2024-09-30,2024-12-31,0.020511709369301048,55383,56519.0,0.0,-0.03332053340780563,0.03474768,0.03002115
59205,NELNET BANK,2024-03-31,2024-06-30,0.07580834720439543,960633,1033457.0,0.0,0.13340467504518833,0.022710642,0.05501467
59205,NELNET BANK,2024-06-30,2024-09-30,0.11128571387101738,1033457,1148466.0,0.0,0.07580834720439543,0.023298811,0.06500811
59205,NELNET BANK,2024-09-30,2024-12-31,0.09243286261848413,1148466,1254622.0,0.0,0.11128571387101738,0.02141556,0.052262414
59206,ROCKPOINTBANK NATIONAL ASSN,2024-03-31,2024-06-30,0.12656709804507077,207629,233908.0,0.0,0.12614171349228734,0.034755338,0.045250304
59206,ROCKPOINTBANK NATIONAL ASSN,2024-06-30,2024-09-30,0.05208030507720984,233908,246090.0,0.0,0.12656709804507077,0.034221806,0.053538114
59206,ROCKPOINTBANK NATIONAL ASSN,2024-09-30,2024-12-31,0.0393026941362916,246090,255762.0,0.0,0.05208030507720984,0.03401594,0.067947984
59209,CRAFT BANK,2024-03-31,2024-06-30,0.1009176684806224,193316,212825.0,0.0,0.0455617333362179,0.032998215,0.030180335
59209,CRAFT BANK,2024-06-30,2024-09-30,-0.02893457065664278,212825,206667.0,0.0,0.1009176684806224,0.032466553,0.032828625
59209,CRAFT BANK,2024-09-30,2024-12-31,0.0997788713244011,206667,227288.0,0.0,-0.02893457065664278,0.033833038,0.030509677
59219,CLASSIC CITY BANK,2024-03-31,2024-06-30,0.03435068125505196,189283,195785.0,0.0,0.03675810091361217,0.026258554,0.02495211
59219,CLASSIC CITY BANK,2024-06-30,2024-09-30,0.0835099726741068,195785,212135.0,0.0,0.03435068125505196,0.02756266,0.023147125
59219,CLASSIC CITY BANK,2024-09-30,2024-12-31,-0.051646357272491575,212135,201179.0,0.0,0.0835099726741068,0.026268981,0.024025835
59239,AGILITY BANK NATIONAL ASSN,2024-03-31,2024-06-30,0.0951665532054743,42599,46653.0,0.0,0.10057872164522297,0.052432373,0.1666323
59239,AGILITY BANK NATIONAL ASSN,2024-06-30,2024-09-30,0.13126701391121687,46653,52777.0,0.0,0.0951665532054743,0.051806062,0.16144738
59239,AGILITY BANK NATIONAL ASSN,2024-09-30,2024-12-31,0.3119161756067984,52777,69239.0,0.0,0.13126701391121687,0.05236139,0.13917843
59245,GENESIS BANK,2024-03-31,2024-06-30,-0.006898139210241026,134674,133745.0,0.0,-0.020730776222505,0.041473746,0.09853766
59245,GENESIS BANK,2024-06-30,2024-09-30,0.05912744401659875,133745,141653.0,0.0,-0.006898139210241026,0.040869683,0.09457693
59245,GENESIS BANK,2024-09-30,2024-12-31,-0.07458366571833988,141653,131088.0,0.0,0.05912744401659875,0.038865976,0.08122371
59249,FIRST BANK OF CENTRAL OHIO,2024-03-31,2024-06-30,0.11055056671038913,118932,132080.0,0.0,-0.03403128604148731,0.037689984,0.041392483
59249,FIRST BANK OF CENTRAL OHIO,2024-06-30,2024-09-30,0.11801181102362204,132080,147667.0,0.0,0.11055056671038913,0.036690503,0.0428264
59249,FIRST BANK OF CENTRAL OHIO,2024-09-30,2024-12-31,0.12936539646637366,147667,166770.0,0.0,0.11801181102362204,0.03559081,0.04354496
59257,CLIMATE FIRST BANK,2024-03-31,2024-06-30,0.1202655205762208,554232,620887.0,0.0,0.15514575005106357,0.031424943,0.04326438
59257,CLIMATE FIRST BANK,2024-06-30,2024-09-30,0.25927101066699737,620887,781865.0,0.0,0.1202655205762208,0.033009134,0.04164041
59257,CLIMATE FIRST BANK,2024-09-30,2024-12-31,0.005058418013339899,781865,785820.0,0.0,0.25927101066699737,0.030600647,0.039651975
59262,INTEGRITY BANK FOR BUSINESS,2024-03-31,2024-06-30,-0.0679256407588527,57666,53749.0,0.0,-0.1637275944080283,0.03012218,0.071640596
59262,INTEGRITY BANK FOR BUSINESS,2024-06-30,2024-09-30,0.006939663993748721,53749,54122.0,0.0,-0.0679256407588527,0.031372588,0.07251683
59262,INTEGRITY BANK FOR BUSINESS,2024-09-30,2024-12-31,0.04131406821625217,54122,56358.0,0.0,0.006939663993748721,0.03205254,0.059345897
59265,WATERFALL BANK,2024-03-31,2024-06-30,0.2140630948616856,154973,188147.0,0.0,0.2068984315374671,0.0429786,0.08359379
59265,WATERFALL BANK,2024-06-30,2024-09-30,0.17679261428563836,188147,221410.0,0.0,0.2140630948616856,0.039473858,0.05613882
59265,WATERFALL BANK,2024-09-30,2024-12-31,0.08735829456664107,221410,240752.0,0.0,0.17679261428563836,0.03830862,0.04294281
59273,GAINEY BUSINESS BANK,2024-03-31,2024-06-30,-0.16263305160527303,34667,29029.0,0.0,0.2980978057365386,0.035929702,0.07206161
59273,GAINEY BUSINESS BANK,2024-06-30,2024-09-30,0.08164249543559889,29029,31399.0,0.0,-0.16263305160527303,0.04472717,0.056722872
59273,GAINEY BUSINESS BANK,2024-09-30,2024-12-31,0.18987865855600497,31399,37361.0,0.0,0.08164249543559889,0.042169817,0.04419259
59278,LOCALITY BANK,2024-03-31,2024-06-30,0.1739056278634821,170029,199598.0,0.0,0.0712917575009136,0.032200374,0.018291278
59278,LOCALITY BANK,2024-06-30,2024-09-30,0.12401927875028808,199598,224352.0,0.0,0.1739056278634821,0.030874746,0.020254785
59278,LOCALITY BANK,2024-09-30,2024-12-31,0.0830257809157039,224352,242979.0,0.0,0.12401927875028808,0.031603705,0.0284947
59281,GULF COAST BUSINESS BANK,2024-03-31,2024-06-30,0.08583318628315982,68004,73841.0,0.0,0.06349305642437132,0.03743225,0.042606987
59281,GULF COAST BUSINESS BANK,2024-06-30,2024-09-30,0.14704567922969625,73841,84699.0,0.0,0.08583318628315982,0.036610864,0.031007951
59281,GULF COAST BUSINESS BANK,2024-09-30,2024-12-31,0.11361409225610691,84699,94322.0,0.0,0.14704567922969625,0.033975326,0.02589418
59283,INTEGRO BANK,2024-03-31,2024-06-30,0.11240858966918166,43075,47917.0,0.0,0.35111822088391204,0.041769855,0.07461524
59283,INTEGRO BANK,2024-06-30,2024-09-30,0.5997871319156041,47917,76657.0,0.0,0.11240858966918166,0.042068955,0.056412503
59283,INTEGRO BANK,2024-09-30,2024-12-31,0.09079405664192441,76657,83617.0,0.0,0.5997871319156041,0.033712924,0.032112733
59285,MOULTRIE BANK&TRUST,2024-03-31,2024-06-30,0.16010754635498656,71783,83276.0,0.0,0.12583124215809285,0.020547701,0.055715933
59285,MOULTRIE BANK&TRUST,2024-06-30,2024-09-30,-0.014205773572217686,83276,82093.0,0.0,0.16010754635498656,0.018795127,0.029663324
59285,MOULTRIE BANK&TRUST,2024-09-30,2024-12-31,0.3497374928434824,82093,110804.0,0.0,-0.014205773572217686,0.018962616,0.021709222
59287,ENTREBANK,2024-03-31,2024-06-30,0.19839535432505362,194934,233608.0,0.0,0.12644103251605,0.039458543,0.05289392
59287,ENTREBANK,2024-06-30,2024-09-30,0.2718014794013904,233608,297103.0,0.0,0.19839535432505362,0.034410287,0.027996067
59287,ENTREBANK,2024-09-30,2024-12-31,0.08036606833320431,297103,320980.0,0.0,0.2718014794013904,0.02916408,0.018946636
59289,WALDEN MUTUAL BANK,2024-03-31,2024-06-30,0.1624564812565784,74106,86145.0,0.0,0.3348824641988652,0.02991559,0.038559843
59289,WALDEN MUTUAL BANK,2024-06-30,2024-09-30,0.19371989088165303,86145,102833.0,0.0,0.1624564812565784,0.028024722,0.031325065
59289,WALDEN MUTUAL BANK,2024-09-30,2024-12-31,0.04081374655995643,102833,107030.0,0.0,0.19371989088165303,0.027980998,0.03981587
59290,BEACH CITIES COMMERCIAL BANK,2024-03-31,2024-06-30,0.49553810893841127,41014,61338.0,0.0,0.5860628794616961,0.041887797,0.077353574
59290,BEACH CITIES COMMERCIAL BANK,2024-06-30,2024-09-30,0.23615051028726075,61338,75823.0,0.0,0.49553810893841127,0.039218135,0.044237193
59290,BEACH CITIES COMMERCIAL BANK,2024-09-30,2024-12-31,0.4888885958086596,75823,112892.0,0.0,0.23615051028726075,0.036440488,0.031534877
59292,ADELPHI BANK,2024-03-31,2024-06-30,0.08054378531073446,28320,30601.0,0.0,0.2539295992915652,0.04810325,0.088593245
59292,ADELPHI BANK,2024-06-30,2024-09-30,0.3803470474821084,30601,42240.0,0.0,0.08054378531073446,0.049319252,0.11244388
59292,ADELPHI BANK,2024-09-30,2024-12-31,0.12855113636363635,42240,47670.0,0.0,0.3803470474821084,0.043029763,0.080081664
59296,BANK IRVINE,2024-03-31,2024-06-30,0.16291781900106148,138487,161049.0,0.0,-0.18066665088981446,0.03666506,0.031583548
59296,BANK IRVINE,2024-06-30,2024-09-30,0.14167116840216332,161049,183865.0,0.0,0.16291781900106148,0.03442029,0.014600236
59296,BANK IRVINE,2024-09-30,2024-12-31,-0.008348516574660757,183865,182330.0,0.0,0.14167116840216332,0.03420366,0.019148666
59298,BANK OF BURLINGTON,2024-03-31,2024-06-30,0.34103054370740793,142779,191471.0,0.0,0.0964950005375766,0.026663369,0.028769806
59298,BANK OF BURLINGTON,2024-06-30,2024-09-30,0.2017903494523975,191471,230108.0,0.0,0.34103054370740793,0.022109712,0.0128256865
59298,BANK OF BURLINGTON,2024-09-30,2024-12-31,0.02766092443548247,230108,236473.0,0.0,0.2017903494523975,0.020437788,0.010691974
59304,TEXAS TRADITIONS BANK,2024-03-31,2024-06-30,0.04832853851951719,188398,197503.0,0.0,0.02300148782050586,0.027820677,0.033056978
59304,TEXAS TRADITIONS BANK,2024-06-30,2024-09-30,0.04894102874386718,197503,207169.0,0.0,0.04832853851951719,0.03030214,0.035600245
59304,TEXAS TRADITIONS BANK,2024-09-30,2024-12-31,0.12276933324966573,207169,232603.0,0.0,0.04894102874386718,0.03342501,0.038630415
59305,COMMUNITY UNITY BANK,2024-03-31,2024-06-30,0.961224321425625,12121,23772.0,0.0,0.9760352135637431,0.06257054,0.14634657
59305,COMMUNITY UNITY BANK,2024-06-30,2024-09-30,0.14672724213360255,23772,27260.0,0.0,0.961224321425625,0.053961247,0.13554087
59305,COMMUNITY UNITY BANK,2024-09-30,2024-12-31,0.4929567131327953,27260,40698.0,0.0,0.14672724213360255,0.052788578,0.13797073
59306,EVERMORE BANK,2024-03-31,2024-06-30,0.44136546184738956,97110,139971.0,0.0,0.37164891663606314,0.035879977,0.05804536
59306,EVERMORE BANK,2024-06-30,2024-09-30,0.03501439583913811,139971,144872.0,0.0,0.44136546184738956,0.029549778,0.032292917
59306,EVERMORE BANK,2024-09-30,2024-12-31,0.07264343696504501,144872,155396.0,0.0,0.03501439583913811,0.034295965,0.06517465
59312,GS&L MUNICIPAL BANK,2024-03-31,2024-06-30,-0.31978922716627634,25620,17427.0,0.0,0.2547137470003428,0.02671007,0.026423912
59312,GS&L MUNICIPAL BANK,2024-06-30,2024-09-30,0.22878292305043899,17427,21414.0,0.0,-0.31978922716627634,0.034439184,0.0032356796
59312,GS&L MUNICIPAL BANK,2024-09-30,2024-12-31,-0.017138320724759504,21414,21047.0,0.0,0.22878292305043899,0.031303674,0.011364758
59314,ICON BUSINESS BANK,2024-03-31,2024-06-30,0.7008435767654857,20745,35284.0,0.0,0.9706469079509832,0.052483317,0.13943261
59314,ICON BUSINESS BANK,2024-06-30,2024-09-30,0.6413105090125836,35284,57912.0,0.0,0.7008435767654857,0.043002233,0.09024333
59314,ICON BUSINESS BANK,2024-09-30,2024-12-31,0.3361306810332919,57912,77378.0,0.0,0.6413105090125836,0.03489505,0.05822216
59318,ZENITH BANK&TRUST,2024-03-31,2024-06-30,-0.08101059494702527,42945,39466.0,0.0,1.1846067758673313,0.028596345,0.04283867
59318,ZENITH BANK&TRUST,2024-06-30,2024-09-30,0.06248416358384432,39466,41932.0,0.0,-0.08101059494702527,0.031716388,0.08004415
59318,ZENITH BANK&TRUST,2024-09-30,2024-12-31,0.6320709720499857,41932,68436.0,0.0,0.06248416358384432,0.030751877,0.08931111
59324,NAVE BANK,2024-03-31,2024-06-30,0.2881768736670747,79243,102079.0,0.0,4.193197457238351,0.044929978,0.13793391
59324,NAVE BANK,2024-06-30,2024-09-30,0.06307859598938077,102079,108518.0,0.0,0.2881768736670747,0.039586462,0.1258465
59324,NAVE BANK,2024-09-30,2024-12-31,0.5893123721410273,108518,172469.0,0.0,0.06307859598938077,0.04020507,0.08225144
59326,NOVA BANK,2024-06-30,2024-09-30,0.8329072315558802,5476,10037.0,0.0,2.318787878787879,0.07618892,0.22149658
59326,NOVA BANK,2024-09-30,2024-12-31,1.1717644714556141,10037,21798.0,0.0,0.8329072315558802,0.07670912,0.26130575
90040,HOME LOAN STATE BANK,2024-03-31,2024-06-30,0.009629347901251643,173532,175203.0,0.0,-0.042354875915389584,0.01708712,-0.0036362703
90040,HOME LOAN STATE BANK,2024-06-30,2024-09-30,0.058286673173404566,175203,185415.0,0.0,0.009629347901251643,0.017098006,-0.00513564
90040,HOME LOAN STATE BANK,2024-09-30,2024-12-31,0.006649947415257665,185415,186648.0,0.0,0.058286673173404566,0.017091349,0.007880047
90140,ADAMS COMMUNITY BANK,2024-03-31,2024-06-30,-0.0049280177187153934,812700,808695.0,0.0,0.04057166782115022,0.031786308,0.014892861
90140,ADAMS COMMUNITY BANK,2024-06-30,2024-09-30,-0.01157420288242168,808695,799335.0,0.0,-0.0049280177187153934,0.031945184,0.014013514
90140,ADAMS COMMUNITY BANK,2024-09-30,2024-12-31,0.02453664608705987,799335,818948.0,0.0,-0.01157420288242168,0.032288916,0.01617837
90141,BANKPROV,2024-03-31,2024-06-30,-0.04998303877085157,1350138,1282654.0,0.0,0.0005676714797698485,0.033892877,0.04552512
90141,BANKPROV,2024-06-30,2024-09-30,0.018571649096326834,1282654,1306475.0,0.0,-0.04998303877085157,0.034166135,0.047045372
90141,BANKPROV,2024-09-30,2024-12-31,0.016211561644884135,1306475,1327655.0,0.0,0.018571649096326834,0.034953155,0.043074943
90146,ATHOL SAVINGS BANK,2024-03-31,2024-06-30,0.003936095409067161,509134,511138.0,0.0,0.016456674206563902,0.026820496,0.021215033
90146,ATHOL SAVINGS BANK,2024-06-30,2024-09-30,0.027378124889951443,511138,525132.0,0.0,0.003936095409067161,0.02710483,0.023892436
90146,ATHOL SAVINGS BANK,2024-09-30,2024-12-31,-0.006013726072682678,525132,521974.0,0.0,0.027378124889951443,0.02690244,0.026442852
90169,BLUESTONE BANK,2024-03-31,2024-06-30,0.005484165992249133,1215864,1222532.0,0.0,0.016050547483531203,0.027201086,0.015591703
90169,BLUESTONE BANK,2024-06-30,2024-09-30,0.07699921147258314,1222532,1316666.0,0.0,0.005484165992249133,0.02782296,0.019036263
90169,BLUESTONE BANK,2024-09-30,2024-12-31,-0.03483647333492321,1316666,1270798.0,0.0,0.07699921147258314,0.027732188,0.0136221945
90173,EAST CAMBRIDGE SAVINGS BANK,2024-03-31,2024-06-30,-0.01906281530480821,1290418,1265819.0,0.0,-0.015399805127571244,0.03171485,0.03567651
90173,EAST CAMBRIDGE SAVINGS BANK,2024-06-30,2024-09-30,0.009078707145334364,1265819,1277311.0,0.0,-0.01906281530480821,0.03196547,0.035032623
90173,EAST CAMBRIDGE SAVINGS BANK,2024-09-30,2024-12-31,0.021672090822047255,1277311,1304993.0,0.0,0.009078707145334364,0.031708617,0.03630437
90175,BANK OF CANTON,2024-03-31,2024-06-30,-0.007855849187111493,659254,654075.0,0.0,-0.0031979122093717728,0.0312476,0.012861356
90175,BANK OF CANTON,2024-06-30,2024-09-30,-0.041267438749378896,654075,627083.0,0.0,-0.007855849187111493,0.03165233,0.019886874
90175,BANK OF CANTON,2024-09-30,2024-12-31,-0.01303974115069297,627083,618906.0,0.0,-0.041267438749378896,0.032447822,0.021017805
90181,CLINTON SAVINGS BANK,2024-03-31,2024-06-30,0.018629192729248966,581453,592285.0,0.0,-0.0018556856767158656,0.02792285,0.024568181
90181,CLINTON SAVINGS BANK,2024-06-30,2024-09-30,0.0007310669694488295,592285,592718.0,0.0,0.018629192729248966,0.027490793,0.021875322
90181,CLINTON SAVINGS BANK,2024-09-30,2024-12-31,0.019680522609402784,592718,604383.0,0.0,0.0007310669694488295,0.027795868,0.027471751
90183,MIDDLESEX SAVINGS BANK,2024-03-31,2024-06-30,0.012837357559138575,4984437,5048424.0,0.0,0.012502826085587584,0.025894905,0.0356593
90183,MIDDLESEX SAVINGS BANK,2024-06-30,2024-09-30,0.02067219393616701,5048424,5152786.0,0.0,0.012837357559138575,0.027392775,0.037625283
90183,MIDDLESEX SAVINGS BANK,2024-09-30,2024-12-31,0.01491018645059197,5152786,5229615.0,0.0,0.02067219393616701,0.028031264,0.0376558
90188,BANKESB,2024-03-31,2024-06-30,0.05422885973363243,1611983,1699399.0,0.0,0.045640211647075844,0.031155791,0.037476383
90188,BANKESB,2024-06-30,2024-09-30,-0.0069430428051328735,1699399,1687600.0,0.0,0.05422885973363243,0.031154474,0.03495244
90188,BANKESB,2024-09-30,2024-12-31,-0.0058313581417397484,1687600,1677759.0,0.0,-0.0069430428051328735,0.032076743,0.03447278
90190,MARTHAS VINEYARD BANK,2024-03-31,2024-06-30,-0.02856020286532081,1053704,1023610.0,0.0,-0.005221693014298054,0.033920217,0.022915766
90190,MARTHAS VINEYARD BANK,2024-06-30,2024-09-30,0.02268246695518801,1023610,1046828.0,0.0,-0.02856020286532081,0.033582546,0.023199469
90190,MARTHAS VINEYARD BANK,2024-09-30,2024-12-31,-0.014408288658690826,1046828,1031745.0,0.0,0.02268246695518801,0.034018695,0.023001842
90191,EAGLE BANK,2024-03-31,2024-06-30,-0.045056340809807416,551909,527042.0,0.0,0.05884057025663851,0.030340342,0.009543482
90191,EAGLE BANK,2024-06-30,2024-09-30,0.03306567598028241,527042,544469.0,0.0,-0.045056340809807416,0.031046541,0.014392108
90191,EAGLE BANK,2024-09-30,2024-12-31,-0.016693328729459344,544469,535380.0,0.0,0.03306567598028241,0.0315923,0.01774031
90196,BAYCOAST BANK,2024-03-31,2024-06-30,-0.011088127009153709,2415196,2388416.0,0.0,0.023924828395222413,0.031183107,0.034005865
