CERT,NAME,date,target_date,growth,DEPDOM,next_deposits,Zero growth,Persistence,Ridge,MLP,Training median,Seasonal median,Size-only Ridge
28735,GOLDEN BELT BANK FSA,2024-09-30,2024-12-31,-0.007940633941396436,259677,257615.0,0.0,-0.015233566178980196,0.02150081,0.03436846,0.01003688770695721,0.013957708144322734,0.01715062178177901
28747,HOYNE SAVINGS BANK,2024-03-31,2024-06-30,-0.001821458489484562,362896,362235.0,0.0,-0.005600920699293077,0.017368287,0.0047363034,0.01003688770695721,0.0034472651909698004,0.017838545830349134
28747,HOYNE SAVINGS BANK,2024-06-30,2024-09-30,-0.020356950598368506,362235,354861.0,0.0,-0.001821458489484562,0.016815402,0.0013839573,0.01003688770695721,0.005503998420377076,0.017834797181407274
28747,HOYNE SAVINGS BANK,2024-09-30,2024-12-31,0.04228416196764373,354861,369866.0,0.0,-0.020356950598368506,0.019762585,0.013764363,0.01003688770695721,0.013957708144322734,0.01779250880774519
28765,KEARNY BANK,2024-03-31,2024-06-30,-0.010044800377282392,5250179,5197442.0,0.0,-0.02183688670798034,0.027645819,0.02314012,0.01003688770695721,0.0034472651909698004,0.023347300860700183
28765,KEARNY BANK,2024-06-30,2024-09-30,0.05865712402370238,5197442,5502309.0,0.0,-0.010044800377282392,0.027296752,0.02314714,0.01003688770695721,0.005503998420377076,0.023326430407065436
28765,KEARNY BANK,2024-09-30,2024-12-31,0.036038325001376714,5502309,5700603.0,0.0,0.05865712402370238,0.027285505,0.030492453,0.01003688770695721,0.013957708144322734,0.02344427375693124
28769,FIRST FSB OF ANGOLA,2024-03-31,2024-06-30,-0.04434381488336259,106441,101721.0,0.0,-0.00023481674900904803,0.026444444,0.007146552,0.01003688770695721,0.0034472651909698004,0.015319714391150856
28769,FIRST FSB OF ANGOLA,2024-06-30,2024-09-30,0.030406700681275156,101721,104814.0,0.0,-0.04434381488336259,0.027062252,0.017146155,0.01003688770695721,0.005503998420377076,0.015226687290786642
28769,FIRST FSB OF ANGOLA,2024-09-30,2024-12-31,0.01991146220924689,104814,106901.0,0.0,0.030406700681275156,0.028843965,0.0061237495,0.01003688770695721,0.013957708144322734,0.015288120961451197
28778,SOMERSET REGAL BANK,2024-03-31,2024-06-30,-0.03659989867058666,840822,810048.0,0.0,-0.006235684282435371,0.027807688,0.027019361,0.01003688770695721,0.0034472651909698004,0.019567743790804108
28778,SOMERSET REGAL BANK,2024-06-30,2024-09-30,0.0264009046377498,810048,831434.0,0.0,-0.03659989867058666,0.030962922,0.028545098,0.01003688770695721,0.005503998420377076,0.019490948836558553
28778,SOMERSET REGAL BANK,2024-09-30,2024-12-31,0.0003054962871376077,831434,831688.0,0.0,0.0264009046377498,0.030556658,0.026107844,0.01003688770695721,0.013957708144322734,0.019544617945740254
28780,ARUNDEL FEDERAL SAVINGS BANK,2024-03-31,2024-06-30,-0.009325453153362417,348723,345471.0,0.0,0.01564283883594686,0.030838653,0.02345061,0.01003688770695721,0.0034472651909698004,0.017756634369221147
28780,ARUNDEL FEDERAL SAVINGS BANK,2024-06-30,2024-09-30,-0.013127006318909507,345471,340936.0,0.0,-0.009325453153362417,0.030814216,0.02836361,0.01003688770695721,0.005503998420377076,0.017737371354368744
28780,ARUNDEL FEDERAL SAVINGS BANK,2024-09-30,2024-12-31,0.01485909378886352,340936,346002.0,0.0,-0.013127006318909507,0.030552689,0.028085222,0.01003688770695721,0.013957708144322734,0.017710204246844812
28788,STURDY SAVINGS BANK,2024-03-31,2024-06-30,0.004008738886816632,975868,979780.0,0.0,-0.02861590896422117,0.012336277,0.005111247,0.01003688770695721,0.0034472651909698004,0.01987457234365493
28788,STURDY SAVINGS BANK,2024-06-30,2024-09-30,0.06237930964093974,979780,1040898.0,0.0,0.004008738886816632,0.013565207,-0.0039578252,0.01003688770695721,0.005503998420377076,0.019882815030973864
28788,STURDY SAVINGS BANK,2024-09-30,2024-12-31,-0.042801504085895115,1040898,996346.0,0.0,0.06237930964093974,0.012347966,-0.005984102,0.01003688770695721,0.013957708144322734,0.020007493912491743
28790,SUPERIOR SAVINGS BANK,2024-03-31,2024-06-30,0.0009689094069704751,70182,70250.0,0.0,-0.041032998565279755,0.024603339,0.0135066435,0.01003688770695721,0.0034472651909698004,0.014465797438554492
28790,SUPERIOR SAVINGS BANK,2024-06-30,2024-09-30,-0.005224199288256237,70250,69883.0,0.0,0.0009689094069704751,0.025024038,-0.00080412364,0.01003688770695721,0.005503998420377076,0.014467782126670188
28790,SUPERIOR SAVINGS BANK,2024-09-30,2024-12-31,-0.009344189574002293,69883,69230.0,0.0,-0.005224199288256237,0.028137513,0.013857311,0.01003688770695721,0.013957708144322734,0.01445704781580628
28793,SHARON BANK,2024-03-31,2024-06-30,0.007962808601188698,147561,148736.0,0.0,0.08368462024293866,0.018223146,0.007938889,0.01003688770695721,0.0034472651909698004,0.01598992520236872
28793,SHARON BANK,2024-06-30,2024-09-30,-0.05502366609294318,148736,140552.0,0.0,0.007962808601188698,0.019172393,0.015010574,0.01003688770695721,0.005503998420377076,0.016006203813127003
28793,SHARON BANK,2024-09-30,2024-12-31,-0.027491604530707536,140552,136688.0,0.0,-0.05502366609294318,0.021566374,0.03673773,0.01003688770695721,0.013957708144322734,0.015890049803932077
28805,SUNNYSIDE FS&LA OF IRVINGTON,2024-03-31,2024-06-30,0.043815513626834335,71550,74685.0,0.0,0.006668917778152927,0.016206188,0.01383619,0.01003688770695721,0.0034472651909698004,0.01450536042943345
28805,SUNNYSIDE FS&LA OF IRVINGTON,2024-06-30,2024-09-30,-0.007444600656088873,74685,74129.0,0.0,0.043815513626834335,0.015961625,-0.0029169447,0.01003688770695721,0.005503998420377076,0.014593250029547346
28805,SUNNYSIDE FS&LA OF IRVINGTON,2024-09-30,2024-12-31,0.04841559983272403,74129,77718.0,0.0,-0.007444600656088873,0.017758043,0.012454277,0.01003688770695721,0.013957708144322734,0.014577934455404173
28808,BANKFINANCIAL NATIONAL ASSN,2024-03-31,2024-06-30,-0.004996492861479074,1271692,1265338.0,0.0,-0.004980994602748812,0.021218533,0.012792934,0.01003688770695721,0.0034472651909698004,0.020420234091991993
28808,BANKFINANCIAL NATIONAL ASSN,2024-06-30,2024-09-30,-0.04091475953460655,1265338,1213567.0,0.0,-0.004996492861479074,0.020414496,0.010742897,0.01003688770695721,0.005503998420377076,0.020409908595357084
28808,BANKFINANCIAL NATIONAL ASSN,2024-09-30,2024-12-31,0.016166392131625296,1213567,1233186.0,0.0,-0.04091475953460655,0.020288376,0.010290585,0.01003688770695721,0.013957708144322734,0.020323797773341767
28812,ARMOR BANK,2024-03-31,2024-06-30,-0.025416427340608894,403912,393646.0,0.0,0.011091891729519077,0.02092587,0.019182272,0.01003688770695721,0.0034472651909698004,0.018058746587174757
28812,ARMOR BANK,2024-06-30,2024-09-30,0.0652921660578285,393646,419348.0,0.0,-0.025416427340608894,0.02236903,0.02587374,0.01003688770695721,0.005503998420377076,0.018005800229843234
28812,ARMOR BANK,2024-09-30,2024-12-31,-0.006018867384606552,419348,416824.0,0.0,0.06529216605782849,0.019691141,0.015559669,0.01003688770695721,0.013957708144322734,0.01813588123778221
28818,CREST SAVINGS BANK,2024-03-31,2024-06-30,0.023657965216277832,452913,463628.0,0.0,-0.03301613870877518,0.025476495,0.03482239,0.01003688770695721,0.0034472651909698004,0.01829426322357542
28818,CREST SAVINGS BANK,2024-06-30,2024-09-30,0.07210306538863054,463628,497057.0,0.0,0.023657965216277832,0.02456292,0.03324086,0.01003688770695721,0.005503998420377076,0.018342364343516118
28818,CREST SAVINGS BANK,2024-09-30,2024-12-31,-0.04087659966563195,497057,476739.0,0.0,0.07210306538863054,0.022905791,0.03157918,0.01003688770695721,0.013957708144322734,0.018485600835373612
28834,COLUMBIA BANK,2024-03-31,2024-06-30,-0.00581078596550999,7701712,7656959.0,0.0,-0.0006822395831306283,0.026964687,0.024489515,0.01003688770695721,0.0034472651909698004,0.024139758558155137
28834,COLUMBIA BANK,2024-06-30,2024-09-30,0.020967462409032134,7656959,7817506.0,0.0,-0.00581078596550999,0.026503779,0.024434559,0.01003688770695721,0.005503998420377076,0.024127701593596354
28834,COLUMBIA BANK,2024-09-30,2024-12-31,0.04249654557348603,7817506,8149723.0,0.0,0.02096746240903213,0.02771509,0.027421188,0.01003688770695721,0.013957708144322734,0.024170633178369216
28836,UNITED SAVINGS BANK,2024-03-31,2024-06-30,-0.008152215428709364,327273,324605.0,0.0,-0.015136787811124153,0.008355759,-0.0046292413,0.01003688770695721,0.0034472651909698004,0.017626120503134036
28836,UNITED SAVINGS BANK,2024-06-30,2024-09-30,-0.020052063276905785,324605,318096.0,0.0,-0.008152215428709364,0.0081604635,0.0031253225,0.01003688770695721,0.005503998420377076,0.01760929305927915
28836,UNITED SAVINGS BANK,2024-09-30,2024-12-31,0.0021125697902519835,318096,318768.0,0.0,-0.020052063276905785,0.006849074,0.0023040054,0.01003688770695721,0.013957708144322734,0.017567653713939306
28837,BRATTLEBORO S&LA,2024-03-31,2024-06-30,0.011061595411721692,251772,254557.0,0.0,-0.015896716294231953,0.018425869,0.012528029,0.01003688770695721,0.0034472651909698004,0.01708710077044618
28837,BRATTLEBORO S&LA,2024-06-30,2024-09-30,-0.01210337959671115,254557,251476.0,0.0,0.011061595411721692,0.019688394,0.017086178,0.01003688770695721,0.005503998420377076,0.017109704042818016
28837,BRATTLEBORO S&LA,2024-09-30,2024-12-31,0.017957976109052254,251476,255992.0,0.0,-0.01210337959671115,0.020108256,0.021335017,0.01003688770695721,0.013957708144322734,0.017084683757908833
28841,COMMUNITY SAVINGS BANK,2024-03-31,2024-06-30,-0.010002273243919113,365117,361465.0,0.0,-0.009862943859592077,0.012313714,0.005377264,0.01003688770695721,0.0034472651909698004,0.01785109179070621
28841,COMMUNITY SAVINGS BANK,2024-06-30,2024-09-30,-0.002121920517892506,361465,360698.0,0.0,-0.010002273243919113,0.01401419,0.0033769666,0.01003688770695721,0.005503998420377076,0.01783042175638205
28841,COMMUNITY SAVINGS BANK,2024-09-30,2024-12-31,0.016326677719310956,360698,366587.0,0.0,-0.002121920517892506,0.015635638,0.0020476705,0.01003688770695721,0.013957708144322734,0.017826054121172615
28845,FIRST FSB OF TWIN FALLS,2024-03-31,2024-06-30,0.011325582151091806,1261657,1275946.0,0.0,0.055265970882800275,0.016842384,0.018215181,0.01003688770695721,0.0034472651909698004,0.020403903129525114
28845,FIRST FSB OF TWIN FALLS,2024-06-30,2024-09-30,0.016572017938063288,1275946,1297091.0,0.0,0.011325582151091806,0.017046312,0.01676771,0.01003688770695721,0.005503998420377076,0.020427118272780834
28845,FIRST FSB OF TWIN FALLS,2024-09-30,2024-12-31,-0.01759784008986265,1297091,1274265.0,0.0,0.016572017938063288,0.018115282,0.018048467,0.01003688770695721,0.013957708144322734,0.020461000519921082
28859,FIRST PIEDMONT FS&LA GAFFNEY,2024-03-31,2024-06-30,-0.004245495324645132,395478,393799.0,0.0,-0.017646094460259,0.041164193,0.010042664,0.01003688770695721,0.0034472651909698004,0.018015348943192244
28859,FIRST PIEDMONT FS&LA GAFFNEY,2024-06-30,2024-09-30,0.002661256123047462,393799,394847.0,0.0,-0.004245495324645132,0.041605294,0.004193032,0.01003688770695721,0.005503998420377076,0.018006599388850512
28859,FIRST PIEDMONT FS&LA GAFFNEY,2024-09-30,2024-12-31,0.029857134535655527,394847,406636.0,0.0,0.002661256123047462,0.041545734,0.0022189626,0.01003688770695721,0.013957708144322734,0.01801206505073361
28860,CENTURY SAVINGS&LOAN ASSN,2024-03-31,2024-06-30,-0.03184234118852458,62464,60475.0,0.0,-0.13760682580662975,0.012099806,0.019626187,0.01003688770695721,0.0034472651909698004,0.014227071664428851
28860,CENTURY SAVINGS&LOAN ASSN,2024-06-30,2024-09-30,0.023530384456387,60475,61898.0,0.0,-0.03184234118852458,0.01368946,0.019858127,0.01003688770695721,0.005503998420377076,0.014160771351820301
28860,CENTURY SAVINGS&LOAN ASSN,2024-09-30,2024-12-31,0.0027787650651072138,61898,62070.0,0.0,0.023530384456387,0.015861558,0.006152021,0.01003688770695721,0.013957708144322734,0.014208421850342785
28865,MIDCOUNTRY BANK,2024-03-31,2024-06-30,-0.02892539929839255,974334,946151.0,0.0,0.14415121104584672,0.024911772,0.0071131075,0.01003688770695721,0.0034472651909698004,0.01987133116108406
28865,MIDCOUNTRY BANK,2024-06-30,2024-09-30,-0.044115579859874354,946151,904411.0,0.0,-0.02892539929839255,0.024433976,0.025655007,0.01003688770695721,0.005503998420377076,0.01981085954750757
28865,MIDCOUNTRY BANK,2024-09-30,2024-12-31,0.04634397414449842,904411,946325.0,0.0,-0.044115579859874354,0.02381721,0.024032487,0.01003688770695721,0.013957708144322734,0.01971791286814495
28868,BROADSTREET BANK SSB,2024-03-31,2024-06-30,-0.023278140558640303,341651,333698.0,0.0,0.043053100452146165,0.014348559,-0.0059754257,0.01003688770695721,0.0034472651909698004,0.01771451134535766
28868,BROADSTREET BANK SSB,2024-06-30,2024-09-30,0.0033593248985610558,333698,334819.0,0.0,-0.023278140558640307,0.016391736,0.01755363,0.01003688770695721,0.005503998420377076,0.017666088533773928
28868,BROADSTREET BANK SSB,2024-09-30,2024-12-31,0.02630973749996257,334819,343628.0,0.0,0.0033593248985610558,0.019755436,0.018300686,0.01003688770695721,0.013957708144322734,0.01767298317873766
28870,WALLKILL VALLEY FS&LA,2024-03-31,2024-06-30,0.015211267605633738,379850,385628.0,0.0,0.017175633843550253,0.020977493,0.02013542,0.01003688770695721,0.0034472651909698004,0.017932435496315964
28870,WALLKILL VALLEY FS&LA,2024-06-30,2024-09-30,0.04802815148277606,385628,404149.0,0.0,0.015211267605633738,0.021033209,0.020212365,0.01003688770695721,0.005503998420377076,0.01796348039286552
28870,WALLKILL VALLEY FS&LA,2024-09-30,2024-12-31,-0.014499602869238792,404149,398289.0,0.0,0.04802815148277606,0.020844098,0.020997388,0.01003688770695721,0.013957708144322734,0.01805995298036728
28894,SECURITY FSB,2024-03-31,2024-06-30,0.0090505290293863,323517,326445.0,0.0,0.002416828563195361,0.022386963,0.025370907,0.01003688770695721,0.0034472651909698004,0.017602391238134615
28894,SECURITY FSB,2024-06-30,2024-09-30,0.01359800272633982,326445,330884.0,0.0,0.0090505290293863,0.023667056,0.027447427,0.01003688770695721,0.005503998420377076,0.017620912888609227
28894,SECURITY FSB,2024-09-30,2024-12-31,0.07482984973585904,330884,355644.0,0.0,0.01359800272633982,0.025628267,0.030251661,0.01003688770695721,0.013957708144322734,0.017648678834418362
28905,FIRST FINANCIAL BANK,2024-03-31,2024-06-30,0.01955812717170491,1378813,1405780.0,0.0,0.050135340361588066,0.02882523,0.036616087,0.01003688770695721,0.0034472651909698004,0.020586962162831967
28905,FIRST FINANCIAL BANK,2024-06-30,2024-09-30,0.02900027031256669,1405780,1446548.0,0.0,0.01955812717170491,0.029288992,0.038555063,0.01003688770695721,0.005503998420377076,0.02062689724364691
28905,FIRST FINANCIAL BANK,2024-09-30,2024-12-31,0.04278185030845849,1446548,1508434.0,0.0,0.02900027031256669,0.028369097,0.03439594,0.01003688770695721,0.013957708144322734,0.020685841383749633
28908,IRON WORKERS SAVINGS BANK,2024-03-31,2024-06-30,0.025725840318006288,173833,178305.0,0.0,0.027145043400161883,0.020713624,0.018877443,0.01003688770695721,0.0034472651909698004,0.016326280568791943
28908,IRON WORKERS SAVINGS BANK,2024-06-30,2024-09-30,-0.007627380051036137,178305,176945.0,0.0,0.025725840318006288,0.018965067,0.009439258,0.01003688770695721,0.005503998420377076,0.016378432226585325
28908,IRON WORKERS SAVINGS BANK,2024-09-30,2024-12-31,0.016564469185340158,176945,179876.0,0.0,-0.007627380051036137,0.01948119,0.016861074,0.01003688770695721,0.013957708144322734,0.01636271157311699
28914,EVERGREEN FEDERAL BANK,2024-03-31,2024-06-30,-0.003153949233846709,514910,513286.0,0.0,-0.016632322356522566,0.025364378,0.030786691,0.01003688770695721,0.0034472651909698004,0.018558206726280287
28914,EVERGREEN FEDERAL BANK,2024-06-30,2024-09-30,0.0023144991291403905,513286,514474.0,0.0,-0.003153949233846709,0.02625035,0.031199565,0.01003688770695721,0.005503998420377076,0.018551706828723372
28914,EVERGREEN FEDERAL BANK,2024-09-30,2024-12-31,-0.004696058498583011,514474,512058.0,0.0,0.0023144991291403905,0.026596665,0.030044967,0.01003688770695721,0.013957708144322734,0.01855646369110448
28924,FIRST FEDERAL SAVINGS BANK,2024-03-31,2024-06-30,-0.009866537884627102,312673,309588.0,0.0,0.02506327287986676,0.022873143,0.02796705,0.01003688770695721,0.0034472651909698004,0.017532307143379642
28924,FIRST FEDERAL SAVINGS BANK,2024-06-30,2024-09-30,-0.025772962776335007,309588,301609.0,0.0,-0.009866537884627102,0.023079716,0.030101575,0.01003688770695721,0.005503998420377076,0.01751192538866173
28924,FIRST FEDERAL SAVINGS BANK,2024-09-30,2024-12-31,0.0643283191151458,301609,321011.0,0.0,-0.025772962776335007,0.023578733,0.03383702,0.01003688770695721,0.013957708144322734,0.01745825539452681
28925,SECURITY SAVINGS BANK,2024-03-31,2024-06-30,-0.025848658068695518,219199,213533.0,0.0,0.004546141966114803,0.014897391,0.013694994,0.01003688770695721,0.0034472651909698004,0.016802480106325526
28925,SECURITY SAVINGS BANK,2024-06-30,2024-09-30,-0.019350639011300408,213533,209401.0,0.0,-0.025848658068695518,0.014755448,0.015227696,0.01003688770695721,0.005503998420377076,0.016748687937251996
28925,SECURITY SAVINGS BANK,2024-09-30,2024-12-31,0.013414453608148857,209401,212210.0,0.0,-0.019350639011300408,0.016179537,0.018169835,0.01003688770695721,0.013957708144322734,0.016708553410200458
28930,VERIMORE BANK,2024-03-31,2024-06-30,0.049489422600985655,371736,390133.0,0.0,-0.030050645396122122,0.026000189,0.03568905,0.01003688770695721,0.0034472651909698004,0.017888034343603747
28930,VERIMORE BANK,2024-06-30,2024-09-30,-0.010170890439926916,390133,386165.0,0.0,0.049489422600985655,0.024356512,0.033939414,0.01003688770695721,0.005503998420377076,0.017987365137206352
28930,VERIMORE BANK,2024-09-30,2024-12-31,0.051004104463118205,386165,405861.0,0.0,-0.010170890439926916,0.02483394,0.023926402,0.01003688770695721,0.013957708144322734,0.017966342051976218
28942,CARTHAGE S&L NA,2024-03-31,2024-06-30,0.008822063599241092,248808,251003.0,0.0,-0.009210699224676544,0.02416483,0.024260063,0.01003688770695721,0.0034472651909698004,0.01706276896688428
28942,CARTHAGE S&L NA,2024-06-30,2024-09-30,-0.009470006334585612,251003,248626.0,0.0,0.008822063599241092,0.023768242,0.02116379,0.01003688770695721,0.005503998420377076,0.017080815537511698
28942,CARTHAGE S&L NA,2024-09-30,2024-12-31,-0.0034670549339168577,248626,247764.0,0.0,-0.009470006334585612,0.025335416,0.024358833,0.01003688770695721,0.013957708144322734,0.017061265496263738
28949,AMORY FS&LA,2024-03-31,2024-06-30,-0.04594382124391494,66146,63107.0,0.0,0.02393188854489159,0.01295832,-0.0029603618,0.01003688770695721,0.0034472651909698004,0.014344426133791088
28949,AMORY FS&LA,2024-06-30,2024-09-30,-0.018175479740757727,63107,61960.0,0.0,-0.04594382124391494,0.01650103,0.0034547665,0.01003688770695721,0.005503998420377076,0.01424805510389073
28949,AMORY FS&LA,2024-09-30,2024-12-31,-0.009602969657843796,61960,61365.0,0.0,-0.018175479740757727,0.017784866,-0.00093410653,0.01003688770695721,0.013957708144322734,0.014210473045033825
28983,LADYSMITH FS&LA,2024-03-31,2024-06-30,0.025716759966597502,64666,66329.0,0.0,-0.0185615201323438,0.015581508,2.7300697e-05,0.01003688770695721,0.0034472651909698004,0.014298057985660717
28983,LADYSMITH FS&LA,2024-06-30,2024-09-30,-0.019071597642057014,66329,65064.0,0.0,0.025716759966597502,0.01552064,0.010457619,0.01003688770695721,0.005503998420377076,0.014350087427230391
