CERT,date,growth,prediction,training_start,seed
21031,2024-09-30,-0.005788520430708433,-0.00022772714,2021,99
21050,2024-03-31,0.016953721442943603,-0.0121715525,2021,99
21050,2024-06-30,-0.024254013935171126,-0.012657767,2021,99
21050,2024-09-30,0.01858930823712046,0.026974827,2021,99
21074,2024-03-31,-0.01295032569681398,0.010243396,2021,99
21074,2024-06-30,0.04978310643217099,0.011123659,2021,99
21074,2024-09-30,-0.026094614694825546,0.018188346,2021,99
21083,2024-03-31,-8.234722530975347e-06,0.008345673,2021,99
21083,2024-06-30,0.06314986220450836,0.02000837,2021,99
21083,2024-09-30,0.006635443077193104,0.007704494,2021,99
21085,2024-03-31,0.00483062247768129,0.028145447,2021,99
21085,2024-06-30,0.041334509827785526,0.030111613,2021,99
21085,2024-09-30,-0.00807900772838166,0.037350867,2021,99
21121,2024-03-31,-0.018476841389125642,0.013438413,2021,99
21121,2024-06-30,0.08052825053658408,0.013255566,2021,99
21121,2024-09-30,0.012503705101906792,0.015920449,2021,99
21161,2024-03-31,0.01575323638362769,0.0038468994,2021,99
21161,2024-06-30,0.041149863725104874,0.017294202,2021,99
21161,2024-09-30,0.007921404811634503,0.016265731,2021,99
21219,2024-03-31,0.015289383298303205,0.010561894,2021,99
21219,2024-06-30,-0.005238509991037699,0.0093300585,2021,99
21219,2024-09-30,0.037154531380859224,0.00554279,2021,99
21227,2024-03-31,0.023061884619486106,0.0057804566,2021,99
21227,2024-06-30,0.018449158843435676,0.0076182685,2021,99
21227,2024-09-30,-0.03596153671206204,0.007978122,2021,99
21247,2024-03-31,-0.019896490693174895,-0.0042918976,2021,99
21247,2024-06-30,-0.020198660596373097,0.022449791,2021,99
21247,2024-09-30,0.01643373888526134,0.025304627,2021,99
21255,2024-03-31,0.010478549663502701,0.011186075,2021,99
21255,2024-06-30,-0.062175940991430756,0.0002681041,2021,99
21255,2024-09-30,-0.0034467602766661276,-0.0025504602,2021,99
21265,2024-03-31,0.007627913499580474,-0.013169454,2021,99
21265,2024-06-30,0.07723832599629876,-0.009918234,2021,99
21265,2024-09-30,0.1802935246697135,0.042300284,2021,99
21284,2024-03-31,0.019517886140409058,-0.0034024108,2021,99
21284,2024-06-30,0.0019948350781697766,0.00903869,2021,99
21284,2024-09-30,0.0040511759985184526,-4.5711993e-05,2021,99
21292,2024-03-31,0.008166752223118579,0.020890573,2021,99
21292,2024-06-30,0.007533791060342132,0.008984043,2021,99
21292,2024-09-30,-0.01383634353736718,0.012024821,2021,99
21329,2024-03-31,0.04920659006614447,0.014648932,2021,99
21329,2024-06-30,-0.004642230546730519,0.03188813,2021,99
21329,2024-09-30,0.0371705151230759,0.011702703,2021,99
21342,2024-03-31,0.167425913874383,-0.013163492,2021,99
21342,2024-06-30,0.22534636772763728,0.041127104,2021,99
21342,2024-09-30,0.0855386527301576,-0.007318722,2021,99
21379,2024-03-31,-0.0015879026249251416,0.03701738,2021,99
21379,2024-06-30,0.01302927611054705,0.015400359,2021,99
21379,2024-09-30,-0.012451089319356567,0.039279245,2021,99
21448,2024-03-31,-0.021996781915937347,-0.0052527366,2021,99
21448,2024-06-30,0.057904135149776215,-0.018420218,2021,99
21448,2024-09-30,0.0014603523811329566,0.008872377,2021,99
21455,2024-03-31,0.009062015418623393,0.020138267,2021,99
21455,2024-06-30,0.05030898172266851,0.00040685092,2021,99
21455,2024-09-30,0.00784484637175864,-0.0017982738,2021,99
21486,2024-03-31,-0.01497668081538539,0.02226484,2021,99
21486,2024-06-30,-0.0019417785627646733,-0.011706423,2021,99
21486,2024-09-30,0.0018176294061522658,-0.0052534677,2021,99
21525,2024-03-31,-0.012188547001964034,0.006605227,2021,99
21525,2024-06-30,0.022017114676127214,0.020904357,2021,99
21525,2024-09-30,0.031122152182412988,0.013051468,2021,99
21526,2024-03-31,0.018069081292814815,0.003212146,2021,99
21526,2024-06-30,0.004086915664145874,0.0065664425,2021,99
21526,2024-09-30,0.008652657601977642,0.0041465084,2021,99
21529,2024-03-31,0.03546675139148747,-0.011043439,2021,99
21529,2024-06-30,0.012057503267230985,0.019586392,2021,99
21529,2024-09-30,0.03715639597556586,0.026661746,2021,99
21557,2024-03-31,-0.04269641832311255,4.2033334e-05,2021,99
21557,2024-06-30,0.05035819319809964,0.010864587,2021,99
21557,2024-09-30,0.015083855034173865,0.019203052,2021,99
21567,2024-03-31,0.006474941342207385,0.030959189,2021,99
21567,2024-06-30,0.09153363041595619,0.020997826,2021,99
21567,2024-09-30,0.012963259282964934,0.007091239,2021,99
21573,2024-03-31,-0.03491217890615672,0.013306632,2021,99
21573,2024-06-30,0.01162470336710486,0.01855209,2021,99
21573,2024-09-30,0.04847913750310928,0.014225109,2021,99
21591,2024-03-31,-0.06248200112161428,0.005546918,2021,99
21591,2024-06-30,0.03910905167089074,0.03437964,2021,99
21591,2024-09-30,-0.008208568491240742,-0.0035034185,2021,99
21606,2024-03-31,0.09322044787399442,0.028836468,2021,99
21606,2024-06-30,-0.03223655670407122,-0.03162502,2021,99
21606,2024-09-30,-0.08628566759851786,-0.01718749,2021,99
21635,2024-03-31,0.030867922131537995,-0.01005843,2021,99
21635,2024-06-30,0.0006161239641415683,-0.008267661,2021,99
21635,2024-09-30,-0.014700902065823085,-0.012770106,2021,99
21692,2024-03-31,-0.023080438756855615,-0.016980737,2021,99
21692,2024-06-30,-0.01418803418803416,0.0064167297,2021,99
21692,2024-09-30,-0.030600604163434464,0.010104038,2021,99
21693,2024-03-31,-0.02058387399064332,-0.024858894,2021,99
21693,2024-06-30,0.029986876159333598,-0.015120675,2021,99
21693,2024-09-30,-0.14317390716314427,-0.014544194,2021,99
21714,2024-03-31,-0.0004394181929955332,0.007287144,2021,99
21714,2024-06-30,0.010902578439769384,0.00805125,2021,99
21714,2024-09-30,0.05903951534470431,0.009220377,2021,99
21716,2024-03-31,-0.008699483118116635,-0.00839493,2021,99
21716,2024-06-30,0.02384058070162376,0.022069914,2021,99
21716,2024-09-30,-0.009695936289291773,0.008543117,2021,99
21721,2024-03-31,0.012279113045934542,0.016748479,2021,99
21721,2024-06-30,-0.005720382453116679,0.006759485,2021,99
21721,2024-09-30,0.02569584310100037,0.021281192,2021,99
21728,2024-03-31,-0.006342281571639408,0.0026255085,2021,99
21728,2024-06-30,-0.03576007452705754,0.014749753,2021,99
21728,2024-09-30,0.005108092596135538,0.019894302,2021,99
21752,2024-03-31,-0.02686098014002003,-0.012104141,2021,99
21752,2024-06-30,0.010262810160035274,-0.008169045,2021,99
21752,2024-09-30,0.016800127890246985,-0.0024051976,2021,99
21761,2024-03-31,0.0,-0.08520611,2021,99
21761,2024-06-30,0.0,-0.08527241,2021,99
21761,2024-09-30,0.0,-0.08540325,2021,99
21784,2024-03-31,0.05446594502605606,0.02496853,2021,99
21784,2024-06-30,0.004757373929590969,0.0058647823,2021,99
21784,2024-09-30,0.012338575629714965,0.004862787,2021,99
21805,2024-03-31,0.06968396385198994,-0.008869734,2021,99
21805,2024-06-30,0.07064853955295458,-0.017947808,2021,99
21805,2024-09-30,0.02451184046530952,-0.03224295,2021,99
21807,2024-03-31,0.025326604725746327,-0.020329772,2021,99
21807,2024-06-30,0.0593836246550139,-0.013621498,2021,99
21807,2024-09-30,-0.013416699231470597,-0.016936727,2021,99
21843,2024-03-31,0.013163798137627136,-0.07964979,2021,99
21843,2024-06-30,0.1091598223171899,-0.10877414,2021,99
21843,2024-09-30,0.3322319151355655,-0.20281906,2021,99
21848,2024-03-31,0.028947473117057365,0.006792612,2021,99
21848,2024-06-30,-0.02345598033597318,0.0028781618,2021,99
21848,2024-09-30,-0.00453209159208634,0.007033016,2021,99
21868,2024-03-31,-0.008523545091558726,-0.029880434,2021,99
21868,2024-06-30,0.3091436591592016,-0.043512538,2021,99
21868,2024-09-30,0.22922638043561072,-0.01734245,2021,99
21874,2024-03-31,-0.011766443222032907,0.0016415054,2021,99
21874,2024-06-30,-0.027970497822560003,4.2361175e-05,2021,99
21874,2024-09-30,0.04754165865978521,0.010979524,2021,99
21883,2024-03-31,-0.008362068216758,0.018561287,2021,99
21883,2024-06-30,-0.04374388249127947,0.017770348,2021,99
21883,2024-09-30,0.01904264673554623,0.02292069,2021,99
21897,2024-03-31,0.010288126154116783,0.009255026,2021,99
21897,2024-06-30,-0.0027503771614251216,0.014084461,2021,99
21897,2024-09-30,-0.003875112005864989,0.016246947,2021,99
21906,2024-03-31,-0.0052977231567735705,0.030266972,2021,99
21906,2024-06-30,-0.008309835018461054,0.0144295115,2021,99
21906,2024-09-30,-0.010685627030457612,0.016543215,2021,99
21928,2024-03-31,0.0008937470928300772,-0.0010035476,2021,99
21928,2024-06-30,-0.013639879302503877,0.003347216,2021,99
21928,2024-09-30,0.05612505889479702,0.008671438,2021,99
21943,2024-03-31,0.008005720407935346,0.010960904,2021,99
21943,2024-06-30,-0.0018485347605283753,0.007113106,2021,99
21943,2024-09-30,0.006565920539897352,0.00917863,2021,99
21955,2024-03-31,0.08698862645758765,0.024539564,2021,99
21955,2024-06-30,0.012350338242647751,0.03105988,2021,99
21955,2024-09-30,-0.00675222278141252,0.032775972,2021,99
21956,2024-03-31,0.012357171468394545,-0.0048770984,2021,99
21956,2024-06-30,-0.004009400587675516,-0.01872488,2021,99
21956,2024-09-30,0.008884604884136893,-0.0075759976,2021,99
21978,2024-03-31,-0.07439662120240831,0.038488172,2021,99
21978,2024-06-30,0.046720855138626005,0.013928224,2021,99
21978,2024-09-30,-0.03151713720400828,0.03429407,2021,99
21988,2024-03-31,-0.014808102166507187,0.0077788895,2021,99
21988,2024-06-30,-0.022419966409228276,0.021130517,2021,99
21988,2024-09-30,0.018138922189076867,0.020377144,2021,99
21998,2024-03-31,0.03895236591910822,-0.0076098177,2021,99
21998,2024-06-30,0.02371296675042367,-0.0021867612,2021,99
21998,2024-09-30,-0.015937164645980273,-0.0053871498,2021,99
22015,2024-03-31,-0.002951976109943022,0.0155484155,2021,99
22015,2024-06-30,0.013136028667372068,0.011907668,2021,99
22015,2024-09-30,-0.01799400074283697,0.012151858,2021,99
22020,2024-03-31,-0.004365769270492703,0.012043098,2021,99
22020,2024-06-30,0.00546547286389476,0.01193392,2021,99
22020,2024-09-30,0.02427716592298368,0.016473364,2021,99
22046,2024-03-31,0.02749687871669404,0.043435764,2021,99
22046,2024-06-30,0.0019752602966922606,-0.00310527,2021,99
22046,2024-09-30,0.02008149846831153,0.008454633,2021,99
22065,2024-03-31,0.03503356474840791,0.00812768,2021,99
22065,2024-06-30,0.024791754436535918,0.018642947,2021,99
22065,2024-09-30,-0.007044653401970802,0.019047212,2021,99
22070,2024-03-31,0.03830595633874312,0.039770726,2021,99
22081,2024-03-31,0.018822090433748606,0.015605907,2021,99
22081,2024-06-30,-0.01674769877578941,0.017684922,2021,99
22081,2024-09-30,-0.014972856225555997,0.020243108,2021,99
22086,2024-03-31,0.0035146275451163334,-0.0004984425,2021,99
22086,2024-06-30,-0.01262264070027308,0.005872944,2021,99
22086,2024-09-30,-0.010303457328726173,0.01274041,2021,99
22090,2024-03-31,-0.023139732245980205,0.016820734,2021,99
22090,2024-06-30,0.11509792834010169,0.0057528466,2021,99
22090,2024-09-30,-0.009724014997848696,0.066382684,2021,99
22092,2024-03-31,0.06677068142242382,0.0063398145,2021,99
22092,2024-06-30,-0.04789148369867979,0.027447464,2021,99
22092,2024-09-30,0.041287973772440534,0.014866139,2021,99
22134,2024-03-31,0.006494984091114153,0.0007174017,2021,99
22134,2024-06-30,0.07952226611757407,0.00015884037,2021,99
22134,2024-09-30,0.04906163848121747,0.040906023,2021,99
22138,2024-03-31,0.010214163088516415,-0.009990151,2021,99
22138,2024-06-30,0.18170594753791125,-0.0074935937,2021,99
22138,2024-09-30,-0.06934942822438028,-0.004272613,2021,99
22139,2024-03-31,0.011265751698851023,-0.021079913,2021,99
22139,2024-06-30,0.014028515392582541,-0.038270567,2021,99
22139,2024-09-30,-0.005938565761756109,-0.034585156,2021,99
22180,2024-03-31,-0.08796872636734887,-7.905871e-05,2021,99
22180,2024-06-30,0.04129991070289574,0.025359668,2021,99
22180,2024-09-30,0.02902208201892753,0.013924115,2021,99
22205,2024-03-31,0.12649765648792588,0.041286215,2021,99
22205,2024-06-30,0.0530583267944551,0.052652143,2021,99
22205,2024-09-30,0.03138312416120681,0.018342819,2021,99
22229,2024-03-31,0.020368888056269796,-0.018399118,2021,99
22229,2024-06-30,-0.009580558476457557,-0.017020067,2021,99
22229,2024-09-30,-0.020896880634995507,-0.014791338,2021,99
22242,2024-03-31,-0.052800431586136454,-5.2700292e-05,2021,99
22242,2024-06-30,0.07983470773928913,2.553719e-05,2021,99
22242,2024-09-30,-0.05684642879186608,0.007914274,2021,99
22257,2024-03-31,-0.025867910145773165,0.007315138,2021,99
22257,2024-06-30,0.029910308522260287,0.013446009,2021,99
22257,2024-09-30,0.015096146330024318,0.008753447,2021,99
22263,2024-03-31,-0.007225772410154208,-0.03916609,2021,99
22263,2024-06-30,0.021082158411456442,-0.028451899,2021,99
22263,2024-09-30,0.05038821335106913,-0.0064473217,2021,99
22271,2024-03-31,-0.046276085988006255,0.06043873,2021,99
22271,2024-06-30,-0.008021938506313053,0.058240753,2021,99
22271,2024-09-30,0.015079343569173176,0.025974223,2021,99
22273,2024-03-31,0.003197537724960453,0.024119554,2021,99
22273,2024-06-30,0.008726851260024482,0.0327695,2021,99
22273,2024-09-30,0.0019431748096956358,0.024497315,2021,99
22282,2024-03-31,0.025544392545322925,0.034024235,2021,99
22282,2024-06-30,-0.0032807617232246677,0.011898387,2021,99
22282,2024-09-30,0.02772542132894462,0.004181621,2021,99
22308,2024-03-31,0.05833448479520076,0.011720394,2021,99
22308,2024-06-30,0.02197902501077409,0.029024657,2021,99
22308,2024-09-30,0.06304591138796867,0.016631356,2021,99
22319,2024-03-31,-0.0006953058625803754,-0.00029939774,2021,99
22319,2024-06-30,0.03077874232246902,0.006284167,2021,99
22319,2024-09-30,0.06765446760467375,0.014697837,2021,99
22334,2024-03-31,0.0008153077389450036,0.02319762,2021,99
22334,2024-06-30,0.027575134684884484,0.02399119,2021,99
22334,2024-09-30,0.0049617247713618085,0.024490956,2021,99
22340,2024-03-31,1.1482804640180682,0.012194206,2021,99
22340,2024-06-30,0.02946995183117984,0.096771374,2021,99
22340,2024-09-30,0.0032887560286123385,0.0389371,2021,99
22354,2024-03-31,0.0019140783201969658,0.014265114,2021,99
22354,2024-06-30,0.17803176822207667,0.012955494,2021,99
22354,2024-09-30,0.023975070487741945,0.07268453,2021,99
22355,2024-03-31,0.017142429384169988,0.023984872,2021,99
22355,2024-06-30,-0.005936756372200258,0.023170771,2021,99
22355,2024-09-30,0.045334517904296545,0.0038612876,2021,99
22358,2024-03-31,0.012854084636262808,-0.009360799,2021,99
22358,2024-06-30,0.019277040224191078,-0.00908643,2021,99
22358,2024-09-30,0.03436273420721325,-0.0034259784,2021,99
22366,2024-03-31,0.03891984938138782,0.027373742,2021,99
22366,2024-06-30,0.06469457664889666,0.016733104,2021,99
22366,2024-09-30,0.0399533142051256,-0.0010792671,2021,99
22373,2024-03-31,0.002278064794834389,0.0199848,2021,99
22373,2024-06-30,0.038326931902279204,-0.002804218,2021,99
22373,2024-09-30,0.013026430134992717,0.022162426,2021,99
22381,2024-03-31,-0.1753019161211251,-0.05954455,2021,99
22381,2024-06-30,-0.005826676755365634,0.027039515,2021,99
22381,2024-09-30,0.022983005427872127,-0.008039531,2021,99
22394,2024-03-31,0.03473482295608887,0.010881653,2021,99
22394,2024-06-30,-0.019275722126911865,0.008872132,2021,99
22394,2024-09-30,0.008383628055118164,0.037508983,2021,99
22396,2024-03-31,-0.013785197620326373,0.008984479,2021,99
22396,2024-06-30,0.11213957546461484,0.012862986,2021,99
22396,2024-09-30,-0.014122963617516082,0.009661884,2021,99
22398,2024-03-31,-0.13503725268908484,-0.02435342,2021,99
22398,2024-06-30,-0.07330312954193485,-0.042184513,2021,99
22398,2024-09-30,-0.04351767199689749,-0.0051561906,2021,99
22430,2024-03-31,0.03733112642032754,0.01521939,2021,99
22430,2024-06-30,-0.1993660650753606,-0.028155183,2021,99
22430,2024-09-30,-0.0546443672403113,-0.006797452,2021,99
22434,2024-03-31,-0.007661412021451985,0.03416862,2021,99
22434,2024-06-30,0.05741875862714352,0.026738543,2021,99
22434,2024-09-30,0.06350496988201715,0.040102463,2021,99
22447,2024-03-31,0.047163073077094664,0.007780515,2021,99
22447,2024-06-30,-0.018399232654801256,0.0013441417,2021,99
22447,2024-09-30,0.035086576420465754,0.022351969,2021,99
22448,2024-03-31,0.01038768576901039,0.003701745,2021,99
22448,2024-06-30,0.05306489553064897,0.009906924,2021,99
22448,2024-09-30,0.04334800604428102,0.031085223,2021,99
22451,2024-03-31,-0.003180108906937651,0.03866308,2021,99
22451,2024-06-30,0.5019296691445518,0.044748243,2021,99
22451,2024-09-30,-0.024539661535553314,-0.008476254,2021,99
22460,2024-03-31,-0.010978517419688028,-0.03883631,2021,99
22460,2024-06-30,0.04462621220677798,-0.028395256,2021,99
22460,2024-09-30,0.0020113004859674266,-0.003532745,2021,99
22502,2024-03-31,-0.08243787777031564,-0.007561564,2021,99
22502,2024-06-30,-0.013668801463860958,0.02967329,2021,99
22502,2024-09-30,-0.024692503200192895,-0.008478204,2021,99
22514,2024-03-31,-0.0034706060086397983,0.041130867,2021,99
22514,2024-06-30,0.0431526157073554,0.016392423,2021,99
22514,2024-09-30,0.01875913211519431,0.045193613,2021,99
22526,2024-03-31,0.023988346746283362,0.029178223,2021,99
22526,2024-06-30,0.008161906395342866,0.013039621,2021,99
22526,2024-09-30,-0.015896445440717333,0.0012310286,2021,99
22536,2024-03-31,-0.010881938216920184,0.013049475,2021,99
22536,2024-06-30,0.015760698684624153,0.008194479,2021,99
22536,2024-09-30,0.06644628099173544,0.012171307,2021,99
22537,2024-03-31,0.011057662168318272,0.007348476,2021,99
22537,2024-06-30,0.00331929556528876,0.002363576,2021,99
22537,2024-09-30,0.004775838017021972,-0.0025102713,2021,99
22549,2024-03-31,-0.023707156346687075,-0.020340994,2021,99
22549,2024-06-30,-0.011153640367123518,-0.043334085,2021,99
22549,2024-09-30,-0.006159993340547731,-0.042929,2021,99
22551,2024-03-31,-0.05499579620879813,-0.0062203114,2021,99
22551,2024-06-30,0.04726996751077994,0.01085892,2021,99
22559,2024-03-31,-0.005987938491528233,-0.002186828,2021,99
22559,2024-06-30,-0.004495069816110475,0.007973714,2021,99
22559,2024-09-30,0.06037596865274564,0.01775943,2021,99
22567,2024-03-31,-0.03635964760354249,-0.0101149585,2021,99
22567,2024-06-30,0.022682067626830227,-0.0036120922,2021,99
22567,2024-09-30,0.10454476221719733,-0.0024130463,2021,99
22578,2024-03-31,-0.017222183018527626,0.011530411,2021,99
22578,2024-06-30,0.06353790613718413,0.0021943536,2021,99
22578,2024-09-30,0.0001462794387370181,0.015513298,2021,99
22597,2024-03-31,0.030175078136562616,0.013207177,2021,99
22597,2024-06-30,0.0030437170938653058,0.008150394,2021,99
22597,2024-09-30,-0.02106140105802412,0.012157733,2021,99
22598,2024-03-31,0.03864190940979095,-0.0076869256,2021,99
22598,2024-06-30,0.026154947414789964,-0.03295227,2021,99
22598,2024-09-30,-0.006671674894469515,-0.019950502,2021,99
22600,2024-03-31,-0.047449894359380185,-0.1161487,2021,99
22600,2024-06-30,0.010657287782117608,-0.03907876,2021,99
22600,2024-09-30,0.04620173475097933,0.01218651,2021,99
22601,2024-03-31,-0.0400290360046458,0.022105858,2021,99
22601,2024-06-30,0.02297543358720433,0.0109949205,2021,99
22601,2024-09-30,-0.01274356169243962,0.03128752,2021,99
22621,2024-03-31,-0.03427970557308102,-0.0016733548,2021,99
22636,2024-03-31,0.0022018348623853434,-0.01977426,2021,99
22636,2024-06-30,-0.029803150883665697,-0.016328225,2021,99
