CERT,NAME,date,growth,Outcome status,Ridge,MLP
34023,TNBANK,2024-06-30,-0.01302232559184724,Usable adjacent outcome,0.01695691,0.009943555
34023,TNBANK,2024-09-30,-0.050886819516859805,Usable adjacent outcome,0.018768711,0.016979964
34038,TIME BANK,2024-03-31,0.003619385524044283,Usable adjacent outcome,0.028967809,0.023620987
34038,TIME BANK,2024-06-30,0.03401385632622955,Usable adjacent outcome,0.028474825,0.023047563
34038,TIME BANK,2024-09-30,0.5380182512063019,Usable adjacent outcome,0.026897755,0.020658212
34040,FIRST AMERICAN STATE BANK,2024-03-31,-0.06275702371344016,Usable adjacent outcome,0.02064105,0.049395587
34040,FIRST AMERICAN STATE BANK,2024-06-30,-0.0002152863564834906,Usable adjacent outcome,0.020639911,0.04349374
34040,FIRST AMERICAN STATE BANK,2024-09-30,-0.007721215912062207,Usable adjacent outcome,0.02060018,0.020178689
34047,FIRST COMMUNITY BANK,2024-03-31,0.017744743199628932,Usable adjacent outcome,0.016892485,0.016921517
34047,FIRST COMMUNITY BANK,2024-06-30,0.02428391938732477,Usable adjacent outcome,0.018219873,0.024269296
34047,FIRST COMMUNITY BANK,2024-09-30,0.019061749834315522,Usable adjacent outcome,0.01684398,0.017156731
34052,BAY BANK,2024-03-31,-0.0008851768871420695,Usable adjacent outcome,0.0011843148,-0.01731443
34052,BAY BANK,2024-06-30,-0.011831184135785211,Usable adjacent outcome,0.0023985147,0.000110013876
34052,BAY BANK,2024-09-30,0.04801146235055409,Usable adjacent outcome,0.004514841,0.007834908
34058,LUSITANIA SAVINGS BANK,2024-03-31,-0.014131434905900297,Usable adjacent outcome,0.01647713,0.009066698
34058,LUSITANIA SAVINGS BANK,2024-06-30,0.01668795530341871,Usable adjacent outcome,0.018002229,0.015529328
34058,LUSITANIA SAVINGS BANK,2024-09-30,0.005720945679213552,Usable adjacent outcome,0.02005655,0.014581296
34068,THOMASVILLE NATIONAL BANK,2024-03-31,0.008782291783296925,Usable adjacent outcome,0.02412132,0.035656806
34068,THOMASVILLE NATIONAL BANK,2024-06-30,0.0331821283453857,Usable adjacent outcome,0.025255207,0.024471242
34068,THOMASVILLE NATIONAL BANK,2024-09-30,0.04782599851765412,Usable adjacent outcome,0.025779214,0.029760614
34069,WILMINGTON TRUST NA,2024-03-31,-0.01481730931133185,Usable adjacent outcome,0.03285627,-0.06900744
34069,WILMINGTON TRUST NA,2024-06-30,-0.0008545547769611694,Usable adjacent outcome,0.032164507,-0.07084714
34069,WILMINGTON TRUST NA,2024-09-30,-0.014710913445090679,Usable adjacent outcome,0.031579226,-0.066705085
34073,LIBERTYVILLE B&T CO NA,2024-03-31,0.03055566381201924,Usable adjacent outcome,0.026898008,0.027688691
34073,LIBERTYVILLE B&T CO NA,2024-06-30,-0.018315648111951854,Usable adjacent outcome,0.027096217,0.02774413
34073,LIBERTYVILLE B&T CO NA,2024-09-30,0.015517348729142455,Usable adjacent outcome,0.026733598,0.02704775
34074,CAPITOL BANK,2024-03-31,-0.03358669422981697,Usable adjacent outcome,0.027068058,0.034397673
34074,CAPITOL BANK,2024-06-30,0.05614884099227324,Usable adjacent outcome,0.027553277,0.03747334
34074,CAPITOL BANK,2024-09-30,0.038905381834143826,Usable adjacent outcome,0.027755314,0.03899929
34102,SUMMIT COMMUNITY BANK INC,2024-03-31,,No later report in snapshot,0.030840904,0.03903027
34108,PAN AMERICAN BANK&TRUST,2024-03-31,-0.005959877653832324,Usable adjacent outcome,0.024330275,0.03024022
34108,PAN AMERICAN BANK&TRUST,2024-06-30,0.03583791488495214,Usable adjacent outcome,0.024091294,0.028502889
34108,PAN AMERICAN BANK&TRUST,2024-09-30,-0.040049800144158265,Usable adjacent outcome,0.024238441,0.034391575
34120,BANK OF ANN ARBOR,2024-03-31,-0.03314066131893356,Usable adjacent outcome,0.03107299,0.040544197
34120,BANK OF ANN ARBOR,2024-06-30,0.07187607270739549,Usable adjacent outcome,0.030841425,0.040173464
34120,BANK OF ANN ARBOR,2024-09-30,-0.014015031933752642,Usable adjacent outcome,0.030686809,0.028055567
34146,PEOPLES BANK OF SENECA,2024-03-31,0.05956815619528566,Usable adjacent outcome,0.021949979,0.024155505
34146,PEOPLES BANK OF SENECA,2024-06-30,0.019414786030376163,Usable adjacent outcome,0.024550553,0.03763723
34146,PEOPLES BANK OF SENECA,2024-09-30,0.0025132033361872086,Usable adjacent outcome,0.024205519,0.032439206
34147,BANK RHODE ISLAND,2024-03-31,-0.007094157450092009,Usable adjacent outcome,0.029634127,0.03533527
34147,BANK RHODE ISLAND,2024-06-30,-0.009129523015500407,Usable adjacent outcome,0.02938239,0.034681957
34147,BANK RHODE ISLAND,2024-09-30,0.01605549419743446,Usable adjacent outcome,0.029306581,0.034266364
34148,BANK OF STAR VALLEY,2024-03-31,0.015329070158798253,Usable adjacent outcome,0.01325743,0.031244062
34148,BANK OF STAR VALLEY,2024-06-30,0.06747227579556414,Usable adjacent outcome,0.01404018,-0.0024484943
34148,BANK OF STAR VALLEY,2024-09-30,-0.039516698190441235,Usable adjacent outcome,0.014962649,0.001721474
34150,FIRST UNITED BANK&TRUST CO,2024-03-31,0.030459958570937307,Usable adjacent outcome,0.015748031,0.00046818997
34150,FIRST UNITED BANK&TRUST CO,2024-06-30,-0.005762894719480882,Usable adjacent outcome,0.016345315,0.0092482995
34150,FIRST UNITED BANK&TRUST CO,2024-09-30,0.04162015316278822,Usable adjacent outcome,0.016232677,0.012227143
34160,COMMUNITY BK CO FITZGERALD,2024-03-31,-0.03831934180501184,Usable adjacent outcome,0.012984421,0.011734609
34160,COMMUNITY BK CO FITZGERALD,2024-06-30,0.007915257115241436,Usable adjacent outcome,0.01320601,0.023585744
34160,COMMUNITY BK CO FITZGERALD,2024-09-30,0.06522218046574313,Usable adjacent outcome,0.012293679,0.009761539
34162,WEST POINTE BANK,2024-03-31,-0.005869179396576274,Usable adjacent outcome,0.033534314,0.024118051
34162,WEST POINTE BANK,2024-06-30,0.031469630537107385,Usable adjacent outcome,0.034398895,0.02708171
34162,WEST POINTE BANK,2024-09-30,-0.01358452528393883,Usable adjacent outcome,0.03333405,0.020114562
34171,EAGLE ROCK BANK,2024-03-31,0.0758128090041239,Usable adjacent outcome,0.023891466,0.032990493
34171,EAGLE ROCK BANK,2024-06-30,0.09904486588942896,Usable adjacent outcome,0.024463784,0.014335401
34171,EAGLE ROCK BANK,2024-09-30,-0.01983803912689508,Usable adjacent outcome,0.02475055,0.009758225
34193,APPLIED BANK,2024-03-31,0.010283934936698547,Usable adjacent outcome,-0.013396785,-0.078188255
34193,APPLIED BANK,2024-06-30,0.33421202043961395,Usable adjacent outcome,-0.011300191,-0.07701457
34193,APPLIED BANK,2024-09-30,-0.053414563186896746,Usable adjacent outcome,-0.016351337,-0.111704834
34207,GREAT PLAINS NATIONAL BANK,2024-03-31,0.004503645380955712,Usable adjacent outcome,0.02730946,0.037638806
34207,GREAT PLAINS NATIONAL BANK,2024-06-30,-0.001133267793892112,Usable adjacent outcome,0.02777048,0.032065783
34207,GREAT PLAINS NATIONAL BANK,2024-09-30,0.015095589282343447,Usable adjacent outcome,0.026645955,0.027867533
34210,COMMUNITY BANK OF THE BAY,2024-03-31,0.04911724560407049,Usable adjacent outcome,0.028860237,0.02494718
34210,COMMUNITY BANK OF THE BAY,2024-06-30,-0.0021471453596149104,Usable adjacent outcome,0.027408225,0.024972206
34210,COMMUNITY BANK OF THE BAY,2024-09-30,,No later report in snapshot,0.026954997,0.016586786
34211,PLATTE VALLEY BANK,2024-03-31,0.024905488115656738,Usable adjacent outcome,0.024581598,0.025544956
34211,PLATTE VALLEY BANK,2024-06-30,-0.014105793450881587,Usable adjacent outcome,0.023708284,0.021963328
34211,PLATTE VALLEY BANK,2024-09-30,0.0020099521690597477,Usable adjacent outcome,0.02519157,0.027866902
34217,FIRST BANK,2024-03-31,-0.012817506396700762,Usable adjacent outcome,0.026653053,0.026241496
34217,FIRST BANK,2024-06-30,-0.010239791634951145,Usable adjacent outcome,0.027598426,0.023671366
34217,FIRST BANK,2024-09-30,0.006909691415949881,Usable adjacent outcome,0.028333634,0.02325819
34221,MORGAN STANLEY PRIVATE BK NA,2024-03-31,0.02335842482592443,Usable adjacent outcome,0.026369888,0.019037731
34221,MORGAN STANLEY PRIVATE BK NA,2024-06-30,0.00949284854398802,Usable adjacent outcome,0.02707285,0.022457328
34221,MORGAN STANLEY PRIVATE BK NA,2024-09-30,0.04653459625012468,Usable adjacent outcome,0.028118521,0.023347745
34229,CITIZENS BANK OF GEORGIA,2024-03-31,0.01059382114875107,Usable adjacent outcome,0.010752566,-0.0073955534
34229,CITIZENS BANK OF GEORGIA,2024-06-30,-0.00637183963568877,Usable adjacent outcome,0.0104434965,-0.007361203
34229,CITIZENS BANK OF GEORGIA,2024-09-30,0.02059971557384488,Usable adjacent outcome,0.012141615,-0.0024216482
34233,MARINE BANK&TRUST CO,2024-03-31,-0.04538466578961964,Usable adjacent outcome,0.015917532,0.0057967454
34233,MARINE BANK&TRUST CO,2024-06-30,-0.002539746236581819,Usable adjacent outcome,0.01792493,0.009877138
34233,MARINE BANK&TRUST CO,2024-09-30,0.004067235550285542,Usable adjacent outcome,0.01835957,0.018106492
34240,WOLF RIVER COMMUNITY BANK,2024-03-31,-0.007415070261943768,Usable adjacent outcome,0.025558943,0.023530707
34240,WOLF RIVER COMMUNITY BANK,2024-06-30,0.007162364683418243,Usable adjacent outcome,0.026422605,0.029861003
34240,WOLF RIVER COMMUNITY BANK,2024-09-30,0.05879109466170673,Usable adjacent outcome,0.026680123,0.026119253
34252,PACIFIC COAST BANKERS BANK,2024-03-31,0.08806143840824787,Usable adjacent outcome,-0.0037050545,-0.039578557
34252,PACIFIC COAST BANKERS BANK,2024-06-30,-0.255616090320787,Usable adjacent outcome,-0.002974895,-0.014105763
34252,PACIFIC COAST BANKERS BANK,2024-09-30,0.3871329164645865,Usable adjacent outcome,0.0062401984,-0.02140741
34254,PLANTERS BANK INC,2024-03-31,0.0229424476401634,Usable adjacent outcome,0.029458685,0.03941968
34254,PLANTERS BANK INC,2024-06-30,0.01903688089285427,Usable adjacent outcome,0.029599018,0.039527517
34254,PLANTERS BANK INC,2024-09-30,0.011221577242551461,Usable adjacent outcome,0.029827455,0.040152173
34259,CROWN BANK,2024-03-31,0.025315945823473074,Usable adjacent outcome,0.037917137,0.029900923
34259,CROWN BANK,2024-06-30,0.02660849153890732,Usable adjacent outcome,0.037316028,0.005616791
34259,CROWN BANK,2024-09-30,0.06359046477866026,Usable adjacent outcome,0.039704,0.009255452
34294,CFG BANK,2024-03-31,0.02164201450006087,Usable adjacent outcome,0.024148896,0.01931142
34294,CFG BANK,2024-06-30,0.017892788476421506,Usable adjacent outcome,0.023742706,0.02093448
34294,CFG BANK,2024-09-30,0.03717294967655427,Usable adjacent outcome,0.02321605,0.019826487
34313,EAGLEMARK SAVINGS BANK,2024-03-31,0.14159254162002166,Usable adjacent outcome,0.03600385,0.03326488
34313,EAGLEMARK SAVINGS BANK,2024-06-30,0.08892343997253449,Usable adjacent outcome,0.037097123,0.0400469
34313,EAGLEMARK SAVINGS BANK,2024-09-30,0.0028121749781657712,Usable adjacent outcome,0.036618374,0.034204118
34319,SOUTHWESTERN NATIONAL BANK,2024-03-31,0.07325326038603297,Usable adjacent outcome,0.028335966,0.031314302
34319,SOUTHWESTERN NATIONAL BANK,2024-06-30,0.010655696197783504,Usable adjacent outcome,0.025351146,0.043451443
34319,SOUTHWESTERN NATIONAL BANK,2024-09-30,-0.028432619711043716,Usable adjacent outcome,0.024307776,0.022199837
34331,DSRM NATIONAL BANK,2024-03-31,0.0,Usable adjacent outcome,0.04763787,-0.004538937
34331,DSRM NATIONAL BANK,2024-06-30,0.0,Usable adjacent outcome,0.044513505,0.009986071
34331,DSRM NATIONAL BANK,2024-09-30,0.0,Usable adjacent outcome,0.04255061,0.052549634
34334,AMERICAN METRO BANK,2024-03-31,0.004534660638340737,Usable adjacent outcome,0.021103464,0.008193048
34334,AMERICAN METRO BANK,2024-06-30,0.07735559265442404,Usable adjacent outcome,0.024960449,0.009624577
34334,AMERICAN METRO BANK,2024-09-30,0.019375952991929735,Usable adjacent outcome,0.023543183,0.018364722
34351,USAA SAVINGS BANK,2024-03-31,,No later report in snapshot,-0.004996516,-0.03547969
34352,CITY FIRST BANK NA,2024-03-31,-0.010832615164369175,Usable adjacent outcome,0.025259988,0.018094035
34352,CITY FIRST BANK NA,2024-06-30,-0.02157985827645892,Usable adjacent outcome,0.025055997,0.019868674
34352,CITY FIRST BANK NA,2024-09-30,0.0928063931305354,Usable adjacent outcome,0.025806908,0.018164916
34363,CORE BANK,2024-03-31,-0.05735757403304809,Usable adjacent outcome,0.02920889,0.04762583
34363,CORE BANK,2024-06-30,-0.0009853608156286109,Usable adjacent outcome,0.0276671,0.035986383
34363,CORE BANK,2024-09-30,-0.025166592026244605,Usable adjacent outcome,0.028214296,0.03727809
34383,TEXAS CAPITAL BANK,2024-03-31,-0.00826798954720065,Usable adjacent outcome,0.027534043,0.0236575
34383,TEXAS CAPITAL BANK,2024-06-30,0.08506378992697528,Usable adjacent outcome,0.028258095,0.018795151
34383,TEXAS CAPITAL BANK,2024-09-30,-0.022542752548344702,Usable adjacent outcome,0.026746012,0.024041507
34384,PREMIER BANK,2024-03-31,0.011641536628225646,Usable adjacent outcome,0.030681547,0.030686246
34384,PREMIER BANK,2024-06-30,0.07109669906805838,Usable adjacent outcome,0.028785136,0.035388537
34384,PREMIER BANK,2024-09-30,0.01131250224990099,Usable adjacent outcome,0.026309498,0.040666282
34386,SPRING VALLEY BANK,2024-03-31,0.03578666486523008,Usable adjacent outcome,0.044464912,0.009142654
34386,SPRING VALLEY BANK,2024-06-30,0.0011087378324174946,Usable adjacent outcome,0.044498187,0.009548765
34386,SPRING VALLEY BANK,2024-09-30,-0.03035880063193208,Usable adjacent outcome,0.044605467,0.022150997
34393,1ST EQUITY BANK,2024-03-31,0.04909530540013307,Usable adjacent outcome,0.026003504,0.048775498
34393,1ST EQUITY BANK,2024-06-30,-0.0034850576760343532,Usable adjacent outcome,0.024727719,0.008783965
34393,1ST EQUITY BANK,2024-09-30,-0.03606744209432511,Usable adjacent outcome,0.023887541,0.003120204
34394,SECURITY NB OF SOUTH DAKOTA,2024-03-31,0.05794463106161363,Usable adjacent outcome,0.019085197,0.030463276
34394,SECURITY NB OF SOUTH DAKOTA,2024-06-30,0.005465907335290288,Usable adjacent outcome,0.019265588,0.03315562
34394,SECURITY NB OF SOUTH DAKOTA,2024-09-30,0.04533340397912422,Usable adjacent outcome,0.018332424,0.027560353
34395,BARRINGTON B&T CO NA,2024-03-31,-0.03849552829721803,Usable adjacent outcome,0.029586382,0.029596234
34395,BARRINGTON B&T CO NA,2024-06-30,0.06166572398190051,Usable adjacent outcome,0.028701501,0.031615447
34395,BARRINGTON B&T CO NA,2024-09-30,-0.03479708581398755,Usable adjacent outcome,0.028424192,0.0266299
34401,FORTIS BANK,2024-03-31,-0.09336302216806147,Usable adjacent outcome,0.020268233,0.0039208205
34401,FORTIS BANK,2024-06-30,0.1612907370345662,Usable adjacent outcome,0.023848133,0.024652338
34401,FORTIS BANK,2024-09-30,-0.006907949886938436,Usable adjacent outcome,0.023300333,0.006160409
34403,COASTAL COMMUNITY BANK,2024-03-31,0.023197640390154373,Usable adjacent outcome,0.024521133,0.016249614
34403,COASTAL COMMUNITY BANK,2024-06-30,0.023781935895456296,Usable adjacent outcome,0.02535708,0.014903116
34403,COASTAL COMMUNITY BANK,2024-09-30,-2.0918049138729522e-05,Usable adjacent outcome,0.02558656,0.015809659
34404,WEBBANK,2024-03-31,-0.038303367693980794,Usable adjacent outcome,0.030181859,0.025312917
34404,WEBBANK,2024-06-30,-0.03245419017944562,Usable adjacent outcome,0.031145964,0.028233178
34404,WEBBANK,2024-09-30,-0.04452479743895488,Usable adjacent outcome,0.032288667,0.029976483
34407,NORTHSTAR BANK,2024-03-31,-0.06225975070365908,Usable adjacent outcome,0.017459786,0.019845419
34407,NORTHSTAR BANK,2024-06-30,0.010788282107573988,Usable adjacent outcome,0.019523254,0.027743915
34407,NORTHSTAR BANK,2024-09-30,-0.03537350324379662,Usable adjacent outcome,0.01947955,0.0027442393
34409,THE BANK,2024-03-31,0.009804006179285674,Usable adjacent outcome,0.02048363,0.019620644
34409,THE BANK,2024-06-30,-0.0076833009990855405,Usable adjacent outcome,0.022527175,0.018369762
34409,THE BANK,2024-09-30,0.0030086930558905767,Usable adjacent outcome,0.023322728,0.022609629
34415,FIRST COMMAND BANK,2024-03-31,-0.034796681758663794,Usable adjacent outcome,0.0087692775,0.001902381
34415,FIRST COMMAND BANK,2024-06-30,-0.011623736148898556,Usable adjacent outcome,0.010106895,0.005440008
34415,FIRST COMMAND BANK,2024-09-30,0.04465412552337522,Usable adjacent outcome,0.0024864858,0.020908311
34416,NORTHSIDE COMMUNITY BANK,2024-03-31,0.06265959845422175,Usable adjacent outcome,0.032683745,0.031209925
34416,NORTHSIDE COMMUNITY BANK,2024-06-30,0.3469256845107396,Usable adjacent outcome,0.03191888,-0.00038696462
34416,NORTHSIDE COMMUNITY BANK,2024-09-30,,No later report in snapshot,0.014353374,-0.047720443
34422,AMERICAN BANK,2024-03-31,0.04202301374825246,Usable adjacent outcome,0.029389594,0.038096707
34422,AMERICAN BANK,2024-06-30,0.02363641795422633,Usable adjacent outcome,0.028443396,0.034278676
34422,AMERICAN BANK,2024-09-30,0.05319098130568367,Usable adjacent outcome,0.029779343,0.036202405
34441,STATE BANK,2024-03-31,0.11804479760885012,Usable adjacent outcome,0.026748993,0.037663884
34441,STATE BANK,2024-06-30,0.09056825220878295,Usable adjacent outcome,0.026149146,0.029924849
34441,STATE BANK,2024-09-30,0.06407880182954173,Usable adjacent outcome,0.024862776,0.016938148
34444,CUSTOMERS BANK,2024-03-31,-0.014467144595142534,Usable adjacent outcome,0.018383658,0.010279084
34444,CUSTOMERS BANK,2024-06-30,0.020905910843016073,Usable adjacent outcome,0.02054492,0.013107461
34444,CUSTOMERS BANK,2024-09-30,0.04504657723125094,Usable adjacent outcome,0.020920116,0.016371138
34455,FIRST NATIONAL BANK,2024-03-31,-0.013799750805181366,Usable adjacent outcome,0.00010166834,0.004283851
34455,FIRST NATIONAL BANK,2024-06-30,-0.017520858164481568,Usable adjacent outcome,0.0017716336,-0.006241664
34455,FIRST NATIONAL BANK,2024-09-30,0.04307897610093403,Usable adjacent outcome,0.0022706406,0.0030923511
34456,KEYSTONE BANK SSB,2024-03-31,0.016577355274649097,Usable adjacent outcome,0.023608925,0.024087047
34456,KEYSTONE BANK SSB,2024-06-30,0.025171687075324245,Usable adjacent outcome,0.02544476,0.028250983
34456,KEYSTONE BANK SSB,2024-09-30,0.0062368272815307435,Usable adjacent outcome,0.024238918,0.027007673
34457,BANK OF JACKSON,2024-03-31,-0.012948001951960109,Usable adjacent outcome,0.0012367242,-0.0046712523
34457,BANK OF JACKSON,2024-06-30,-0.010442645103877157,Usable adjacent outcome,8.281663e-05,-0.0001744257
34457,BANK OF JACKSON,2024-09-30,0.02857761420220828,Usable adjacent outcome,0.001595695,-0.0041795243
34460,MILLENNIAL BANK,2024-03-31,0.028390617353471592,Usable adjacent outcome,0.01918995,-0.0011495021
34460,MILLENNIAL BANK,2024-06-30,0.029112669813042613,Usable adjacent outcome,0.01869753,0.012646106
34460,MILLENNIAL BANK,2024-09-30,-0.00796224741876228,Usable adjacent outcome,0.019484727,0.017669214
34478,CEDAR HILL NATIONAL BANK,2024-03-31,0.0,Usable adjacent outcome,0.03870704,-0.019231101
34478,CEDAR HILL NATIONAL BANK,2024-06-30,0.0,Usable adjacent outcome,0.037461255,-0.016316654
34478,CEDAR HILL NATIONAL BANK,2024-09-30,0.0,Usable adjacent outcome,0.036568522,-0.011800049
34488,HIAWATHA BANK&TRUST CO,2024-03-31,-0.04555806835708065,Usable adjacent outcome,0.018744584,0.017431937
34488,HIAWATHA BANK&TRUST CO,2024-06-30,-0.04765732275025958,Usable adjacent outcome,0.018630235,0.024399865
34488,HIAWATHA BANK&TRUST CO,2024-09-30,0.05473695315796867,Usable adjacent outcome,0.017895257,0.022129716
34489,EDISON NATIONAL BANK,2024-03-31,-0.06802117056672674,Usable adjacent outcome,-0.009410044,-0.033977274
34489,EDISON NATIONAL BANK,2024-06-30,-0.030656047443946677,Usable adjacent outcome,-0.006797463,-0.02854223
34489,EDISON NATIONAL BANK,2024-09-30,0.03669172600198234,Usable adjacent outcome,-0.0053269872,-0.024863422
34496,FIRST COMMERCIAL BANK USA,2024-03-31,-0.012508965210987988,Usable adjacent outcome,0.035839416,0.020047823
