CERT,date,DEPDOM,target_date,Prediction
31900,2024-06-30,116641,2024-09-30,0.00703093848090115
31900,2024-09-30,117471,2024-12-31,0.0071048053637279745
31905,2024-03-31,182161,2024-06-30,0.0023544407202678126
31905,2024-06-30,181884,2024-09-30,0.007204728797513282
31905,2024-09-30,182405,2024-12-31,0.008428905640832
31928,2024-03-31,351021,2024-06-30,0.029424975476523053
31928,2024-06-30,345946,2024-09-30,0.02385577025415173
31928,2024-09-30,350143,2024-12-31,0.01843565542401572
31936,2024-03-31,404581,2024-06-30,0.03688163897694386
31936,2024-06-30,417456,2024-09-30,0.03714081343132707
31936,2024-09-30,411366,2024-12-31,0.03784497564059328
31945,2024-03-31,5355182,2024-06-30,0.007526773889473806
31945,2024-06-30,5276981,2024-09-30,0.0010581422038340139
31945,2024-09-30,5264205,2024-12-31,0.005478286077480817
31972,2024-03-31,40618,2024-06-30,0.00475629485471436
31972,2024-06-30,41244,2024-09-30,0.002453228738423395
31972,2024-09-30,43602,2024-12-31,-0.0022936460613400783
31994,2024-03-31,154591,2024-06-30,0.0043147492242836625
31994,2024-06-30,157914,2024-09-30,0.0074902717588402066
31994,2024-09-30,158878,2024-12-31,0.005641755763367731
31999,2024-03-31,466591,2024-06-30,-0.01618120630282085
31999,2024-06-30,457822,2024-09-30,-0.003889868696099514
31999,2024-09-30,457829,2024-12-31,0.010070810884691996
32018,2024-03-31,68248,2024-06-30,0.009432009062692388
32018,2024-06-30,72983,2024-09-30,0.008779714475794467
32018,2024-09-30,72724,2024-12-31,0.006924455013179751
32025,2024-03-31,236992,2024-06-30,0.019587449557835347
32025,2024-06-30,232797,2024-09-30,0.03614260811340115
32025,2024-09-30,238848,2024-12-31,0.027483316899073906
32082,2024-03-31,226971,2024-06-30,-0.00031163254907740453
32082,2024-06-30,217650,2024-09-30,0.06589953516408853
32082,2024-09-30,227276,2024-12-31,0.04672953132385514
32084,2024-03-31,815480,2024-06-30,0.05423308123273771
32084,2024-06-30,818016,2024-09-30,0.03771073251377307
32084,2024-09-30,839276,2024-12-31,0.0473906500642785
32135,2024-03-31,321421,2024-06-30,-0.010251901354814368
32135,2024-06-30,319532,2024-09-30,0.012729212548681252
32135,2024-09-30,323266,2024-12-31,0.011928436286362826
32172,2024-03-31,15269562,2024-06-30,-0.002310634152764451
32172,2024-06-30,14698309,2024-09-30,-0.02259518689418616
32172,2024-09-30,14559529,2024-12-31,-0.013184554675467242
32188,2024-03-31,100647000,2024-06-30,-0.00930451610497551
32188,2024-06-30,98094000,2024-09-30,-0.013686972256694109
32188,2024-09-30,95409000,2024-12-31,0.0015007588904765426
32203,2024-03-31,939202,2024-06-30,0.05132826113616728
32203,2024-06-30,966587,2024-09-30,0.04623842352293684
32203,2024-09-30,1002771,2024-12-31,0.03675855005234746
32232,2024-03-31,2019283,2024-06-30,-0.01961827421701942
32232,2024-06-30,2028043,2024-09-30,-0.008123394364166887
32232,2024-09-30,2075626,2024-12-31,0.0010096500494746765
32242,2024-03-31,880780,2024-06-30,0.009101262261612298
32242,2024-06-30,840702,2024-09-30,-0.008195455432958892
32242,2024-09-30,897166,2024-12-31,0.01680293779675038
32245,2024-03-31,9598637,2024-06-30,0.012105755305401252
32245,2024-06-30,9501226,2024-09-30,0.013714851348597271
32245,2024-09-30,9666412,2024-12-31,0.016024514403616793
32257,2024-03-31,270909,2024-06-30,-0.007502480508345182
32257,2024-06-30,265128,2024-09-30,-0.001642346787544736
32257,2024-09-30,259957,2024-12-31,-0.002549034362760191
32277,2024-03-31,89712,2024-06-30,-0.0019302796330081752
32277,2024-06-30,88303,2024-09-30,-0.010029288958204284
32277,2024-09-30,95671,2024-12-31,0.011782241947885658
32282,2024-03-31,920279,2024-06-30,0.017392145428713365
32282,2024-06-30,917730,2024-09-30,0.015059782091808504
32282,2024-09-30,909276,2024-12-31,0.011500854647794751
32286,2024-03-31,70543,2024-06-30,-0.00045300162545201084
32286,2024-06-30,72756,2024-09-30,-0.004721426257029365
32286,2024-09-30,73588,2024-12-31,0.0002027445280479728
32292,2024-03-31,101363,2024-06-30,0.019104047040145074
32292,2024-06-30,101459,2024-09-30,0.017754372253884702
32292,2024-09-30,99364,2024-12-31,0.01913982046481255
32293,2024-03-31,107096,2024-06-30,-0.006912002312310548
32293,2024-06-30,105678,2024-09-30,-0.007029094740379913
32293,2024-09-30,106020,2024-12-31,-0.0068188171444414835
32296,2024-03-31,3110950,2024-06-30,0.008703491255103123
32296,2024-06-30,3165120,2024-09-30,0.02911509879465129
32296,2024-09-30,3281508,2024-12-31,0.036409095770259525
32306,2024-03-31,16363,2024-06-30,-0.009840965198417739
32306,2024-06-30,15789,2024-09-30,-0.01371646417300098
32306,2024-09-30,16246,2024-12-31,-0.000625954653184584
32307,2024-03-31,61526,2024-06-30,-0.005745655158511046
32307,2024-06-30,60329,2024-09-30,-0.008418523326366547
32307,2024-09-30,61759,2024-12-31,0.0022306434945732847
32348,2024-03-31,145449,2024-06-30,0.0047645100441146395
32348,2024-06-30,152204,2024-09-30,0.01676602750767506
32348,2024-09-30,160474,2024-12-31,0.011581529048723756
32360,2024-03-31,259842,2024-06-30,0.006351245592308092
32360,2024-06-30,259584,2024-09-30,-0.011830965633402595
32360,2024-09-30,269382,2024-12-31,-0.0028592911324889373
32363,2024-03-31,736288,2024-06-30,0.012191963265510917
32363,2024-06-30,694904,2024-09-30,-0.02189669488214663
32363,2024-09-30,762385,2024-12-31,0.029311644574221463
32441,2024-03-31,402714,2024-06-30,0.01631659795077457
32441,2024-06-30,403258,2024-09-30,0.013286935420579845
32441,2024-09-30,409891,2024-12-31,0.017805739319232926
32459,2024-03-31,464664,2024-06-30,0.03749534164258713
32459,2024-06-30,477597,2024-09-30,0.0352031258954248
32459,2024-09-30,491432,2024-12-31,0.03093573826946298
32489,2024-03-31,6513439,2024-06-30,0.0401068544932508
32489,2024-06-30,6554267,2024-09-30,0.02400957409580616
32489,2024-09-30,6459691,2024-12-31,0.02192364171506255
32526,2024-03-31,8049276,2024-06-30,0.006576912611196122
32526,2024-06-30,8091244,2024-09-30,0.005221468083639399
32526,2024-09-30,8044131,2024-12-31,0.003318812009665428
32527,2024-03-31,687041,2024-06-30,-0.013415082459493516
32527,2024-06-30,691263,2024-09-30,-0.015738185497040817
32527,2024-09-30,682812,2024-12-31,-0.014767768643320807
32532,2024-03-31,197798,2024-06-30,0.009519797336515489
32532,2024-06-30,194207,2024-09-30,0.004142466255590152
32532,2024-09-30,195253,2024-12-31,0.04383681795403361
32541,2024-03-31,75528613,2024-06-30,-0.036577966961618684
32541,2024-06-30,79682020,2024-09-30,0.027998795913078342
32541,2024-09-30,83625177,2024-12-31,0.023999871609465213
32551,2024-03-31,7630455,2024-06-30,0.0448167224691019
32551,2024-06-30,8215812,2024-09-30,0.05970711668028265
32551,2024-09-30,9532342,2024-12-31,0.05972865207544074
32574,2024-03-31,2400467,2024-06-30,-0.06407204354560755
32574,2024-06-30,2402420,2024-09-30,-0.02114422962602486
32574,2024-09-30,3529856,2024-12-31,-0.014657917815330147
32612,2024-03-31,3056465,2024-06-30,-0.03682137461004562
32612,2024-06-30,2997947,2024-09-30,0.002731750956217613
32612,2024-09-30,3125069,2024-12-31,0.05287322607650078
32629,2024-03-31,1144684,2024-06-30,0.03289682174883327
32629,2024-06-30,1168483,2024-09-30,0.015896204831144463
32629,2024-09-30,1181666,2024-12-31,0.047508712618074156
32647,2024-03-31,2072671,2024-06-30,0.011227268298480744
32647,2024-06-30,2471071,2024-09-30,0.004598843304941908
32647,2024-09-30,2499704,2024-12-31,0.0034897418737967318
32718,2024-03-31,951976,2024-06-30,-0.008976132802293644
32718,2024-06-30,929689,2024-09-30,-0.02579148178708884
32718,2024-09-30,908056,2024-12-31,-0.025826091452950832
32773,2024-03-31,17813391,2024-06-30,0.006663729841126002
32773,2024-06-30,17684482,2024-09-30,0.001620650592189452
32773,2024-09-30,21362712,2024-12-31,0.02971224546763296
32779,2024-03-31,3292791,2024-06-30,0.032042494513981466
32779,2024-06-30,3237045,2024-09-30,0.027895493607935716
32779,2024-09-30,3323328,2024-12-31,0.03086349725178812
32838,2024-03-31,579516,2024-06-30,0.0014987987156771785
32908,2024-03-31,59866,2024-06-30,-0.010577514768039604
32908,2024-06-30,61805,2024-09-30,-0.004993638010235033
32908,2024-09-30,64034,2024-12-31,-0.0008801356725888444
32912,2024-03-31,1612430,2024-06-30,-0.00633510462520096
32912,2024-06-30,1613392,2024-09-30,-0.004606456555480183
32912,2024-09-30,1594465,2024-12-31,-0.010064271960919989
32941,2024-03-31,2507486,2024-06-30,0.04138418157781647
32941,2024-06-30,2711662,2024-09-30,0.038504430917185695
32941,2024-09-30,2713606,2024-12-31,0.05014145917567766
32968,2024-03-31,51451,2024-06-30,-0.00761109301078958
32968,2024-06-30,50690,2024-09-30,0.005571333559205544
32968,2024-09-30,59290,2024-12-31,-0.01028712115534025
32974,2024-03-31,2754213,2024-06-30,0.03573765445794562
32974,2024-06-30,2879531,2024-09-30,0.027693046504046047
32974,2024-09-30,2848778,2024-12-31,0.023561378323806042
32992,2024-03-31,175919000,2024-06-30,0.002173369270835375
32992,2024-06-30,172199000,2024-09-30,0.0023407210933602727
32992,2024-09-30,180157000,2024-12-31,0.030735438583637198
33005,2024-03-31,1825408,2024-06-30,0.010254118745833162
33005,2024-06-30,1961347,2024-09-30,0.016324628199113525
33005,2024-09-30,1966532,2024-12-31,0.012061802469314568
33009,2024-03-31,497226,2024-06-30,-0.0006355206040577566
33009,2024-06-30,515938,2024-09-30,0.02147808278714707
33009,2024-09-30,520402,2024-12-31,0.0007388782686831193
33010,2024-03-31,290929,2024-06-30,0.04321941914929148
33010,2024-06-30,295075,2024-09-30,0.03679173308531747
33010,2024-09-30,291745,2024-12-31,0.14323878597075818
33013,2024-03-31,44474,2024-06-30,0.01161937642203113
33013,2024-06-30,46001,2024-09-30,-0.004992071106210539
33013,2024-09-30,45289,2024-12-31,0.004728990279785055
33026,2024-03-31,185485,2024-06-30,0.011573879363142917
33026,2024-06-30,186492,2024-09-30,0.014539563078768915
33026,2024-09-30,184418,2024-12-31,0.015568258789633497
33103,2024-03-31,191603,2024-06-30,0.03422349748711157
33103,2024-06-30,193524,2024-09-30,0.014766819309458
33103,2024-09-30,221431,2024-12-31,0.030883578411239503
33111,2024-03-31,1190629,2024-06-30,-0.008661840479531974
33111,2024-06-30,1314041,2024-09-30,0.05086796761030396
33111,2024-09-30,1444743,2024-12-31,-0.1834741385173567
33119,2024-03-31,1639049,2024-06-30,0.04555701042924516
33119,2024-06-30,1607490,2024-09-30,0.04126393543152476
33119,2024-09-30,1611384,2024-12-31,0.058781657349893504
33124,2024-03-31,363106000,2024-06-30,0.03805567326064186
33124,2024-06-30,356889000,2024-09-30,0.0361318740436791
33124,2024-09-30,370460000,2024-12-31,0.04913803754548029
33131,2024-03-31,102060,2024-06-30,0.005088816605038645
33131,2024-06-30,105049,2024-09-30,-0.00746099247945548
33131,2024-09-30,108760,2024-12-31,-0.016183890548561074
33136,2024-03-31,523623,2024-06-30,0.016332368538204304
33136,2024-06-30,523637,2024-09-30,0.021654805188807285
33136,2024-09-30,538990,2024-12-31,0.018960371599431574
33183,2024-03-31,41013,2024-06-30,-0.006136457123336183
33183,2024-06-30,38947,2024-09-30,-0.0010144416082502785
33183,2024-09-30,44543,2024-12-31,-0.022681376149246625
33188,2024-03-31,1531713,2024-06-30,0.017728019526911724
33188,2024-06-30,1403105,2024-09-30,-0.0034373460779115665
33188,2024-09-30,1494627,2024-12-31,0.003708031877345369
33204,2024-03-31,585265,2024-06-30,0.02676629546227526
33204,2024-06-30,602900,2024-09-30,0.02521282813811985
33204,2024-09-30,590491,2024-12-31,0.020966791406553845
33216,2024-03-31,2449910,2024-06-30,0.012337183057526981
33216,2024-06-30,2480330,2024-09-30,0.01238760889532711
33216,2024-09-30,2642617,2024-12-31,0.00929240669613887
33306,2024-03-31,43630143,2024-06-30,0.04453483484732829
33306,2024-06-30,43791815,2024-09-30,0.043560730439117665
33306,2024-09-30,46874584,2024-12-31,0.03828825503777281
33380,2024-03-31,409061,2024-06-30,0.01973863668152277
33380,2024-06-30,403273,2024-09-30,0.03364871966759915
33380,2024-09-30,419309,2024-12-31,0.022488883385847914
33418,2024-03-31,783873,2024-06-30,0.03979889943116072
33418,2024-06-30,797623,2024-09-30,0.014887286133596
33418,2024-09-30,826469,2024-12-31,0.019235464382627618
33440,2024-03-31,3310669,2024-06-30,0.015105809038191977
33440,2024-06-30,3269418,2024-09-30,0.02508154853705291
33440,2024-09-30,3315951,2024-12-31,0.01229393746712552
33450,2024-03-31,540006,2024-06-30,0.01260486076414285
33450,2024-06-30,541294,2024-09-30,0.023444413362971456
33450,2024-09-30,558143,2024-12-31,0.01904941771772144
33457,2024-03-31,1612826,2024-06-30,0.01167628067666564
33457,2024-06-30,1645361,2024-09-30,0.01917246188162067
33457,2024-09-30,1690813,2024-12-31,0.022124343538110172
33470,2024-03-31,279161,2024-06-30,0.03505690230833015
33470,2024-06-30,290934,2024-09-30,0.023328589456152862
33470,2024-09-30,292131,2024-12-31,0.020596399235799517
33492,2024-03-31,1192081,2024-06-30,-0.03434760574250932
33492,2024-06-30,1147807,2024-09-30,-0.03501704009843886
33492,2024-09-30,1097550,2024-12-31,-0.042020940573628755
33497,2024-03-31,22056000,2024-06-30,0.01763507635090647
33497,2024-06-30,20197000,2024-09-30,0.014983019375515006
33497,2024-09-30,21486000,2024-12-31,0.04948077162879501
33503,2024-03-31,1961431,2024-06-30,0.03304647301134079
33503,2024-06-30,2010976,2024-09-30,0.03881936449580839
33503,2024-09-30,2046700,2024-12-31,0.03707629599979594
33506,2024-03-31,418215,2024-06-30,0.03002727909432345
33506,2024-06-30,441268,2024-09-30,0.04077028204466885
33506,2024-09-30,424409,2024-12-31,0.02219175449748489
33539,2024-03-31,5807301,2024-06-30,0.025762145932348306
33539,2024-06-30,5882233,2024-09-30,0.023068376932608315
33539,2024-09-30,5873808,2024-12-31,0.025507469762885773
33552,2024-03-31,164642,2024-06-30,-0.13759147723944753
33552,2024-06-30,148807,2024-09-30,0.1328520703387005
33552,2024-09-30,165375,2024-12-31,-0.10569411136239569
33555,2024-03-31,37313860,2024-06-30,0.0429321773932583
33555,2024-06-30,37195442,2024-09-30,0.023699781820593915
33555,2024-09-30,37751549,2024-12-31,0.037270180083705744
33565,2024-03-31,250084,2024-06-30,-0.017080632038201225
33565,2024-06-30,243494,2024-09-30,-0.012000269172824162
33565,2024-09-30,259911,2024-12-31,-0.006063793294842602
33568,2024-03-31,46315,2024-06-30,0.006554175556059605
33568,2024-06-30,47461,2024-09-30,0.010510336674493397
33568,2024-09-30,47477,2024-12-31,0.00573742907844915
33645,2024-03-31,448064,2024-06-30,0.015861193610627745
33645,2024-06-30,451608,2024-09-30,0.020503438041688606
33645,2024-09-30,453827,2024-12-31,0.019197601358392935
33708,2024-03-31,826437,2024-06-30,0.009006679219321813
33708,2024-06-30,882415,2024-09-30,0.007868588974937184
33708,2024-09-30,911755,2024-12-31,0.0081937968485683
33739,2024-03-31,285765,2024-06-30,0.007403251752565393
33739,2024-06-30,286659,2024-09-30,0.023307271404207762
33739,2024-09-30,293136,2024-12-31,0.03909528765954174
33753,2024-03-31,367487,2024-06-30,0.012151892103827784
33753,2024-06-30,376325,2024-09-30,0.01711523792970681
33753,2024-09-30,387327,2024-12-31,0.017815875119613366
33758,2024-03-31,1569846,2024-06-30,0.010637185286394537
33758,2024-06-30,1513710,2024-09-30,0.04248635950767987
33758,2024-09-30,1512952,2024-12-31,0.03758285191702342
33761,2024-03-31,373441,2024-06-30,0.0033344258633232282
33761,2024-06-30,372279,2024-09-30,0.012627915540062248
33761,2024-09-30,382039,2024-12-31,0.018476485799615316
33785,2024-03-31,842368,2024-06-30,-0.022975704345392936
33785,2024-06-30,840972,2024-09-30,-0.04400046892083038
33785,2024-09-30,844923,2024-12-31,-0.06325066720305327
33794,2024-03-31,174697,2024-06-30,-0.015702501735941315
33794,2024-06-30,176974,2024-09-30,-0.045134029826427106
33794,2024-09-30,173498,2024-12-31,-0.019339314089077447
33802,2024-03-31,65608,2024-06-30,0.013220308172039468
33802,2024-06-30,63379,2024-09-30,0.0002754211743007971
33802,2024-09-30,65854,2024-12-31,0.012657771315446955
33803,2024-03-31,2634098,2024-06-30,0.06449096108039915
33803,2024-06-30,2913427,2024-09-30,0.041918436661023746
33803,2024-09-30,3061860,2024-12-31,0.042728192140395325
33805,2024-03-31,155240,2024-06-30,0.00047286655431083547
33805,2024-06-30,151730,2024-09-30,-0.03144654214632717
33805,2024-09-30,155639,2024-12-31,-0.013441378410755038
33812,2024-03-31,325301,2024-06-30,0.0046778391374528595
33812,2024-06-30,326369,2024-09-30,0.009468447424665655
33812,2024-09-30,322706,2024-12-31,0.014581979405531386
33818,2024-03-31,88561,2024-06-30,0.00911956612597993
33818,2024-06-30,86376,2024-09-30,0.0050974157381542965
33818,2024-09-30,96076,2024-12-31,-0.00025856764014294014
33823,2024-03-31,773873,2024-06-30,0.02904898703813828
33823,2024-06-30,802988,2024-09-30,0.03285196459112554
33823,2024-09-30,841378,2024-12-31,0.038811808256775805
33831,2024-03-31,15000,2024-06-30,-0.032500045262081556
33831,2024-06-30,15000,2024-09-30,0.01703315566420256
33831,2024-09-30,15000,2024-12-31,0.5437768345520525
33832,2024-03-31,147868,2024-06-30,0.018502890558360637
33832,2024-06-30,153224,2024-09-30,0.02510264275558442
33849,2024-03-31,4258633,2024-06-30,0.028130667527725986
33849,2024-06-30,4282985,2024-09-30,0.02710953226400585
33849,2024-09-30,4366544,2024-12-31,0.02246805571423465
33851,2024-03-31,91830,2024-06-30,0.0027455759397178683
33851,2024-06-30,90317,2024-09-30,0.01613947215053935
33851,2024-09-30,91100,2024-12-31,0.01571858431493981
33855,2024-03-31,500,2024-06-30,9.40216606584327e-08
33855,2024-06-30,500,2024-09-30,9.40216606584327e-08
33855,2024-09-30,500,2024-12-31,9.40216606584327e-08
33859,2024-03-31,536183,2024-06-30,-0.032323572122433065
33859,2024-06-30,506666,2024-09-30,0.10529513789254184
33859,2024-09-30,503069,2024-12-31,0.02821336242877806
33860,2024-03-31,2691881,2024-06-30,0.005924623428500467
33860,2024-06-30,2583417,2024-09-30,0.015822445640454187
33860,2024-09-30,2750321,2024-12-31,0.04579490672713166
33867,2024-03-31,2161516,2024-06-30,0.026672362870997397
33867,2024-06-30,2100520,2024-09-30,0.022788131849547796
33867,2024-09-30,2205468,2024-12-31,0.013521946357474016
33880,2024-03-31,147071,2024-06-30,0.029389963016743407
33880,2024-06-30,153125,2024-09-30,0.03833497356424911
33880,2024-09-30,146883,2024-12-31,0.06515419966482444
33893,2024-03-31,37315094,2024-06-30,0.042776355630385565
33893,2024-06-30,36947881,2024-09-30,0.04130360294032242
33893,2024-09-30,37592202,2024-12-31,0.03013226517680518
33905,2024-03-31,4464683,2024-06-30,0.02913694436369825
33905,2024-06-30,4463159,2024-09-30,0.022096565039867094
33905,2024-09-30,4747657,2024-12-31,0.019102492408735225
33922,2024-03-31,293239,2024-06-30,0.02639084521193548
33922,2024-06-30,283554,2024-09-30,0.06251547099250382
33922,2024-09-30,292376,2024-12-31,0.037025380987349525
33926,2024-03-31,215446,2024-06-30,0.043226060384158445
33926,2024-06-30,218966,2024-09-30,0.12962143173027013
33926,2024-09-30,220511,2024-12-31,-0.054219414412425164
33928,2024-03-31,862719,2024-06-30,0.0294184902170141
