CERT,date,DEPDOM,target_date,Prediction
29087,2024-09-30,789197,2024-12-31,0.06895061424291983
29089,2024-03-31,247332,2024-06-30,0.00705693053684955
29089,2024-06-30,248936,2024-09-30,0.010129832098058157
29089,2024-09-30,247200,2024-12-31,0.0075485564149119855
29090,2024-03-31,228678,2024-06-30,0.014588430594194903
29090,2024-06-30,238232,2024-09-30,0.01279194818055064
29090,2024-09-30,244214,2024-12-31,0.013263808820521432
29093,2024-03-31,81546,2024-06-30,-0.017010057671722652
29093,2024-06-30,77393,2024-09-30,-0.012105247333127468
29093,2024-09-30,76628,2024-12-31,-0.003994941194070279
29120,2024-03-31,410406,2024-06-30,0.010279447254859148
29120,2024-06-30,412486,2024-09-30,0.014458072161095323
29120,2024-09-30,411225,2024-12-31,0.008619356075397641
29121,2024-03-31,173031,2024-06-30,0.004689530723700109
29121,2024-06-30,167306,2024-09-30,0.004617385552296634
29121,2024-09-30,160725,2024-12-31,0.0031564015798733057
29135,2024-03-31,125172,2024-06-30,0.0005932147933709898
29135,2024-06-30,137919,2024-09-30,-0.0011415735196411859
29135,2024-09-30,145019,2024-12-31,-0.004893071213860303
29140,2024-03-31,587653,2024-06-30,-0.006576987679488112
29140,2024-06-30,584228,2024-09-30,-0.02041012357204533
29140,2024-09-30,578157,2024-12-31,-0.008006970436908088
29143,2024-03-31,50591,2024-06-30,-0.02347730825733429
29143,2024-06-30,49708,2024-09-30,-0.00019186032449086294
29143,2024-09-30,50733,2024-12-31,0.002981453968672352
29147,2024-03-31,1515343,2024-06-30,0.06660219921634242
29147,2024-06-30,1569349,2024-09-30,0.04593817663104622
29147,2024-09-30,1633062,2024-12-31,0.03722669780618004
29164,2024-03-31,166516,2024-06-30,0.015989445303102676
29164,2024-06-30,175166,2024-09-30,0.016582876181446268
29164,2024-09-30,178394,2024-12-31,0.021498871611484945
29170,2024-03-31,251592,2024-06-30,0.038579827000961714
29170,2024-06-30,251421,2024-09-30,0.04734652602660823
29170,2024-09-30,251317,2024-12-31,0.03889559806288724
29173,2024-03-31,181450,2024-06-30,0.028338339295393367
29173,2024-06-30,184687,2024-09-30,0.023312506313302558
29173,2024-09-30,177825,2024-12-31,0.03523458253200921
29177,2024-03-31,500383,2024-06-30,0.013632156701164794
29177,2024-06-30,500050,2024-09-30,0.014449374032274054
29177,2024-09-30,512197,2024-12-31,0.023465139289291597
29186,2024-03-31,61428,2024-06-30,0.021005184478782715
29186,2024-06-30,63211,2024-09-30,0.0258486898668108
29186,2024-09-30,64275,2024-12-31,0.023703250345089636
29188,2024-03-31,294359,2024-06-30,0.008876520855211843
29188,2024-06-30,300369,2024-09-30,0.01397193712287911
29188,2024-09-30,299375,2024-12-31,0.007765247209129529
29206,2024-03-31,128910,2024-06-30,0.0018716842987240045
29206,2024-06-30,132993,2024-09-30,0.005339582275341504
29206,2024-09-30,132522,2024-12-31,0.002741968588532681
29208,2024-03-31,91846,2024-06-30,-0.013085477862248316
29208,2024-06-30,90839,2024-09-30,-0.02059471843019293
29208,2024-09-30,95186,2024-12-31,-0.04281791921494053
29209,2024-03-31,11715983,2024-06-30,0.0651016318760703
29209,2024-06-30,11708770,2024-09-30,0.06923540615565457
29209,2024-09-30,10392138,2024-12-31,0.006789088822423989
29227,2024-03-31,512776,2024-06-30,-0.004060040011707779
29227,2024-06-30,492858,2024-09-30,0.009746593823606384
29227,2024-09-30,515775,2024-12-31,0.008789586566188893
29231,2024-03-31,93540,2024-06-30,0.013354623071703603
29231,2024-06-30,95099,2024-09-30,0.012797902114864033
29231,2024-09-30,93879,2024-12-31,0.014871771577483347
29238,2024-03-31,58976,2024-06-30,0.0060169499719040865
29238,2024-06-30,61989,2024-09-30,0.046148243431877074
29238,2024-09-30,63468,2024-12-31,0.053899636958050015
29241,2024-03-31,82096,2024-06-30,-0.004198129483707487
29241,2024-06-30,81609,2024-09-30,-0.0014671662574094217
29241,2024-09-30,83918,2024-12-31,-0.0031340453729078272
29268,2024-03-31,66217,2024-06-30,0.011038466754207102
29268,2024-06-30,66336,2024-09-30,0.014320401337564266
29268,2024-09-30,70661,2024-12-31,0.000971653174477613
29293,2024-03-31,224758,2024-06-30,0.0350923957383176
29293,2024-06-30,240188,2024-09-30,0.05509109327368531
29293,2024-09-30,238448,2024-12-31,0.035935617259949176
29294,2024-03-31,681877,2024-06-30,0.030537038221826133
29294,2024-06-30,694127,2024-09-30,0.03910452789681078
29294,2024-09-30,708084,2024-12-31,0.04225479165166762
29331,2024-03-31,388641,2024-06-30,0.01753417362876925
29331,2024-06-30,395931,2024-09-30,0.0015718736623241975
29331,2024-09-30,429277,2024-12-31,0.0015619220796646862
29332,2024-03-31,534189,2024-06-30,0.017286375539665534
29332,2024-06-30,522821,2024-09-30,0.009629205121102914
29332,2024-09-30,530177,2024-12-31,0.039999301461101075
29345,2024-03-31,194696,2024-06-30,0.005472602045455399
29345,2024-06-30,194177,2024-09-30,0.013056096965156935
29345,2024-09-30,191134,2024-12-31,0.017032373270305996
29357,2024-03-31,126610,2024-06-30,0.02640388403114876
29357,2024-06-30,124280,2024-09-30,0.021483930202331223
29357,2024-09-30,127890,2024-12-31,0.029723004886716087
29379,2024-03-31,13115,2024-06-30,0.012963813705224442
29379,2024-06-30,13138,2024-09-30,0.011309093227802205
29379,2024-09-30,13844,2024-12-31,0.020295349478453163
29384,2024-03-31,167138,2024-06-30,0.009114535172604464
29384,2024-06-30,167864,2024-09-30,0.012507900139013784
29384,2024-09-30,165558,2024-12-31,0.0119156478015602
29399,2024-03-31,55014,2024-06-30,-0.01415033113270051
29399,2024-06-30,55135,2024-09-30,0.01598368494061606
29399,2024-09-30,55749,2024-12-31,0.023110032718872516
29426,2024-03-31,86050,2024-06-30,0.013245244074466783
29426,2024-06-30,85292,2024-09-30,0.006622328354824602
29426,2024-09-30,84445,2024-12-31,0.0003864567504198145
29430,2024-03-31,51174,2024-06-30,0.002367146908815208
29430,2024-06-30,52820,2024-09-30,0.0011718454386556436
29430,2024-09-30,52844,2024-12-31,0.003502970961147306
29449,2024-03-31,35018,2024-06-30,-0.017380654593696834
29449,2024-06-30,35508,2024-09-30,-0.01928562464880714
29449,2024-09-30,33827,2024-12-31,-0.0020391543535641463
29471,2024-03-31,78924,2024-06-30,0.0030427318384426143
29471,2024-06-30,78487,2024-09-30,-0.0004130836515687652
29471,2024-09-30,78157,2024-12-31,-0.001006752322221972
29476,2024-03-31,393350,2024-06-30,0.019305910835898842
29476,2024-06-30,394523,2024-09-30,0.019114154537524523
29476,2024-09-30,409100,2024-12-31,0.017337483982610476
29486,2024-03-31,29957,2024-06-30,-0.0011326169276300317
29486,2024-06-30,35625,2024-09-30,0.003759375667037158
29486,2024-09-30,35682,2024-12-31,-0.01801543098873008
29488,2024-03-31,2036604,2024-06-30,0.02012705744349886
29488,2024-06-30,2121769,2024-09-30,0.023996231815379743
29488,2024-09-30,2197175,2024-12-31,0.030872065554361054
29490,2024-03-31,21855,2024-06-30,0.06406676157526435
29490,2024-06-30,22017,2024-09-30,0.06864112192610766
29490,2024-09-30,21657,2024-12-31,0.05570164544171343
29495,2024-03-31,214090,2024-06-30,0.06469247565912797
29495,2024-06-30,214919,2024-09-30,0.03089419646166716
29495,2024-09-30,250933,2024-12-31,0.11636306395867264
29496,2024-03-31,206668,2024-06-30,0.015256490484515998
29496,2024-06-30,204756,2024-09-30,0.016780756331178596
29496,2024-09-30,204859,2024-12-31,0.012359608516579263
29510,2024-03-31,694603,2024-06-30,0.11665017167714394
29510,2024-06-30,696674,2024-09-30,0.10630820773798597
29510,2024-09-30,689736,2024-12-31,0.10572159071943878
29517,2024-03-31,85554,2024-06-30,-0.021037681739554843
29517,2024-06-30,86361,2024-09-30,-0.00975345232597076
29517,2024-09-30,85466,2024-12-31,-0.007382517225232038
29520,2024-03-31,1264875,2024-06-30,-0.014964648258474687
29520,2024-06-30,1288188,2024-09-30,0.009786886211833852
29520,2024-09-30,1304162,2024-12-31,0.007260456676158629
29521,2024-03-31,94929,2024-06-30,-0.013828522469924795
29521,2024-06-30,93925,2024-09-30,-0.0006409547987844034
29521,2024-09-30,93700,2024-12-31,0.012322003694292582
29523,2024-03-31,1751468,2024-06-30,0.028990342595470498
29523,2024-06-30,1760873,2024-09-30,0.02299867285110349
29523,2024-09-30,1752745,2024-12-31,0.01989346951138921
29535,2024-03-31,126438,2024-06-30,0.008200454790004294
29535,2024-06-30,124769,2024-09-30,-0.0046798945096774855
29535,2024-09-30,119751,2024-12-31,0.01041044644226835
29537,2024-03-31,573615,2024-06-30,0.027996888745858615
29537,2024-06-30,540999,2024-09-30,0.01159387470464578
29537,2024-09-30,555951,2024-12-31,0.02161459873288002
29546,2024-03-31,4830730,2024-06-30,0.006870420518352286
29546,2024-06-30,4676795,2024-09-30,0.005393390455369984
29546,2024-09-30,4780698,2024-12-31,0.01599212306485262
29548,2024-03-31,312401,2024-06-30,0.005672716257862964
29548,2024-06-30,313591,2024-09-30,0.017503343714961924
29548,2024-09-30,318016,2024-12-31,0.03331010756655424
29566,2024-03-31,5057801,2024-06-30,-0.024810612085448748
29566,2024-06-30,5178599,2024-09-30,0.0018095482703949705
29566,2024-09-30,5212601,2024-12-31,0.019385278631982045
29571,2024-03-31,169102,2024-06-30,0.021454017597673073
29571,2024-06-30,168113,2024-09-30,0.00906343597410822
29571,2024-09-30,172233,2024-12-31,0.02499399579257043
29577,2024-03-31,137034,2024-06-30,0.023992092253666927
29577,2024-06-30,135108,2024-09-30,0.02673126146173877
29577,2024-09-30,137284,2024-12-31,0.018572695579518756
29578,2024-03-31,142464,2024-06-30,0.020013600133531522
29578,2024-06-30,130214,2024-09-30,0.030267656034722677
29578,2024-09-30,127822,2024-12-31,0.03204483985603184
29582,2024-03-31,30926,2024-06-30,0.001306507569190799
29582,2024-06-30,30775,2024-09-30,0.0012867802532920294
29582,2024-09-30,30831,2024-12-31,0.003002949987943479
29613,2024-03-31,992183,2024-06-30,0.003072800485586648
29613,2024-06-30,1004862,2024-09-30,0.005508641915422613
29613,2024-09-30,1010046,2024-12-31,0.009281785839005524
29617,2024-03-31,94570,2024-06-30,-0.01208803426684071
29617,2024-06-30,93821,2024-09-30,-0.007768444139798724
29617,2024-09-30,90457,2024-12-31,0.009101275545270496
29624,2024-03-31,551461,2024-06-30,0.009407171017827544
29624,2024-06-30,557710,2024-09-30,0.011820180289547672
29624,2024-09-30,551644,2024-12-31,0.013151176718598738
29627,2024-03-31,20517,2024-06-30,0.08896462601938937
29627,2024-06-30,21356,2024-09-30,0.08492214381206911
29627,2024-09-30,21672,2024-12-31,0.06190858319172345
29632,2024-03-31,662424,2024-06-30,0.0240371724189258
29632,2024-06-30,669623,2024-09-30,0.03900335351512556
29632,2024-09-30,667146,2024-12-31,0.041920577043536175
29636,2024-03-31,137138,2024-06-30,-0.009630278416952347
29636,2024-06-30,137021,2024-09-30,0.0053903025155533505
29636,2024-09-30,140789,2024-12-31,0.023341510694053484
29637,2024-03-31,301398,2024-06-30,0.005824942158604156
29637,2024-06-30,297928,2024-09-30,0.007678252304128306
29637,2024-09-30,308527,2024-12-31,0.01543764776023008
29645,2024-03-31,170268,2024-06-30,0.012399500744291837
29645,2024-06-30,172924,2024-09-30,0.01708389141637554
29645,2024-09-30,173303,2024-12-31,0.016025564415480018
29657,2024-03-31,589083,2024-06-30,0.008434606409097448
29657,2024-06-30,590418,2024-09-30,0.016199805866725665
29657,2024-09-30,615796,2024-12-31,0.009840724062824985
29672,2024-03-31,520582,2024-06-30,0.009782511373707893
29672,2024-06-30,558725,2024-09-30,0.012914429523439902
29672,2024-09-30,587242,2024-12-31,0.01573741358371311
29675,2024-03-31,689893,2024-06-30,0.03394614663124329
29675,2024-06-30,734336,2024-09-30,0.0013422478330828444
29675,2024-09-30,683894,2024-12-31,0.01950649918194275
29676,2024-03-31,153637,2024-06-30,-0.003492394301454222
29676,2024-06-30,158360,2024-09-30,0.0016975570320905441
29676,2024-09-30,161812,2024-12-31,0.00873232454696342
29677,2024-03-31,78595,2024-06-30,0.004650296922956331
29677,2024-06-30,86645,2024-09-30,-0.004138983561127231
29677,2024-09-30,83186,2024-12-31,0.011645078567234601
29679,2024-03-31,159570,2024-06-30,0.001291138563684709
29679,2024-06-30,179147,2024-09-30,0.011235491489077293
29679,2024-09-30,182208,2024-12-31,0.013033574019206812
29683,2024-03-31,2155821,2024-06-30,1.2274637550942278e-05
29683,2024-06-30,2139539,2024-09-30,0.0069230944578899155
29683,2024-09-30,2139990,2024-12-31,0.014620164670765198
29685,2024-03-31,26078,2024-06-30,0.020521707702739568
29685,2024-06-30,25873,2024-09-30,0.010007250681984874
29685,2024-09-30,26151,2024-12-31,0.008153188268692338
29690,2024-03-31,404971,2024-06-30,0.014018904103672741
29690,2024-06-30,413692,2024-09-30,0.011315517171642796
29690,2024-09-30,421611,2024-12-31,0.011036420986572808
29691,2024-03-31,77244,2024-06-30,0.0158348750710076
29691,2024-06-30,81075,2024-09-30,0.012432674137979103
29691,2024-09-30,85515,2024-12-31,0.020349849275591345
29692,2024-03-31,272944,2024-06-30,0.004954380818971539
29692,2024-06-30,296149,2024-09-30,0.030828297671301925
29692,2024-09-30,321404,2024-12-31,0.026335177614528495
29695,2024-03-31,245322,2024-06-30,0.02253568369463281
29695,2024-06-30,249669,2024-09-30,0.021106489422044183
29695,2024-09-30,264781,2024-12-31,0.03147751613830437
29696,2024-03-31,161157,2024-06-30,0.0006304925057485828
29696,2024-06-30,159897,2024-09-30,0.009752198263641777
29696,2024-09-30,163098,2024-12-31,0.023378671638046043
29700,2024-03-31,705091,2024-06-30,0.04111693727539258
29700,2024-06-30,741635,2024-09-30,0.04947676988890262
29700,2024-09-30,762202,2024-12-31,0.06169560858709834
29705,2024-03-31,228553,2024-06-30,0.03499841135396613
29705,2024-06-30,237365,2024-09-30,0.018693228424335535
29705,2024-09-30,250313,2024-12-31,0.011083734038039913
29708,2024-03-31,1817180,2024-06-30,0.031899468283716106
29708,2024-06-30,1729830,2024-09-30,0.017818256887303267
29708,2024-09-30,1759781,2024-12-31,0.01598331501709485
29710,2024-03-31,70084,2024-06-30,0.01021504888085354
29710,2024-06-30,74716,2024-09-30,0.005023494217813345
29710,2024-09-30,74968,2024-12-31,0.006809111258571868
29731,2024-03-31,87576,2024-06-30,0.007965280121168074
29731,2024-06-30,92706,2024-09-30,-0.0010088041213440128
29731,2024-09-30,91553,2024-12-31,0.009776629290782346
29743,2024-03-31,160737,2024-06-30,0.014376219849521891
29743,2024-06-30,166017,2024-09-30,0.01961871028507937
29743,2024-09-30,169632,2024-12-31,0.023209638197990812
29744,2024-03-31,428893,2024-06-30,0.01482875390502699
29744,2024-06-30,471240,2024-09-30,0.013037006849867612
29744,2024-09-30,467670,2024-12-31,0.007474033612514943
29745,2024-03-31,173346,2024-06-30,0.008179226491383551
29745,2024-06-30,176921,2024-09-30,0.03338133668592129
29745,2024-09-30,174510,2024-12-31,0.028530042938638322
29749,2024-03-31,147810,2024-06-30,0.009495475672356054
29749,2024-06-30,151383,2024-09-30,0.0008320572964673483
29749,2024-09-30,158033,2024-12-31,0.009319518063412293
29764,2024-03-31,114588,2024-06-30,0.013301834499290994
29764,2024-06-30,117499,2024-09-30,0.0236632409181261
29764,2024-09-30,114927,2024-12-31,0.012179976990454302
29771,2024-03-31,600171,2024-06-30,0.029572046883027978
29771,2024-06-30,609965,2024-09-30,0.022007845060442684
29771,2024-09-30,624307,2024-12-31,0.017243533246696835
29772,2024-03-31,168617,2024-06-30,0.004763450450029021
29772,2024-06-30,170972,2024-09-30,0.005603510789261479
29772,2024-09-30,166900,2024-12-31,0.00298965014945078
29774,2024-03-31,34655,2024-06-30,0.0062288776450126855
29774,2024-06-30,33308,2024-09-30,0.0007464022944179302
29774,2024-09-30,33936,2024-12-31,0.00020147184519728458
29782,2024-03-31,876994,2024-06-30,0.016267233412311663
29782,2024-06-30,872189,2024-09-30,0.012168957588445606
29782,2024-09-30,873576,2024-12-31,0.019594763401258774
29783,2024-03-31,378482,2024-06-30,-0.002397744921295556
29783,2024-06-30,390651,2024-09-30,0.015504074211831424
29783,2024-09-30,411955,2024-12-31,0.011417760175838426
29787,2024-03-31,705530,2024-06-30,0.0075911009361052054
29787,2024-06-30,711707,2024-09-30,0.033890971066148114
29787,2024-09-30,746746,2024-12-31,0.015487200105146344
29800,2024-03-31,388899,2024-06-30,-0.005969550634394316
29800,2024-06-30,380415,2024-09-30,-0.010074962107021345
29800,2024-09-30,375931,2024-12-31,-0.009015985767786497
29804,2024-03-31,175185,2024-06-30,-0.020864920053791716
29804,2024-06-30,184618,2024-09-30,-0.03428099919085604
29804,2024-09-30,171325,2024-12-31,-0.013996828531014076
29809,2024-03-31,678561,2024-06-30,-0.0011371382152004712
29809,2024-06-30,676413,2024-09-30,0.00013590896972119428
29809,2024-09-30,685814,2024-12-31,0.007048927560917074
29813,2024-03-31,123149,2024-06-30,0.008256594079442636
29813,2024-06-30,117375,2024-09-30,-0.0030111104589018575
29813,2024-09-30,124857,2024-12-31,-0.008476412863133047
29835,2024-03-31,374974,2024-06-30,0.011800150125899212
29835,2024-06-30,373888,2024-09-30,0.011517748301264475
29835,2024-09-30,370962,2024-12-31,0.010153966840628064
29838,2024-03-31,416691,2024-06-30,-0.0026862498474641413
29838,2024-06-30,418621,2024-09-30,0.0010142367529697841
29838,2024-09-30,407179,2024-12-31,0.00028827997226991785
29839,2024-03-31,504187,2024-06-30,0.012606731477794819
29839,2024-06-30,520782,2024-09-30,0.008258486113432151
29839,2024-09-30,528551,2024-12-31,0.013368497853968235
29842,2024-03-31,129827,2024-06-30,0.007183133797815472
29842,2024-06-30,129462,2024-09-30,0.008322146766066157
29842,2024-09-30,132654,2024-12-31,0.008662623739044762
29845,2024-03-31,7215093,2024-06-30,0.09005881098098895
29845,2024-06-30,7206690,2024-09-30,0.09346653435721926
29845,2024-09-30,7193528,2024-12-31,0.09490429152210435
29846,2024-03-31,391564,2024-06-30,0.026713635592791152
29846,2024-06-30,410073,2024-09-30,0.018564602809795012
29846,2024-09-30,419846,2024-12-31,0.005920726315756578
29847,2024-03-31,714884,2024-06-30,0.02512211134406678
29847,2024-06-30,1084220,2024-09-30,0.06989106003271596
29847,2024-09-30,1104719,2024-12-31,0.07364631232550416
29857,2024-03-31,22880,2024-06-30,-0.009201587906519038
29857,2024-06-30,22299,2024-09-30,-0.006674761959304459
29857,2024-09-30,22019,2024-12-31,-0.0008250917495690196
29858,2024-03-31,212131,2024-06-30,0.041008329480947125
29858,2024-06-30,230004,2024-09-30,0.042463638609037097
29858,2024-09-30,244043,2024-12-31,0.047757316363620524
29874,2024-03-31,170883,2024-06-30,0.007957757350852603
29874,2024-06-30,169739,2024-09-30,-0.00044743223754816023
29874,2024-09-30,164520,2024-12-31,-0.002941025127811098
29875,2024-03-31,457125,2024-06-30,0.00820149730816468
29875,2024-06-30,461356,2024-09-30,0.00683744437048563
29875,2024-09-30,450097,2024-12-31,0.005765501383098589
29878,2024-03-31,312660,2024-06-30,0.02523112090147463
29878,2024-06-30,345751,2024-09-30,0.04103915385144939
29878,2024-09-30,328295,2024-12-31,0.020059678131676587
29881,2024-03-31,354148,2024-06-30,0.0044074816171448036
29881,2024-06-30,360570,2024-09-30,0.0060562131354377794
29881,2024-09-30,356020,2024-12-31,0.013652969437962834
29904,2024-03-31,181054,2024-06-30,0.003311468071728936
