CERT,date,DEPDOM,target_date,Context start,Context quarters,Predicted log deposits,TimesFM
34566,2024-09-30,314349,2024-12-31,2013-03-31,47,12.682734489440918,0.024777357501020048
34585,2024-03-31,252639,2024-06-30,2013-03-31,45,12.436787605285645,-0.0029249798810403824
34585,2024-06-30,242317,2024-09-30,2013-03-31,46,12.405431747436523,0.007457350704342104
34585,2024-09-30,249543,2024-12-31,2013-03-31,47,12.436652183532715,0.009308718630031392
34589,2024-03-31,17309097,2024-06-30,2013-03-31,45,16.67517852783203,0.008471449775219004
34589,2024-06-30,20020244,2024-09-30,2013-03-31,46,16.835205078125,0.023215949001812484
34589,2024-09-30,20328862,2024-12-31,2013-03-31,47,16.853235244750977,0.02601568802332367
34598,2024-03-31,4023068,2024-06-30,2013-03-31,45,15.209471702575684,0.001918186347955709
34598,2024-06-30,4163519,2024-09-30,2013-03-31,46,15.243880271911621,0.0020111033568992946
34598,2024-09-30,4472580,2024-12-31,2013-03-31,47,15.333702087402344,0.020432039863040458
34599,2024-03-31,712283,2024-06-30,2013-03-31,45,13.491549491882324,0.01543684447570055
34599,2024-06-30,741561,2024-09-30,2013-03-31,46,13.520832061767578,0.004328700789583858
34599,2024-09-30,754769,2024-12-31,2013-03-31,47,13.534818649291992,0.0006518404968629341
34603,2024-03-31,3154925,2024-06-30,2013-03-31,45,14.985499382019043,0.02124666352336417
34603,2024-06-30,2891688,2024-09-30,2013-03-31,46,14.96352767944336,0.08999892153144697
34603,2024-09-30,3008651,2024-12-31,2013-03-31,47,14.965351104736328,0.0495366081950873
34606,2024-03-31,315537,2024-06-30,2013-03-31,45,12.693325996398926,0.03178959777005871
34606,2024-06-30,310953,2024-09-30,2013-03-31,46,12.661951065063477,0.01466043601686404
34606,2024-09-30,325425,2024-12-31,2013-03-31,47,12.699097633361816,0.0062296581338611755
34607,2024-03-31,4280753,2024-06-30,2013-03-31,45,15.313931465148926,0.045287511801968224
34607,2024-06-30,4282106,2024-09-30,2013-03-31,46,15.297226905822754,0.0276466715241357
34607,2024-09-30,4807361,2024-12-31,2013-03-31,47,15.432330131530762,0.04777753610897558
34610,2024-03-31,242869,2024-06-30,2013-03-31,45,12.411789894104004,0.01157893464233814
34610,2024-06-30,229190,2024-09-30,2013-03-31,46,12.34948444366455,0.007203633040504943
34610,2024-09-30,234494,2024-12-31,2013-03-31,47,12.383622169494629,0.018607898091099365
34618,2024-03-31,2292617,2024-06-30,2013-03-31,45,14.688462257385254,0.04420699365061482
34618,2024-06-30,2325418,2024-09-30,2013-03-31,46,14.695500373840332,0.036749158061395
34618,2024-09-30,2542828,2024-12-31,2013-03-31,47,14.75672721862793,0.007971417064933966
34619,2024-03-31,500,2024-06-30,2013-03-31,45,6.214608192443848,9.40216606584327e-08
34619,2024-06-30,500,2024-09-30,2013-03-31,46,6.214608192443848,9.40216606584327e-08
34619,2024-09-30,500,2024-12-31,2013-03-31,47,6.214608192443848,9.40216606584327e-08
34627,2024-03-31,549335,2024-06-30,2013-03-31,45,13.232193946838379,0.015854583136948014
34627,2024-06-30,588351,2024-09-30,2013-03-31,46,13.302919387817383,0.018000490808311842
34627,2024-09-30,603451,2024-12-31,2013-03-31,47,13.322745323181152,0.012401468294430743
34643,2024-03-31,405630,2024-06-30,2013-03-31,45,12.951197624206543,0.03873220013054577
34643,2024-06-30,452255,2024-09-30,2013-03-31,46,13.092617988586426,0.07316961812594795
34643,2024-09-30,436502,2024-12-31,2013-03-31,47,13.004854202270508,0.01847454742554799
34644,2024-03-31,90719,2024-06-30,2013-03-31,45,11.42820930480957,0.012768032919446457
34644,2024-06-30,92470,2024-09-30,2013-03-31,46,11.45284366607666,0.018370824524726454
34644,2024-09-30,97901,2024-12-31,2013-03-31,47,11.50661563873291,0.015015208131084016
34656,2024-03-31,2272072,2024-06-30,2013-03-31,45,14.666144371032715,0.030394380422750635
34656,2024-06-30,2304369,2024-09-30,2013-03-31,46,14.674189567565918,0.024159343442046788
34656,2024-09-30,2388847,2024-12-31,2013-03-31,47,14.715080261230469,0.029176410060316203
34662,2024-03-31,220140,2024-06-30,2013-03-31,45,12.314324378967285,0.012381415241148105
34662,2024-06-30,217449,2024-09-30,2013-03-31,46,12.300592422485352,0.010932126963648876
34662,2024-09-30,238288,2024-12-31,2013-03-31,47,12.398250579833984,0.017160859042032652
34666,2024-03-31,150432,2024-06-30,2013-03-31,45,11.92947769165039,0.008245062667486553
34666,2024-06-30,148218,2024-09-30,2013-03-31,46,11.92385196685791,0.01756500665604329
34666,2024-09-30,144419,2024-12-31,2013-03-31,47,11.905529975891113,0.02537243740431049
34681,2024-03-31,1341854,2024-06-30,2013-03-31,45,14.145085334777832,0.0361609998553618
34681,2024-06-30,1495857,2024-09-30,2013-03-31,46,14.210944175720215,-0.007239337829016954
34681,2024-09-30,1460301,2024-12-31,2013-03-31,47,14.194302558898926,0.00014943324383585296
34685,2024-03-31,645978,2024-06-30,2013-03-31,45,13.398213386535645,0.019887839604930197
34685,2024-06-30,659232,2024-09-30,2013-03-31,46,13.426420211791992,0.027973523862232258
34685,2024-09-30,672924,2024-12-31,2013-03-31,47,13.451148986816406,0.03227108492691084
34686,2024-03-31,182585,2024-06-30,2013-03-31,45,12.126809120178223,0.011908369889334835
34686,2024-06-30,180069,2024-09-30,2013-03-31,46,12.111685752868652,0.010646639498884076
34686,2024-09-30,175562,2024-12-31,2013-03-31,47,12.09036922454834,0.014729108498966479
34697,2024-03-31,5646886,2024-06-30,2013-03-31,45,15.568535804748535,0.02216303449773913
34697,2024-06-30,5669573,2024-09-30,2013-03-31,46,15.61181640625,0.06310305504703788
34697,2024-09-30,5470800,2024-12-31,2013-03-31,47,15.480999946594238,-0.033366119906267706
34699,2024-03-31,6278630,2024-06-30,2013-03-31,45,15.73355484008789,0.08425430944173572
34699,2024-06-30,6209943,2024-09-30,2013-03-31,46,15.713382720947266,0.07435496166282028
34699,2024-09-30,6315617,2024-12-31,2013-03-31,47,15.724306106567383,0.06798115333659442
34710,2024-03-31,500,2024-06-30,2013-03-31,45,6.245787143707275,0.03167020303688867
34710,2024-06-30,500,2024-09-30,2013-03-31,46,6.059323310852051,-0.143828684187779
34710,2024-09-30,500,2024-12-31,2013-03-31,47,6.254207611083984,0.040394026112589486
34711,2024-03-31,88004,2024-06-30,2013-03-31,45,11.380440711975098,-0.004685822116817176
34711,2024-06-30,88812,2024-09-30,2013-03-31,46,11.400246620178223,0.005987418554973927
34711,2024-09-30,88036,2024-12-31,2013-03-31,47,11.379898071289062,-0.005587361731970029
34717,2024-03-31,3345074,2024-06-30,2013-03-31,45,15.050630569458008,0.028016477485841032
34717,2024-06-30,3386594,2024-09-30,2013-03-31,46,15.068927764892578,0.034163110112262286
34717,2024-09-30,3410071,2024-12-31,2013-03-31,47,15.0785551071167,0.03697874971507516
34719,2024-03-31,382380,2024-06-30,2013-03-31,45,12.843282699584961,-0.010828404090890557
34719,2024-06-30,391532,2024-09-30,2013-03-31,46,12.878891944885254,0.0010699889333664419
34719,2024-09-30,405641,2024-12-31,2013-03-31,47,12.960103034973145,0.047995428750596356
34728,2024-03-31,1175220,2024-06-30,2013-03-31,45,14.001263618469238,0.024595290815440242
34728,2024-06-30,1267328,2024-09-30,2013-03-31,46,14.043628692626953,-0.008754070442897739
34728,2024-09-30,1307770,2024-12-31,2013-03-31,47,14.084308624267578,0.0004747823822211664
34742,2024-03-31,8537769,2024-06-30,2013-03-31,45,15.992871284484863,0.03340687956965152
34742,2024-06-30,8304467,2024-09-30,2013-03-31,46,15.961132049560547,0.029247475385153647
34742,2024-09-30,8568196,2024-12-31,2013-03-31,47,15.98973560333252,0.0265132205742874
34748,2024-03-31,106097,2024-06-30,2013-03-31,45,11.577250480651855,0.005154671502216048
34748,2024-06-30,106922,2024-09-30,2013-03-31,46,11.588238716125488,0.008419083285048968
34748,2024-09-30,108808,2024-12-31,2013-03-31,47,11.608248710632324,0.010968285914126599
34752,2024-03-31,100700,2024-06-30,2013-03-31,45,11.585927963256836,0.06825543634682556
34752,2024-06-30,109732,2024-09-30,2013-03-31,46,11.64469051361084,0.03966048719585822
34752,2024-09-30,97956,2024-12-31,2013-03-31,47,11.520336151123047,0.028459934300749605
34755,2024-03-31,1432252,2024-06-30,2013-03-31,45,14.19290542602539,0.018312491721370443
34755,2024-06-30,1374804,2024-09-30,2013-03-31,46,14.147333145141602,0.0136031032922931
34755,2024-09-30,1380967,2024-12-31,2013-03-31,47,14.151171684265137,0.012960415387903886
34759,2024-03-31,346211,2024-06-30,2013-03-31,45,12.779729843139648,0.025239402136601575
34759,2024-06-30,344639,2024-09-30,2013-03-31,46,12.794047355651855,0.04476772113551426
34759,2024-09-30,388815,2024-12-31,2013-03-31,47,12.892478942871094,0.021855417686842737
34760,2024-03-31,448474,2024-06-30,2013-03-31,45,13.021673202514648,0.008099842384362498
34760,2024-06-30,454017,2024-09-30,2013-03-31,46,13.039437294006348,0.013639554206008242
34760,2024-09-30,459771,2024-12-31,2013-03-31,47,13.050562858581543,0.012152286382953908
34775,2024-03-31,28818708,2024-06-30,2013-03-31,45,17.20282745361328,0.026640823476114846
34775,2024-06-30,29316720,2024-09-30,2013-03-31,46,17.21122932434082,0.017715861417270856
34775,2024-09-30,31045352,2024-12-31,2013-03-31,47,17.278627395629883,0.028054040810677486
34778,2024-03-31,310786,2024-06-30,2013-03-31,45,12.64661979675293,-0.00024002585228175477
34778,2024-06-30,299624,2024-09-30,2013-03-31,46,12.61673641204834,0.006473641846079226
34778,2024-09-30,300578,2024-12-31,2013-03-31,47,12.618471145629883,0.005021142865215369
34781,2024-03-31,1264038,2024-06-30,2013-03-31,45,14.058771133422852,0.008989380858780807
34781,2024-06-30,1323288,2024-09-30,2013-03-31,46,14.123310089111328,0.028066632592928933
34781,2024-09-30,1358927,2024-12-31,2013-03-31,47,14.135357856750488,0.013238747415929994
34784,2024-03-31,264590,2024-06-30,2013-03-31,45,12.533867835998535,0.04909836884941032
34784,2024-06-30,279288,2024-09-30,2013-03-31,46,12.58838939666748,0.049580552145732364
34784,2024-09-30,295819,2024-12-31,2013-03-31,47,12.643692016601562,0.047272281497612194
34786,2024-03-31,324398,2024-06-30,2013-03-31,45,12.692564964294434,0.002842560754156188
34786,2024-06-30,326087,2024-09-30,2013-03-31,46,12.695051193237305,0.00013170599906442142
34786,2024-09-30,342089,2024-12-31,2013-03-31,47,12.727700233459473,-0.015012159590747934
34788,2024-03-31,3309015,2024-06-30,2013-03-31,45,15.067280769348145,0.056667036650134554
34788,2024-06-30,3457207,2024-09-30,2013-03-31,46,15.105220794677734,0.050482097275571514
34788,2024-09-30,3715339,2024-12-31,2013-03-31,47,15.157149314880371,0.029598408164888883
34799,2024-03-31,2000,2024-06-30,2013-03-31,45,7.600902557373047,9.783096944809749e-08
34799,2024-06-30,2000,2024-09-30,2013-03-31,46,7.600903034210205,5.746682879875309e-07
34799,2024-09-30,2000,2024-12-31,2013-03-31,47,7.600903034210205,5.746682879875309e-07
34803,2024-03-31,753161,2024-06-30,2013-03-31,45,13.550546646118164,0.01868476663268146
34803,2024-06-30,774558,2024-09-30,2013-03-31,46,13.574750900268555,0.014811699155252966
34803,2024-09-30,785110,2024-12-31,2013-03-31,47,13.585620880126953,0.012114559748299107
34805,2024-03-31,1418493,2024-06-30,2013-03-31,45,14.196847915649414,0.03225147760164834
34805,2024-06-30,1486227,2024-09-30,2013-03-31,46,14.248618125915527,0.037554886358221046
34805,2024-09-30,1609768,2024-12-31,2013-03-31,47,14.323755264282227,0.032677183146826376
34811,2024-03-31,715554,2024-06-30,2013-03-31,45,13.492081642150879,0.011333033031837648
34811,2024-06-30,746944,2024-09-30,2013-03-31,46,13.53115463256836,0.007436653371359899
34811,2024-09-30,751363,2024-12-31,2013-03-31,47,13.536730766296387,0.007111766149803467
34836,2024-03-31,1114189,2024-06-30,2013-03-31,45,13.953934669494629,0.03076095994461692
34836,2024-06-30,1074373,2024-09-30,2013-03-31,46,13.942458152770996,0.0567628910930305
34836,2024-09-30,1111856,2024-12-31,2013-03-31,47,13.977228164672852,0.057266618301151595
34847,2024-03-31,356972,2024-06-30,2013-03-31,45,12.811846733093262,0.026786586758002492
34847,2024-06-30,362830,2024-09-30,2013-03-31,46,12.826278686523438,0.024893805191210684
34847,2024-09-30,372661,2024-12-31,2013-03-31,47,12.854486465454102,0.026404611569986924
34849,2024-03-31,325132,2024-06-30,2013-03-31,45,12.698678016662598,0.006713921961444578
34849,2024-06-30,293446,2024-09-30,2013-03-31,46,12.659165382385254,0.07220413336321484
34849,2024-09-30,297030,2024-12-31,2013-03-31,47,12.646371841430664,0.04580133430998502
34857,2024-03-31,90226,2024-06-30,2013-03-31,45,11.412020683288574,0.001949668573415162
34857,2024-06-30,91824,2024-09-30,2013-03-31,46,11.42733383178711,-0.00029510500898330356
34857,2024-09-30,90420,2024-12-31,2013-03-31,47,11.417265892028809,0.005057879284127645
34860,2024-03-31,115532,2024-06-30,2013-03-31,45,11.654675483703613,-0.0026238946991700915
34860,2024-06-30,128713,2024-09-30,2013-03-31,46,11.735546112060547,-0.029354812191954054
34860,2024-09-30,135729,2024-12-31,2013-03-31,47,11.814116477966309,-0.004289824035886767
34876,2024-03-31,476958,2024-06-30,2013-03-31,45,13.066100120544434,-0.00904246391862284
34876,2024-06-30,470042,2024-09-30,2013-03-31,46,13.056427001953125,-0.004141728728196878
34876,2024-09-30,470455,2024-12-31,2013-03-31,47,13.047606468200684,-0.0137536643830811
34885,2024-03-31,1902728,2024-06-30,2013-03-31,45,14.502142906188965,0.044296760414522976
34885,2024-06-30,2052725,2024-09-30,2013-03-31,46,14.579039573669434,0.04535949117988762
34885,2024-09-30,2162728,2024-12-31,2013-03-31,47,14.63734245300293,0.05175637757678907
34888,2024-03-31,1566902,2024-06-30,2013-03-31,45,14.28864860534668,0.024328858408871185
34888,2024-06-30,1500622,2024-09-30,2013-03-31,46,14.239354133605957,0.01812620794814065
34888,2024-09-30,1562177,2024-12-31,2013-03-31,47,14.286992073059082,0.025726512128190215
34890,2024-03-31,741980,2024-06-30,2013-03-31,45,13.50800895690918,-0.009027614867837777
34890,2024-06-30,744424,2024-09-30,2013-03-31,46,13.518112182617188,-0.0022513233057882016
34890,2024-09-30,764349,2024-12-31,2013-03-31,47,13.53577709197998,-0.010942370070074307
34900,2024-03-31,61725,2024-06-30,2013-03-31,45,11.03177547454834,0.0013320467221428181
34900,2024-06-30,61694,2024-09-30,2013-03-31,46,11.037558555603027,0.007645675215121517
34900,2024-09-30,62716,2024-12-31,2013-03-31,47,11.05398178100586,0.007638932430353127
34908,2024-03-31,1675198,2024-06-30,2013-03-31,45,14.406220436096191,0.07764543771599199
34908,2024-06-30,1658617,2024-09-30,2013-03-31,46,14.353849411010742,0.032883835680954925
34908,2024-09-30,1744520,2024-12-31,2013-03-31,47,14.418075561523438,0.04716399972965734
34918,2024-03-31,246657,2024-06-30,2013-03-31,45,12.401179313659668,-0.014468976470468119
34918,2024-06-30,252969,2024-09-30,2013-03-31,46,12.451272964477539,0.010303452673790186
34918,2024-09-30,261221,2024-12-31,2013-03-31,47,12.477836608886719,0.004725668489496131
34930,2024-03-31,129010,2024-06-30,2013-03-31,45,11.783143043518066,0.015618558178082135
34930,2024-06-30,127912,2024-09-30,2013-03-31,46,11.775946617126465,0.01699155242098182
34936,2024-03-31,755927,2024-06-30,2013-03-31,45,13.548338890075684,0.012719007612296433
34936,2024-06-30,745479,2024-09-30,2013-03-31,46,13.54330825805664,0.021759370326564893
34936,2024-09-30,749996,2024-12-31,2013-03-31,47,13.541882514953613,0.014158660437852865
34938,2024-03-31,145206,2024-06-30,2013-03-31,45,11.895369529724121,0.00950572198358471
34938,2024-06-30,142289,2024-09-30,2013-03-31,46,11.892061233520508,0.026798545940702738
34938,2024-09-30,139843,2024-12-31,2013-03-31,47,11.884123802185059,0.03649845099633976
34953,2024-03-31,2921830,2024-06-30,2013-03-31,45,14.972603797912598,0.08858981143049
34953,2024-06-30,3304687,2024-09-30,2013-03-31,46,15.10068130493164,0.09398717745558001
34953,2024-09-30,3536838,2024-12-31,2013-03-31,47,15.160011291503906,0.08466114113188374
34955,2024-03-31,486509,2024-06-30,2013-03-31,45,13.098733901977539,0.003730161855696656
34955,2024-06-30,462862,2024-09-30,2013-03-31,46,13.053095817565918,0.007942964368576798
34955,2024-09-30,458065,2024-12-31,2013-03-31,47,13.039198875427246,0.004442339066375341
34966,2024-03-31,667066,2024-06-30,2013-03-31,45,13.454998016357422,0.04535207842934721
34966,2024-06-30,730852,2024-09-30,2013-03-31,46,13.558797836303711,0.05847752707432109
34966,2024-09-30,758072,2024-12-31,2013-03-31,47,13.582515716552734,0.044963618138035726
34967,2024-03-31,11273059,2024-06-30,2013-03-31,45,16.25179100036621,0.01396128362321059
34967,2024-06-30,11860837,2024-09-30,2013-03-31,46,16.294971466064453,0.006238321444065113
34967,2024-09-30,11891061,2024-12-31,2013-03-31,47,16.315231323242188,0.02422253660045348
34968,2024-03-31,53041000,2024-06-30,2013-03-31,45,17.812694549560547,0.026462877015697422
34968,2024-06-30,54178000,2024-09-30,2013-03-31,46,17.827810287475586,0.020226649012053434
34968,2024-09-30,52361000,2024-12-31,2013-03-31,47,17.779354095458984,0.005697668406506778
34969,2024-03-31,851269,2024-06-30,2013-03-31,45,13.6647367477417,0.010306036536191492
34969,2024-06-30,873668,2024-09-30,2013-03-31,46,13.688939094543457,0.008519460566813459
34969,2024-09-30,857702,2024-12-31,2013-03-31,47,13.674888610839844,0.012959872602782594
34973,2024-03-31,491608,2024-06-30,2013-03-31,45,13.107020378112793,0.001584702494211726
34973,2024-06-30,458590,2024-09-30,2013-03-31,46,13.186638832092285,0.1626791898638048
34973,2024-09-30,525891,2024-12-31,2013-03-31,47,13.180845260620117,0.008028068210878647
34978,2024-03-31,1011479,2024-06-30,2013-03-31,45,13.817025184631348,-0.009850155768553952
34978,2024-06-30,1012774,2024-09-30,2013-03-31,46,13.826264381408691,-0.0019373980447027017
34978,2024-09-30,1016906,2024-12-31,2013-03-31,47,13.828784942626953,-0.00348421540543072
34980,2024-03-31,2752713,2024-06-30,2013-03-31,45,14.83897590637207,0.01093776228143174
34980,2024-06-30,2723525,2024-09-30,2013-03-31,46,14.832094192504883,0.014764572563556169
34980,2024-09-30,2752309,2024-12-31,2013-03-31,47,14.843758583068848,0.015933434067565186
34995,2024-03-31,104281,2024-06-30,2013-03-31,45,11.58031177520752,0.025794380340867493
34995,2024-06-30,103500,2024-09-30,2013-03-31,46,11.559149742126465,0.011893016583779333
34995,2024-09-30,102441,2024-12-31,2013-03-31,47,11.570718765258789,0.034249934657946936
34997,2024-03-31,1008228,2024-06-30,2013-03-31,45,13.902045249938965,0.0814906894234005
34997,2024-06-30,1042958,2024-09-30,2013-03-31,46,13.932914733886719,0.07825421879633777
34997,2024-09-30,1112684,2024-12-31,2013-03-31,47,13.991508483886719,0.0716749638210144
34998,2024-03-31,946330,2024-06-30,2013-03-31,45,13.808649063110352,0.049488013118184945
34998,2024-06-30,933064,2024-09-30,2013-03-31,46,13.790926933288574,0.045711860670808145
34998,2024-09-30,994454,2024-12-31,2013-03-31,47,13.858352661132812,0.049594122380230664
35014,2024-03-31,971258,2024-06-30,2013-03-31,45,13.819218635559082,0.033417445230818334
