CERT,date,DEPDOM,target_date,Context start,Context quarters,Predicted log deposits,Chronos-Bolt
34171,2024-09-30,207581,2024-12-31,2013-03-31,47,12.304760932922363,0.06341351261053862
34193,2024-03-31,170849,2024-06-30,2013-03-31,45,12.011931419372559,-0.03594215893445318
34193,2024-06-30,172606,2024-09-30,2013-03-31,46,12.033411026000977,-0.02503703515767694
34193,2024-09-30,230293,2024-12-31,2013-03-31,47,12.253363609313965,-0.0894842491985778
34207,2024-03-31,1504781,2024-06-30,2013-03-31,45,14.239889144897461,0.01585560121867957
34207,2024-06-30,1511558,2024-09-30,2013-03-31,46,14.22884464263916,0.00019319635605666023
34207,2024-09-30,1509845,2024-12-31,2013-03-31,47,14.239099502563477,0.011649278496228066
34210,2024-03-31,672554,2024-06-30,2013-03-31,45,13.431509017944336,0.012751954823518442
34210,2024-06-30,705588,2024-09-30,2013-03-31,46,13.492021560668945,0.025555876311462337
34211,2024-03-31,902532,2024-06-30,2013-03-31,45,13.73606014251709,0.023369604963705506
34211,2024-06-30,925010,2024-09-30,2013-03-31,46,13.761789321899414,0.024525414016781714
34211,2024-09-30,911962,2024-12-31,2013-03-31,47,13.740309715270996,0.017100684610098067
34217,2024-03-31,6720652,2024-06-30,2013-03-31,45,15.77729320526123,0.058229759299782365
34217,2024-06-30,6634510,2024-09-30,2013-03-31,46,15.774465560913086,0.0689428705748699
34217,2024-09-30,6566574,2024-12-31,2013-03-31,47,15.764541625976562,0.06933700262329016
34221,2024-03-31,184259000,2024-06-30,2013-03-31,45,19.01996612548828,-0.011816440010750263
34221,2024-06-30,188563000,2024-09-30,2013-03-31,46,19.081745147705078,0.027164836701324805
34221,2024-09-30,190353000,2024-12-31,2013-03-31,47,19.076129913330078,0.011808286012696446
34229,2024-03-31,493684,2024-06-30,2013-03-31,45,13.131034851074219,0.021614210515381687
34229,2024-06-30,498914,2024-09-30,2013-03-31,46,13.147911071777344,0.028109888333487126
34229,2024-09-30,495735,2024-12-31,2013-03-31,47,13.132254600524902,0.018629210116670902
34233,2024-03-31,595179,2024-06-30,2013-03-31,45,13.31787395477295,0.02148400330949749
34233,2024-06-30,568167,2024-09-30,2013-03-31,46,13.249323844909668,-0.0008464652104869966
34233,2024-09-30,566724,2024-12-31,2013-03-31,47,13.264678955078125,0.017197465955907498
34240,2024-03-31,264866,2024-06-30,2013-03-31,45,12.506863594055176,0.02008328645859017
34240,2024-06-30,262902,2024-09-30,2013-03-31,46,12.505119323730469,0.025912751477235364
34240,2024-09-30,264785,2024-12-31,2013-03-31,47,12.511954307556152,0.025603123425504193
34252,2024-03-31,476054,2024-06-30,2013-03-31,45,13.031017303466797,-0.04138837827905537
34252,2024-06-30,517976,2024-09-30,2013-03-31,46,13.08910083770752,-0.06628436872476821
34252,2024-09-30,385573,2024-12-31,2013-03-31,47,12.962525367736816,0.10521462758415831
34254,2024-03-31,1495612,2024-06-30,2013-03-31,45,14.2342529296875,0.01633892802070708
34254,2024-06-30,1529925,2024-09-30,2013-03-31,46,14.25623607635498,0.015627658157902527
34254,2024-09-30,1559050,2024-12-31,2013-03-31,47,14.291217803955078,0.032136147870042105
34259,2024-03-31,397220,2024-06-30,2013-03-31,45,12.903684616088867,0.011504729896750615
34259,2024-06-30,407276,2024-09-30,2013-03-31,46,12.912471771240234,-0.004763215770175939
34259,2024-09-30,418113,2024-12-31,2013-03-31,47,12.9295015335083,-0.013907855979959938
34294,2024-03-31,4395016,2024-06-30,2013-03-31,45,15.296913146972656,0.0009318512811704051
34294,2024-06-30,4490133,2024-09-30,2013-03-31,46,15.32357406616211,0.006200328450346828
34294,2024-09-30,4570474,2024-12-31,2013-03-31,47,15.35239315032959,0.017415586197752297
34313,2024-03-31,443957,2024-06-30,2013-03-31,45,13.273599624633789,0.3101172470281388
34313,2024-06-30,506818,2024-09-30,2013-03-31,46,13.617937088012695,0.6193581131011496
34313,2024-09-30,551886,2024-12-31,2013-03-31,47,13.591514587402344,0.44833961210591605
34319,2024-03-31,993594,2024-06-30,2013-03-31,45,13.831021308898926,0.022179750470814247
34319,2024-06-30,1066378,2024-09-30,2013-03-31,46,13.915403366088867,0.036267120178143666
34319,2024-09-30,1077741,2024-12-31,2013-03-31,47,13.924797058105469,0.03501851584398221
34331,2024-03-31,500,2024-06-30,2013-03-31,45,6.214608192443848,9.40216606584327e-08
34331,2024-06-30,500,2024-09-30,2013-03-31,46,6.214608192443848,9.40216606584327e-08
34331,2024-09-30,500,2024-12-31,2013-03-31,47,6.214608192443848,9.40216606584327e-08
34334,2024-03-31,74537,2024-06-30,2013-03-31,45,11.218688011169434,-0.0003628483611651944
34334,2024-06-30,74875,2024-09-30,2013-03-31,46,11.221944808959961,-0.001629197871721402
34334,2024-09-30,80667,2024-12-31,2013-03-31,47,11.297739028930664,-0.0003457599741545092
34352,2024-03-31,773959,2024-06-30,2013-03-31,45,13.545036315917969,-0.014136984628497176
34352,2024-06-30,765575,2024-09-30,2013-03-31,46,13.587179183959961,0.03955914006780541
34352,2024-09-30,749054,2024-12-31,2013-03-31,47,13.591670036315918,0.06726967347428454
34363,2024-03-31,984020,2024-06-30,2013-03-31,45,13.787490844726562,-0.011840005216190908
34363,2024-06-30,927579,2024-09-30,2013-03-31,46,13.7318115234375,-0.008485514653164355
34363,2024-09-30,926665,2024-12-31,2013-03-31,47,13.715239524841309,-0.02381960001081815
34383,2024-03-31,24171898,2024-06-30,2013-03-31,45,17.032451629638672,0.03225977252043753
34383,2024-06-30,23972045,2024-09-30,2013-03-31,46,17.03504180908203,0.043565162138101896
34383,2024-09-30,26011198,2024-12-31,2013-03-31,47,17.125707626342773,0.05302811296786689
34384,2024-03-31,512733,2024-06-30,2013-03-31,45,13.156590461730957,0.009121288618305707
34384,2024-06-30,518702,2024-09-30,2013-03-31,46,13.173104286193848,0.014118203697128273
34384,2024-09-30,555580,2024-12-31,2013-03-31,47,13.238004684448242,0.010289367560253558
34386,2024-03-31,59212,2024-06-30,2013-03-31,45,11.005790710449219,0.017055011373131868
34386,2024-06-30,61331,2024-09-30,2013-03-31,46,11.030349731445312,0.0063289715596540515
34386,2024-09-30,61399,2024-12-31,2013-03-31,47,11.010358810424805,-0.014681181850637152
34393,2024-03-31,85609,2024-06-30,2013-03-31,45,11.364320755004883,0.0067980608405834525
34393,2024-06-30,89812,2024-09-30,2013-03-31,46,11.414639472961426,0.00920773002179837
34393,2024-09-30,89499,2024-12-31,2013-03-31,47,11.41496467590332,0.013066576163329216
34394,2024-03-31,177428,2024-06-30,2013-03-31,45,12.075629234313965,-0.010633992529315076
34394,2024-06-30,187709,2024-09-30,2013-03-31,46,12.14245891571045,-0.00018923666168033632
34394,2024-09-30,188735,2024-12-31,2013-03-31,47,12.16900634765625,0.021127239555944664
34395,2024-03-31,3309813,2024-06-30,2013-03-31,45,15.047874450683594,0.03610884431062901
34395,2024-06-30,3182400,2024-09-30,2013-03-31,46,15.01188850402832,0.03950258693467026
34395,2024-09-30,3378645,2024-12-31,2013-03-31,47,15.046128273010254,0.013229722005981888
34401,2024-03-31,1116020,2024-06-30,2013-03-31,45,13.979222297668457,0.05542439349857897
34401,2024-06-30,1011825,2024-09-30,2013-03-31,46,13.877532005310059,0.051550578549700195
34401,2024-09-30,1175023,2024-12-31,2013-03-31,47,14.004996299743652,0.028599347402951
34403,2024-03-31,3468370,2024-06-30,2013-03-31,45,15.135016441345215,0.07876960862059977
34403,2024-06-30,3548828,2024-09-30,2013-03-31,46,15.152650833129883,0.07306910705559869
34403,2024-09-30,3633226,2024-12-31,2013-03-31,47,15.178718566894531,0.07582418342423934
34404,2024-03-31,1863857,2024-06-30,2013-03-31,45,14.362298965454102,-0.07305364919934285
34404,2024-06-30,1792465,2024-09-30,2013-03-31,46,14.365270614624023,-0.033265818167205724
34404,2024-09-30,1734292,2024-12-31,2013-03-31,47,14.306001663208008,-0.05833731811757683
34407,2024-03-31,186525,2024-06-30,2013-03-31,45,12.125639915466309,-0.010623806344606603
34407,2024-06-30,174912,2024-09-30,2013-03-31,46,12.068185806274414,-0.0038450517978901606
34407,2024-09-30,176799,2024-12-31,2013-03-31,47,12.07455825805664,-0.008176900785720071
34409,2024-03-31,347613,2024-06-30,2013-03-31,45,12.77580451965332,0.017104076565635878
34409,2024-06-30,351021,2024-09-30,2013-03-31,46,12.796092987060547,0.02787303987865691
34409,2024-09-30,348324,2024-12-31,2013-03-31,47,12.781938552856445,0.021273310878153432
34415,2024-03-31,967621,2024-06-30,2013-03-31,45,13.776975631713867,-0.005604365571616404
34415,2024-06-30,933951,2024-09-30,2013-03-31,46,13.737471580505371,-0.009660705451110039
34415,2024-09-30,923095,2024-12-31,2013-03-31,47,13.730799674987793,-0.004676788053785225
34416,2024-03-31,190713,2024-06-30,2013-03-31,45,12.136551856994629,-0.02173345205613953
34416,2024-06-30,202663,2024-09-30,2013-03-31,46,12.212335586547852,-0.0069399996641302045
34422,2024-03-31,706708,2024-06-30,2013-03-31,45,13.482033729553223,0.01375461892935652
34422,2024-06-30,736406,2024-09-30,2013-03-31,46,13.50554370880127,-0.0039852051615471284
34422,2024-09-30,753812,2024-12-31,2013-03-31,47,13.535679817199707,0.002785410235808123
34441,2024-03-31,54869,2024-06-30,2013-03-31,45,10.888481140136719,-0.02393165055796313
34441,2024-06-30,61346,2024-09-30,2013-03-31,46,11.028019905090332,0.00374163927112296
34441,2024-09-30,66902,2024-12-31,2013-03-31,47,11.14908504486084,0.03883605012134846
34444,2024-03-31,18098803,2024-06-30,2013-03-31,45,16.710315704345703,-0.001040115810986649
34444,2024-06-30,17836965,2024-09-30,2013-03-31,46,16.710651397705078,0.013964455066913859
34444,2024-09-30,18209863,2024-12-31,2013-03-31,47,16.73763656616211,0.02036727684764803
34455,2024-03-31,85074,2024-06-30,2013-03-31,45,11.347692489624023,-0.0035778395659611536
34455,2024-06-30,83900,2024-09-30,2013-03-31,46,11.33201789855957,-0.005348638717672537
34455,2024-09-30,82430,2024-12-31,2013-03-31,47,11.306447982788086,-0.013169260890958458
34456,2024-03-31,758022,2024-06-30,2013-03-31,45,13.657061576843262,0.12591257982560647
34456,2024-06-30,770588,2024-09-30,2013-03-31,46,13.682649612426758,0.13625807552288516
34456,2024-09-30,789985,2024-12-31,2013-03-31,47,13.687188148498535,0.11340057318970762
34457,2024-03-31,184430,2024-06-30,2013-03-31,45,12.114363670349121,-0.010604962955679179
34457,2024-06-30,182042,2024-09-30,2013-03-31,46,12.099332809448242,-0.01258009980006074
34457,2024-09-30,180141,2024-12-31,2013-03-31,47,12.094876289367676,-0.006597010739360085
34460,2024-03-31,149169,2024-06-30,2013-03-31,45,11.894136428833008,-0.018525004636630885
34460,2024-06-30,153404,2024-09-30,2013-03-31,46,11.931182861328125,-0.009600995167973934
34460,2024-09-30,157870,2024-12-31,2013-03-31,47,11.954398155212402,-0.015015164454039293
34478,2024-03-31,2000,2024-06-30,2013-03-31,45,7.600902557373047,9.783096944809749e-08
34478,2024-06-30,2000,2024-09-30,2013-03-31,46,7.600902557373047,9.783096944809749e-08
34478,2024-09-30,2000,2024-12-31,2013-03-31,47,7.600902557373047,9.783096944809749e-08
34488,2024-03-31,125137,2024-06-30,2013-03-31,45,11.766590118408203,0.029862916176416107
34488,2024-06-30,119436,2024-09-30,2013-03-31,46,11.743504524230957,0.054396517776772534
34488,2024-09-30,113744,2024-12-31,2013-03-31,47,11.690823554992676,0.05034424920649754
34489,2024-03-31,400934,2024-06-30,2013-03-31,45,12.871907234191895,-0.029209770948237578
34489,2024-06-30,373662,2024-09-30,2013-03-31,46,12.79061508178711,-0.03968300189965601
34489,2024-09-30,362207,2024-12-31,2013-03-31,47,12.763310432434082,-0.03599685135691268
34496,2024-03-31,626031,2024-06-30,2013-03-31,45,13.339662551879883,-0.007464618056649003
34496,2024-06-30,618200,2024-09-30,2013-03-31,46,13.338048934936523,0.0034876941570752005
34496,2024-09-30,615102,2024-12-31,2013-03-31,47,13.335511207580566,0.0059856638054249
34507,2024-03-31,7897608,2024-06-30,2013-03-31,45,15.86561393737793,-0.016321880133976095
34507,2024-06-30,8203452,2024-09-30,2013-03-31,46,15.928930282592773,0.008904090998630628
34507,2024-09-30,8183686,2024-12-31,2013-03-31,47,15.940908432006836,0.023527724489584925
34517,2024-03-31,345324,2024-06-30,2013-03-31,45,12.771357536315918,0.01930309193146753
34517,2024-06-30,347265,2024-09-30,2013-03-31,46,12.768284797668457,0.010496042464325159
34517,2024-09-30,361398,2024-12-31,2013-03-31,47,12.816964149475098,0.019415094837146752
34519,2024-03-31,4730548,2024-06-30,2013-03-31,45,15.375353813171387,0.0058190685611720855
34519,2024-06-30,4774323,2024-09-30,2013-03-31,46,15.396697044372559,0.01809608795932312
34519,2024-09-30,4558062,2024-12-31,2013-03-31,47,15.338634490966797,0.0062458241352522665
34526,2024-03-31,145341,2024-06-30,2013-03-31,45,11.878595352172852,-0.00820875504147276
34526,2024-06-30,150738,2024-09-30,2013-03-31,46,11.924790382385254,0.0014929863503480567
34526,2024-09-30,156912,2024-12-31,2013-03-31,47,11.980328559875488,0.017031553094439763
34533,2024-03-31,2222577,2024-06-30,2013-03-31,45,14.636062622070312,0.022125957865439843
34533,2024-06-30,2256488,2024-09-30,2013-03-31,46,14.662989616394043,0.03424266695552997
34533,2024-09-30,2322229,2024-12-31,2013-03-31,47,14.69925308227539,0.042076152860939284
34535,2024-03-31,245345,2024-06-30,2013-03-31,45,12.403279304504395,-0.0071159188524884814
34535,2024-06-30,276277,2024-09-30,2013-03-31,46,12.488356590270996,-0.03998145243209902
34535,2024-09-30,264199,2024-12-31,2013-03-31,47,12.472114562988281,-0.012267456719847709
34548,2024-03-31,119014,2024-06-30,2013-03-31,45,11.67264175415039,-0.014252121191569265
34548,2024-06-30,121528,2024-09-30,2013-03-31,46,11.672734260559082,-0.03455457837975876
34548,2024-09-30,135240,2024-12-31,2013-03-31,47,11.786968231201172,-0.027454118440219707
34562,2024-03-31,3002102,2024-06-30,2013-03-31,45,14.993598937988281,0.08196157844802851
34562,2024-06-30,2955606,2024-09-30,2013-03-31,46,15.00493335723877,0.11150960215373386
34562,2024-09-30,3062192,2024-12-31,2013-03-31,47,15.079237937927246,0.15557306439700655
34566,2024-03-31,297938,2024-06-30,2013-03-31,45,12.609127044677734,0.004496433282765981
34566,2024-06-30,304759,2024-09-30,2013-03-31,46,12.643067359924316,0.015916113823510745
34566,2024-09-30,314349,2024-12-31,2013-03-31,47,12.680144309997559,0.022126434920281046
34585,2024-03-31,252639,2024-06-30,2013-03-31,45,12.448336601257324,0.008656986820560606
34585,2024-06-30,242317,2024-09-30,2013-03-31,46,12.399904251098633,0.001903996100756279
34585,2024-09-30,249543,2024-12-31,2013-03-31,47,12.419947624206543,-0.007411299672354447
34589,2024-03-31,17309097,2024-06-30,2013-03-31,45,16.700654983520508,0.03449379912542688
34589,2024-06-30,20020244,2024-09-30,2013-03-31,46,16.80476188659668,-0.00746463319239069
34589,2024-09-30,20328862,2024-12-31,2013-03-31,47,16.819381713867188,-0.008137206017569322
34598,2024-03-31,4023068,2024-06-30,2013-03-31,45,15.17679214477539,-0.030294836480076796
34598,2024-06-30,4163519,2024-09-30,2013-03-31,46,15.21369457244873,-0.027783357053831184
34598,2024-09-30,4472580,2024-12-31,2013-03-31,47,15.298421859741211,-0.01494137474085559
34599,2024-03-31,712283,2024-06-30,2013-03-31,45,13.474686622619629,-0.0015427694194020455
34599,2024-06-30,741561,2024-09-30,2013-03-31,46,13.50135612487793,-0.015042295155610563
34599,2024-09-30,754769,2024-12-31,2013-03-31,47,13.529937744140625,-0.004220346212937839
34603,2024-03-31,3154925,2024-06-30,2013-03-31,45,14.983787536621094,0.019499942606873266
34603,2024-06-30,2891688,2024-09-30,2013-03-31,46,14.87756633758545,0.0002153881546601946
34603,2024-09-30,3008651,2024-12-31,2013-03-31,47,14.91219425201416,-0.004796571029283012
34606,2024-03-31,315537,2024-06-30,2013-03-31,45,12.662321090698242,0.0002899044571054243
34606,2024-06-30,310953,2024-09-30,2013-03-31,46,12.6426420211792,-0.0047437458870127494
34606,2024-09-30,325425,2024-12-31,2013-03-31,47,12.704629898071289,0.011811813705055952
34607,2024-03-31,4280753,2024-06-30,2013-03-31,45,15.264653205871582,-0.00497386992968118
34607,2024-06-30,4282106,2024-09-30,2013-03-31,46,15.264484405517578,-0.005456157900572953
34607,2024-09-30,4807361,2024-12-31,2013-03-31,47,15.40838623046875,0.0229876224180501
34610,2024-03-31,242869,2024-06-30,2013-03-31,45,12.403547286987305,0.0032751563212621484
34610,2024-06-30,229190,2024-09-30,2013-03-31,46,12.362556457519531,0.020456243325101445
34610,2024-09-30,234494,2024-12-31,2013-03-31,47,12.383028030395508,0.018002883061509795
34618,2024-03-31,2292617,2024-06-30,2013-03-31,45,14.621574401855469,-0.023353110928793955
34618,2024-06-30,2325418,2024-09-30,2013-03-31,46,14.664346694946289,0.004948532900907588
34618,2024-09-30,2542828,2024-12-31,2013-03-31,47,14.741791725158691,-0.006971267498232677
34619,2024-03-31,500,2024-06-30,2013-03-31,45,6.214608192443848,9.40216606584327e-08
34619,2024-06-30,500,2024-09-30,2013-03-31,46,6.214608192443848,9.40216606584327e-08
34619,2024-09-30,500,2024-12-31,2013-03-31,47,6.214608192443848,9.40216606584327e-08
34627,2024-03-31,549335,2024-06-30,2013-03-31,45,13.222433090209961,0.005987207556963345
34627,2024-06-30,588351,2024-09-30,2013-03-31,46,13.294893264770508,0.00986259516915125
34627,2024-09-30,603451,2024-12-31,2013-03-31,47,13.320207595825195,0.009835526600412337
34643,2024-03-31,405630,2024-06-30,2013-03-31,45,12.941686630249023,0.028899657199883435
34643,2024-06-30,452255,2024-09-30,2013-03-31,46,13.044245719909668,0.02249350913586853
34643,2024-09-30,436502,2024-12-31,2013-03-31,47,13.00723648071289,0.020903729729461664
34644,2024-03-31,90719,2024-06-30,2013-03-31,45,11.416459083557129,0.0009374266939950745
34644,2024-06-30,92470,2024-09-30,2013-03-31,46,11.457137107849121,0.022752539951708537
34644,2024-09-30,97901,2024-12-31,2013-03-31,47,11.508180618286133,0.01660492979451148
34656,2024-03-31,2272072,2024-06-30,2013-03-31,45,14.634393692016602,-0.0018074210889896243
34656,2024-06-30,2304369,2024-09-30,2013-03-31,46,14.654184341430664,0.0038743832995975897
34656,2024-09-30,2388847,2024-12-31,2013-03-31,47,14.694494247436523,0.008206355759127463
34662,2024-03-31,220140,2024-06-30,2013-03-31,45,12.332191467285156,0.03063228280954602
34662,2024-06-30,217449,2024-09-30,2013-03-31,46,12.324073791503906,0.03495109277878988
34662,2024-09-30,238288,2024-12-31,2013-03-31,47,12.390408515930176,0.009215413649248733
34666,2024-03-31,150432,2024-06-30,2013-03-31,45,11.918209075927734,-0.00305268893690949
34666,2024-06-30,148218,2024-09-30,2013-03-31,46,11.896729469299316,-0.0096629830869402
34666,2024-09-30,144419,2024-12-31,2013-03-31,47,11.873628616333008,-0.006822082614304768
34681,2024-03-31,1341854,2024-06-30,2013-03-31,45,14.131404876708984,0.02208236341517854
34681,2024-06-30,1495857,2024-09-30,2013-03-31,46,14.234375,0.016296518290215004
34681,2024-09-30,1460301,2024-12-31,2013-03-31,47,14.211970329284668,0.01797686553815583
34685,2024-03-31,645978,2024-06-30,2013-03-31,45,13.367146492004395,-0.011309792405912246
34685,2024-06-30,659232,2024-09-30,2013-03-31,46,13.398627281188965,-0.00020349819098182054
