CERT,NAME,date,target_date,growth,DEPDOM,next_deposits,Zero growth,Persistence,Ridge,MLP
34011,VILLAGE B&T NA,2024-06-30,2024-09-30,-0.0009728711992368355,2383666,2381347.0,0.0,0.09859522339082094,0.024743069,0.023371244
34011,VILLAGE B&T NA,2024-09-30,2024-12-31,0.08029153248140664,2381347,2572549.0,0.0,-0.0009728711992368355,0.02738725,0.02797997
34014,TEXAS NATIONAL BANK,2024-03-31,2024-06-30,-0.039777509142935874,130702,125503.0,0.0,-0.0002371245209702444,-0.009974735,-0.015107944
34014,TEXAS NATIONAL BANK,2024-06-30,2024-09-30,-0.00010358318127856592,125503,125490.0,0.0,-0.039777509142935874,-0.0035678498,-0.004551145
34014,TEXAS NATIONAL BANK,2024-09-30,2024-12-31,0.011538768029325075,125490,126938.0,0.0,-0.00010358318127856592,-0.0027893197,-0.0040891087
34020,COMMUNITY BANK,2024-03-31,2024-06-30,0.03474961493669926,133095,137720.0,0.0,-0.03290147722401049,0.02152074,0.026660463
34020,COMMUNITY BANK,2024-06-30,2024-09-30,0.013055474876561224,137720,139518.0,0.0,0.034749614936699265,0.021281939,0.009230529
34020,COMMUNITY BANK,2024-09-30,2024-12-31,0.07457102309379438,139518,149922.0,0.0,0.013055474876561224,0.020062136,0.007773605
34023,TNBANK,2024-03-31,2024-06-30,-0.0003706449221645425,267102,267003.0,0.0,0.028684326064686072,0.018359538,0.0061025606
34023,TNBANK,2024-06-30,2024-09-30,-0.01302232559184724,267003,263526.0,0.0,-0.0003706449221645425,0.01695691,0.009943555
34023,TNBANK,2024-09-30,2024-12-31,-0.050886819516859805,263526,250116.0,0.0,-0.01302232559184724,0.018768711,0.016979964
34038,TIME BANK,2024-03-31,2024-06-30,0.003619385524044283,378241,379610.0,0.0,0.03375039629180199,0.028967809,0.023620987
34038,TIME BANK,2024-06-30,2024-09-30,0.03401385632622955,379610,392522.0,0.0,0.003619385524044283,0.028474825,0.023047563
34038,TIME BANK,2024-09-30,2024-12-31,0.5380182512063019,392522,603706.0,0.0,0.03401385632622955,0.026897755,0.020658212
34040,FIRST AMERICAN STATE BANK,2024-03-31,2024-06-30,-0.06275702371344016,208152,195089.0,0.0,-0.10128620834070923,0.02064105,0.049395587
34040,FIRST AMERICAN STATE BANK,2024-06-30,2024-09-30,-0.0002152863564834906,195089,195047.0,0.0,-0.06275702371344016,0.020639911,0.04349374
34040,FIRST AMERICAN STATE BANK,2024-09-30,2024-12-31,-0.007721215912062207,195047,193541.0,0.0,-0.0002152863564834906,0.02060018,0.020178689
34047,FIRST COMMUNITY BANK,2024-03-31,2024-06-30,0.017744743199628932,1582046,1610119.0,0.0,0.0435742235426666,0.016892485,0.016921517
34047,FIRST COMMUNITY BANK,2024-06-30,2024-09-30,0.02428391938732477,1610119,1649219.0,0.0,0.01774474319962893,0.018219873,0.024269296
34047,FIRST COMMUNITY BANK,2024-09-30,2024-12-31,0.019061749834315522,1649219,1680656.0,0.0,0.02428391938732477,0.01684398,0.017156731
34052,BAY BANK,2024-03-31,2024-06-30,-0.0008851768871420695,236111,235902.0,0.0,0.04828734432925619,0.0011843148,-0.01731443
34052,BAY BANK,2024-06-30,2024-09-30,-0.011831184135785211,235902,233111.0,0.0,-0.0008851768871420695,0.0023985156,0.000110013876
34052,BAY BANK,2024-09-30,2024-12-31,0.04801146235055409,233111,244303.0,0.0,-0.011831184135785211,0.00451484,0.007834908
34058,LUSITANIA SAVINGS BANK,2024-03-31,2024-06-30,-0.014131434905900297,318439,313939.0,0.0,-0.0005053358443188882,0.01647713,0.009066698
34058,LUSITANIA SAVINGS BANK,2024-06-30,2024-09-30,0.01668795530341871,313939,319178.0,0.0,-0.014131434905900297,0.018002229,0.015529328
34058,LUSITANIA SAVINGS BANK,2024-09-30,2024-12-31,0.005720945679213552,319178,321004.0,0.0,0.01668795530341871,0.02005655,0.014581296
34068,THOMASVILLE NATIONAL BANK,2024-03-31,2024-06-30,0.008782291783296925,1509401,1522657.0,0.0,0.05925924886259892,0.02412132,0.035656806
34068,THOMASVILLE NATIONAL BANK,2024-06-30,2024-09-30,0.0331821283453857,1522657,1573182.0,0.0,0.008782291783296925,0.025255207,0.024471242
34068,THOMASVILLE NATIONAL BANK,2024-09-30,2024-12-31,0.04782599851765412,1573182,1648421.0,0.0,0.0331821283453857,0.025779214,0.029760614
34069,WILMINGTON TRUST NA,2024-03-31,2024-06-30,-0.01481730931133185,5939,5851.0,0.0,-0.013619000166085415,0.03285627,-0.06900744
34069,WILMINGTON TRUST NA,2024-06-30,2024-09-30,-0.0008545547769611694,5851,5846.0,0.0,-0.01481730931133185,0.032164507,-0.07084714
34069,WILMINGTON TRUST NA,2024-09-30,2024-12-31,-0.014710913445090679,5846,5760.0,0.0,-0.0008545547769611694,0.03157923,-0.066705085
34073,LIBERTYVILLE B&T CO NA,2024-03-31,2024-06-30,0.03055566381201924,2206694,2274121.0,0.0,0.01112807504371327,0.026898008,0.027688691
34073,LIBERTYVILLE B&T CO NA,2024-06-30,2024-09-30,-0.018315648111951854,2274121,2232469.0,0.0,0.03055566381201924,0.027096217,0.02774413
34073,LIBERTYVILLE B&T CO NA,2024-09-30,2024-12-31,0.015517348729142455,2232469,2267111.0,0.0,-0.018315648111951854,0.026733598,0.02704775
34074,CAPITOL BANK,2024-03-31,2024-06-30,-0.03358669422981697,508892,491800.0,0.0,7.467760890156327e-05,0.027068058,0.034397673
34074,CAPITOL BANK,2024-06-30,2024-09-30,0.05614884099227324,491800,519414.0,0.0,-0.03358669422981697,0.027553279,0.03747334
34074,CAPITOL BANK,2024-09-30,2024-12-31,0.038905381834143826,519414,539622.0,0.0,0.05614884099227324,0.027755314,0.03899929
34108,PAN AMERICAN BANK&TRUST,2024-03-31,2024-06-30,-0.005959877653832324,444640,441990.0,0.0,0.01612722614909634,0.024330275,0.03024022
34108,PAN AMERICAN BANK&TRUST,2024-06-30,2024-09-30,0.03583791488495214,441990,457830.0,0.0,-0.005959877653832324,0.024091294,0.028502889
34108,PAN AMERICAN BANK&TRUST,2024-09-30,2024-12-31,-0.040049800144158265,457830,439494.0,0.0,0.03583791488495214,0.024238441,0.034391575
34120,BANK OF ANN ARBOR,2024-03-31,2024-06-30,-0.03314066131893356,2543009,2458732.0,0.0,-0.0058343983208316574,0.03107299,0.040544197
34120,BANK OF ANN ARBOR,2024-06-30,2024-09-30,0.07187607270739549,2458732,2635456.0,0.0,-0.03314066131893356,0.030841425,0.040173464
34120,BANK OF ANN ARBOR,2024-09-30,2024-12-31,-0.014015031933752642,2635456,2598520.0,0.0,0.07187607270739549,0.030686809,0.028055567
34146,PEOPLES BANK OF SENECA,2024-03-31,2024-06-30,0.05956815619528566,384954,407885.0,0.0,0.062273205164644414,0.021949979,0.024155505
34146,PEOPLES BANK OF SENECA,2024-06-30,2024-09-30,0.019414786030376163,407885,415804.0,0.0,0.05956815619528566,0.024550553,0.03763723
34146,PEOPLES BANK OF SENECA,2024-09-30,2024-12-31,0.0025132033361872086,415804,416849.0,0.0,0.019414786030376163,0.024205519,0.032439206
34147,BANK RHODE ISLAND,2024-03-31,2024-06-30,-0.007094157450092009,2527150,2509222.0,0.0,0.011302141296174684,0.029634127,0.03533527
34147,BANK RHODE ISLAND,2024-06-30,2024-09-30,-0.009129523015500407,2509222,2486314.0,0.0,-0.007094157450092009,0.02938239,0.034681957
34147,BANK RHODE ISLAND,2024-09-30,2024-12-31,0.01605549419743446,2486314,2526233.0,0.0,-0.009129523015500407,0.029306581,0.034266364
34148,BANK OF STAR VALLEY,2024-03-31,2024-06-30,0.015329070158798253,326830,331840.0,0.0,-0.06354850447982718,0.01325743,0.031244062
34148,BANK OF STAR VALLEY,2024-06-30,2024-09-30,0.06747227579556414,331840,354230.0,0.0,0.015329070158798253,0.01404018,-0.0024484943
34148,BANK OF STAR VALLEY,2024-09-30,2024-12-31,-0.039516698190441235,354230,340232.0,0.0,0.06747227579556414,0.014962648,0.001721474
34150,FIRST UNITED BANK&TRUST CO,2024-03-31,2024-06-30,0.030459958570937307,500132,515366.0,0.0,-0.006971207780114064,0.015748031,0.00046818997
34150,FIRST UNITED BANK&TRUST CO,2024-06-30,2024-09-30,-0.005762894719480882,515366,512396.0,0.0,0.030459958570937307,0.016345315,0.0092482995
34150,FIRST UNITED BANK&TRUST CO,2024-09-30,2024-12-31,0.04162015316278822,512396,533722.0,0.0,-0.005762894719480881,0.016232677,0.012227143
34160,COMMUNITY BK CO FITZGERALD,2024-03-31,2024-06-30,-0.03831934180501184,238835,229683.0,0.0,0.06928755948943177,0.012984421,0.011734609
34160,COMMUNITY BK CO FITZGERALD,2024-06-30,2024-09-30,0.007915257115241436,229683,231501.0,0.0,-0.03831934180501184,0.01320601,0.023585744
34160,COMMUNITY BK CO FITZGERALD,2024-09-30,2024-12-31,0.06522218046574313,231501,246600.0,0.0,0.007915257115241436,0.012293679,0.009761539
34162,WEST POINTE BANK,2024-03-31,2024-06-30,-0.005869179396576274,249609,248144.0,0.0,0.005543179190518499,0.033534314,0.024118051
34162,WEST POINTE BANK,2024-06-30,2024-09-30,0.031469630537107385,248144,255953.0,0.0,-0.005869179396576274,0.034398895,0.02708171
34162,WEST POINTE BANK,2024-09-30,2024-12-31,-0.01358452528393883,255953,252476.0,0.0,0.031469630537107385,0.03333405,0.020114562
34171,EAGLE ROCK BANK,2024-03-31,2024-06-30,0.0758128090041239,175564,188874.0,0.0,-0.04239211066020854,0.023891466,0.032990493
34171,EAGLE ROCK BANK,2024-06-30,2024-09-30,0.09904486588942896,188874,207581.0,0.0,0.0758128090041239,0.024463784,0.014335401
34171,EAGLE ROCK BANK,2024-09-30,2024-12-31,-0.01983803912689508,207581,203463.0,0.0,0.09904486588942896,0.02475055,0.009758225
34193,APPLIED BANK,2024-03-31,2024-06-30,0.010283934936698547,170849,172606.0,0.0,-0.040465252114527006,-0.013396785,-0.078188255
34193,APPLIED BANK,2024-06-30,2024-09-30,0.33421202043961395,172606,230293.0,0.0,0.010283934936698547,-0.011300191,-0.07701457
34193,APPLIED BANK,2024-09-30,2024-12-31,-0.053414563186896746,230293,217992.0,0.0,0.33421202043961395,-0.016351337,-0.111704834
34207,GREAT PLAINS NATIONAL BANK,2024-03-31,2024-06-30,0.004503645380955712,1504781,1511558.0,0.0,0.0660464042086979,0.02730946,0.037638806
34207,GREAT PLAINS NATIONAL BANK,2024-06-30,2024-09-30,-0.001133267793892112,1511558,1509845.0,0.0,0.004503645380955712,0.02777048,0.032065783
34207,GREAT PLAINS NATIONAL BANK,2024-09-30,2024-12-31,0.015095589282343447,1509845,1532637.0,0.0,-0.001133267793892112,0.026645955,0.027867533
34210,COMMUNITY BANK OF THE BAY,2024-03-31,2024-06-30,0.04911724560407049,672554,705588.0,0.0,0.05882667808585795,0.02886024,0.02494718
34210,COMMUNITY BANK OF THE BAY,2024-06-30,2024-09-30,-0.0021471453596149104,705588,704073.0,0.0,0.04911724560407049,0.027408225,0.024972206
34211,PLATTE VALLEY BANK,2024-03-31,2024-06-30,0.024905488115656738,902532,925010.0,0.0,0.010023780880172417,0.024581598,0.025544956
34211,PLATTE VALLEY BANK,2024-06-30,2024-09-30,-0.014105793450881587,925010,911962.0,0.0,0.024905488115656738,0.023708284,0.021963328
34211,PLATTE VALLEY BANK,2024-09-30,2024-12-31,0.0020099521690597477,911962,913795.0,0.0,-0.014105793450881587,0.02519157,0.027866902
34217,FIRST BANK,2024-03-31,2024-06-30,-0.012817506396700762,6720652,6634510.0,0.0,0.037709355308402914,0.026653053,0.026241496
34217,FIRST BANK,2024-06-30,2024-09-30,-0.010239791634951145,6634510,6566574.0,0.0,-0.012817506396700762,0.027598426,0.023671366
34217,FIRST BANK,2024-09-30,2024-12-31,0.006909691415949881,6566574,6611947.0,0.0,-0.010239791634951145,0.028333634,0.02325819
34221,MORGAN STANLEY PRIVATE BK NA,2024-03-31,2024-06-30,0.02335842482592443,184259000,188563000.0,0.0,-0.005773516287251312,0.026369888,0.019037731
34221,MORGAN STANLEY PRIVATE BK NA,2024-06-30,2024-09-30,0.00949284854398802,188563000,190353000.0,0.0,0.02335842482592443,0.02707285,0.022457328
34221,MORGAN STANLEY PRIVATE BK NA,2024-09-30,2024-12-31,0.04653459625012468,190353000,199211000.0,0.0,0.00949284854398802,0.028118521,0.023347745
34229,CITIZENS BANK OF GEORGIA,2024-03-31,2024-06-30,0.01059382114875107,493684,498914.0,0.0,0.03801918410772043,0.010752566,-0.0073955534
34229,CITIZENS BANK OF GEORGIA,2024-06-30,2024-09-30,-0.00637183963568877,498914,495735.0,0.0,0.01059382114875107,0.010443496,-0.007361203
34229,CITIZENS BANK OF GEORGIA,2024-09-30,2024-12-31,0.02059971557384488,495735,505947.0,0.0,-0.00637183963568877,0.012141615,-0.0024216482
34233,MARINE BANK&TRUST CO,2024-03-31,2024-06-30,-0.04538466578961964,595179,568167.0,0.0,0.01957160036590766,0.015917532,0.0057967454
34233,MARINE BANK&TRUST CO,2024-06-30,2024-09-30,-0.002539746236581819,568167,566724.0,0.0,-0.04538466578961964,0.01792493,0.009877138
34233,MARINE BANK&TRUST CO,2024-09-30,2024-12-31,0.004067235550285542,566724,569029.0,0.0,-0.002539746236581819,0.01835957,0.018106492
34240,WOLF RIVER COMMUNITY BANK,2024-03-31,2024-06-30,-0.007415070261943768,264866,262902.0,0.0,0.02682732044691516,0.025558943,0.023530707
34240,WOLF RIVER COMMUNITY BANK,2024-06-30,2024-09-30,0.007162364683418243,262902,264785.0,0.0,-0.007415070261943768,0.026422607,0.029861003
34240,WOLF RIVER COMMUNITY BANK,2024-09-30,2024-12-31,0.05879109466170673,264785,280352.0,0.0,0.007162364683418243,0.026680123,0.026119253
34252,PACIFIC COAST BANKERS BANK,2024-03-31,2024-06-30,0.08806143840824787,476054,517976.0,0.0,0.20136172532314478,-0.0037050545,-0.039578557
34252,PACIFIC COAST BANKERS BANK,2024-06-30,2024-09-30,-0.255616090320787,517976,385573.0,0.0,0.08806143840824789,-0.0029748932,-0.014105763
34252,PACIFIC COAST BANKERS BANK,2024-09-30,2024-12-31,0.3871329164645865,385573,534841.0,0.0,-0.255616090320787,0.0062401984,-0.02140741
34254,PLANTERS BANK INC,2024-03-31,2024-06-30,0.0229424476401634,1495612,1529925.0,0.0,-0.004555870816935204,0.029458683,0.03941968
34254,PLANTERS BANK INC,2024-06-30,2024-09-30,0.01903688089285427,1529925,1559050.0,0.0,0.0229424476401634,0.029599017,0.039527517
34254,PLANTERS BANK INC,2024-09-30,2024-12-31,0.011221577242551461,1559050,1576545.0,0.0,0.01903688089285427,0.029827455,0.040152173
34259,CROWN BANK,2024-03-31,2024-06-30,0.025315945823473074,397220,407276.0,0.0,-0.03885287591615305,0.037917137,0.029900923
34259,CROWN BANK,2024-06-30,2024-09-30,0.02660849153890732,407276,418113.0,0.0,0.025315945823473074,0.037316028,0.005616791
34259,CROWN BANK,2024-09-30,2024-12-31,0.06359046477866026,418113,444701.0,0.0,0.02660849153890732,0.039704,0.009255452
34294,CFG BANK,2024-03-31,2024-06-30,0.02164201450006087,4395016,4490133.0,0.0,0.003610014324511246,0.024148896,0.01931142
34294,CFG BANK,2024-06-30,2024-09-30,0.017892788476421506,4490133,4570474.0,0.0,0.02164201450006087,0.023742706,0.02093448
34294,CFG BANK,2024-09-30,2024-12-31,0.03717294967655427,4570474,4740372.0,0.0,0.017892788476421506,0.02321605,0.019826487
34313,EAGLEMARK SAVINGS BANK,2024-03-31,2024-06-30,0.14159254162002166,443957,506818.0,0.0,-0.014423226344976392,0.03600385,0.03326488
34313,EAGLEMARK SAVINGS BANK,2024-06-30,2024-09-30,0.08892343997253449,506818,551886.0,0.0,0.14159254162002166,0.037097123,0.0400469
34313,EAGLEMARK SAVINGS BANK,2024-09-30,2024-12-31,0.0028121749781657712,551886,553438.0,0.0,0.08892343997253449,0.036618374,0.034204118
34319,SOUTHWESTERN NATIONAL BANK,2024-03-31,2024-06-30,0.07325326038603297,993594,1066378.0,0.0,0.017654403051342804,0.028335968,0.031314302
34319,SOUTHWESTERN NATIONAL BANK,2024-06-30,2024-09-30,0.010655696197783504,1066378,1077741.0,0.0,0.07325326038603297,0.025351146,0.043451443
34319,SOUTHWESTERN NATIONAL BANK,2024-09-30,2024-12-31,-0.028432619711043716,1077741,1047098.0,0.0,0.010655696197783504,0.024307774,0.022199837
34331,DSRM NATIONAL BANK,2024-03-31,2024-06-30,0.0,500,500.0,0.0,0.0,0.04763787,-0.004538937
34331,DSRM NATIONAL BANK,2024-06-30,2024-09-30,0.0,500,500.0,0.0,0.0,0.044513505,0.009986071
34331,DSRM NATIONAL BANK,2024-09-30,2024-12-31,0.0,500,500.0,0.0,0.0,0.042550612,0.052549634
34334,AMERICAN METRO BANK,2024-03-31,2024-06-30,0.004534660638340737,74537,74875.0,0.0,0.027487145555050052,0.021103464,0.008193048
34334,AMERICAN METRO BANK,2024-06-30,2024-09-30,0.07735559265442404,74875,80667.0,0.0,0.004534660638340737,0.024960449,0.009624577
34334,AMERICAN METRO BANK,2024-09-30,2024-12-31,0.019375952991929735,80667,82230.0,0.0,0.07735559265442404,0.023543183,0.018364722
34352,CITY FIRST BANK NA,2024-03-31,2024-06-30,-0.010832615164369175,773959,765575.0,0.0,0.01824384416623248,0.025259988,0.018094035
34352,CITY FIRST BANK NA,2024-06-30,2024-09-30,-0.02157985827645892,765575,749054.0,0.0,-0.010832615164369175,0.025055995,0.019868674
34352,CITY FIRST BANK NA,2024-09-30,2024-12-31,0.0928063931305354,749054,818571.0,0.0,-0.02157985827645892,0.025806908,0.018164916
34363,CORE BANK,2024-03-31,2024-06-30,-0.05735757403304809,984020,927579.0,0.0,0.06144383630797634,0.029208891,0.04762583
34363,CORE BANK,2024-06-30,2024-09-30,-0.0009853608156286109,927579,926665.0,0.0,-0.05735757403304809,0.027667098,0.035986383
34363,CORE BANK,2024-09-30,2024-12-31,-0.025166592026244605,926665,903344.0,0.0,-0.0009853608156286109,0.028214296,0.03727809
34383,TEXAS CAPITAL BANK,2024-03-31,2024-06-30,-0.00826798954720065,24171898,23972045.0,0.0,0.06631852505098147,0.027534043,0.0236575
34383,TEXAS CAPITAL BANK,2024-06-30,2024-09-30,0.08506378992697528,23972045,26011198.0,0.0,-0.00826798954720065,0.028258095,0.018795151
34383,TEXAS CAPITAL BANK,2024-09-30,2024-12-31,-0.022542752548344702,26011198,25424834.0,0.0,0.08506378992697528,0.026746012,0.024041507
34384,PREMIER BANK,2024-03-31,2024-06-30,0.011641536628225646,512733,518702.0,0.0,0.017505040562638016,0.030681545,0.030686246
34384,PREMIER BANK,2024-06-30,2024-09-30,0.07109669906805838,518702,555580.0,0.0,0.011641536628225646,0.028785136,0.035388537
34384,PREMIER BANK,2024-09-30,2024-12-31,0.01131250224990099,555580,561865.0,0.0,0.07109669906805838,0.026309498,0.040666282
34386,SPRING VALLEY BANK,2024-03-31,2024-06-30,0.03578666486523008,59212,61331.0,0.0,0.04790726484381924,0.04446491,0.009142654
34386,SPRING VALLEY BANK,2024-06-30,2024-09-30,0.0011087378324174946,61331,61399.0,0.0,0.03578666486523008,0.044498187,0.009548765
34386,SPRING VALLEY BANK,2024-09-30,2024-12-31,-0.03035880063193208,61399,59535.0,0.0,0.0011087378324174946,0.044605467,0.022150997
34393,1ST EQUITY BANK,2024-03-31,2024-06-30,0.04909530540013307,85609,89812.0,0.0,-0.14054092040799937,0.026003504,0.048775498
34393,1ST EQUITY BANK,2024-06-30,2024-09-30,-0.0034850576760343532,89812,89499.0,0.0,0.04909530540013307,0.024727719,0.008783965
34393,1ST EQUITY BANK,2024-09-30,2024-12-31,-0.03606744209432511,89499,86271.0,0.0,-0.0034850576760343532,0.023887541,0.003120204
34394,SECURITY NB OF SOUTH DAKOTA,2024-03-31,2024-06-30,0.05794463106161363,177428,187709.0,0.0,0.006580888192978973,0.019085197,0.030463276
34394,SECURITY NB OF SOUTH DAKOTA,2024-06-30,2024-09-30,0.005465907335290288,187709,188735.0,0.0,0.05794463106161363,0.019265588,0.03315562
34394,SECURITY NB OF SOUTH DAKOTA,2024-09-30,2024-12-31,0.04533340397912422,188735,197291.0,0.0,0.005465907335290288,0.018332424,0.027560353
34395,BARRINGTON B&T CO NA,2024-03-31,2024-06-30,-0.03849552829721803,3309813,3182400.0,0.0,0.06765027220168696,0.029586382,0.029596234
34395,BARRINGTON B&T CO NA,2024-06-30,2024-09-30,0.06166572398190051,3182400,3378645.0,0.0,-0.03849552829721803,0.028701503,0.031615447
34395,BARRINGTON B&T CO NA,2024-09-30,2024-12-31,-0.03479708581398755,3378645,3261078.0,0.0,0.06166572398190051,0.028424192,0.0266299
34401,FORTIS BANK,2024-03-31,2024-06-30,-0.09336302216806147,1116020,1011825.0,0.0,0.11382798652252357,0.020268233,0.0039208205
34401,FORTIS BANK,2024-06-30,2024-09-30,0.1612907370345662,1011825,1175023.0,0.0,-0.09336302216806147,0.023848135,0.024652338
34401,FORTIS BANK,2024-09-30,2024-12-31,-0.006907949886938436,1175023,1166906.0,0.0,0.1612907370345662,0.023300331,0.006160409
34403,COASTAL COMMUNITY BANK,2024-03-31,2024-06-30,0.023197640390154373,3468370,3548828.0,0.0,0.030449995380107175,0.024521133,0.016249614
34403,COASTAL COMMUNITY BANK,2024-06-30,2024-09-30,0.023781935895456296,3548828,3633226.0,0.0,0.023197640390154373,0.025357082,0.014903116
34403,COASTAL COMMUNITY BANK,2024-09-30,2024-12-31,-2.0918049138729522e-05,3633226,3633150.0,0.0,0.023781935895456296,0.02558656,0.015809659
34404,WEBBANK,2024-03-31,2024-06-30,-0.038303367693980794,1863857,1792465.0,0.0,-0.10465657534647976,0.030181859,0.025312917
34404,WEBBANK,2024-06-30,2024-09-30,-0.03245419017944562,1792465,1734292.0,0.0,-0.038303367693980794,0.031145964,0.028233178
34404,WEBBANK,2024-09-30,2024-12-31,-0.04452479743895488,1734292,1657073.0,0.0,-0.03245419017944562,0.032288667,0.029976483
34407,NORTHSTAR BANK,2024-03-31,2024-06-30,-0.06225975070365908,186525,174912.0,0.0,0.07655502392344493,0.017459786,0.019845419
34407,NORTHSTAR BANK,2024-06-30,2024-09-30,0.010788282107573988,174912,176799.0,0.0,-0.06225975070365908,0.019523254,0.027743915
34407,NORTHSTAR BANK,2024-09-30,2024-12-31,-0.03537350324379662,176799,170545.0,0.0,0.010788282107573988,0.01947955,0.0027442393
34409,THE BANK,2024-03-31,2024-06-30,0.009804006179285674,347613,351021.0,0.0,0.018565564043284466,0.02048363,0.019620644
34409,THE BANK,2024-06-30,2024-09-30,-0.0076833009990855405,351021,348324.0,0.0,0.009804006179285674,0.022527175,0.018369762
34409,THE BANK,2024-09-30,2024-12-31,0.0030086930558905767,348324,349372.0,0.0,-0.0076833009990855405,0.023322726,0.022609629
